Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-02-01T00:00Z/items/zarr/total_cloud_cover/0/4326/degF/total_cloud_cover/0.0.1,179,0,98,112.3861046351867,8.291537058539689,281.1960009858012,467622.0,0.19904334658312162,0.0,98,120,130,150,200,230,250,270,280,280,280
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-02-01T00:00Z/items/zarr/total_cloud_cover/0/4326/degF/total_cloud_cover/0.0.2,191,0,91,114.10678949765374,19.22406698577106,1383.114599972032,361533.0,0.21238703462221356,0.0,91,110,120,140,180,210,350,810,1400,1400,1400
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-02-01T00:00Z/items/zarr/total_cloud_cover/0/4326/degF/total_cloud_cover/0.1.0,193,0,89,115.7733644545802,36.324650049209595,999.1365959867835,143996.0,0.21461098262872888,0.0,89,110,120,130,170,220,440,930,1000,1000,1000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-02-01T00:00Z/items/zarr/total_cloud_cover/0/4326/degF/total_cloud_cover/0.1.1,201,0,93,112.43408620334347,11.651117005385458,440.7760569592938,267076.0,0.22350677465479019,0.0,93,110,130,150,180,230,290,350,440,440,440
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-02-01T00:00Z/items/zarr/total_cloud_cover/0/4326/degF/total_cloud_cover/0.1.2,187,0,85,109.92331545735226,12.36131100449711,935.0920569850132,297691.0,0.20793913860918292,0.0,85,100,130,140,180,210,360,450,940,940,940
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-02-01T00:00Z/items/zarr/total_cloud_cover/0/4326/degF/total_cloud_cover/1.0.0,210,0,91,105.74887186743408,29.12644192110747,403.7966679316014,323757.0,0.23351454068410915,0.0,91,110,120,130,170,220,260,260,400,400,400
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-02-01T00:00Z/items/zarr/total_cloud_cover/0/4326/degF/total_cloud_cover/1.0.1,177,0,91,109.8836806377838,3.8786029908806086,409.5061259577051,460090.0,0.1968193985766063,0.0,91,110,130,140,190,220,270,350,410,410,410
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-02-01T00:00Z/items/zarr/total_cloud_cover/0/4326/degF/total_cloud_cover/1.0.2,205,0,94,109.16277604836334,26.709603029303253,398.5971870133653,353298.0,0.22795467066782085,0.0,94,110,120,140,180,230,270,300,400,400,400
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-02-01T00:00Z/items/zarr/total_cloud_cover/0/4326/degF/total_cloud_cover/1.1.0,205,0,93,110.4628658666071,6.558883935213089,692.1577139291912,134403.0,0.22795467066782085,0.0,93,110,120,140,180,220,270,270,690,690,690
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-02-01T00:00Z/items/zarr/total_cloud_cover/0/4326/degF/total_cloud_cover/1.1.1,200,0,90,114.40445501939394,9.793490055017173,1174.1306959884241,269067.0,0.22239480065153253,0.0,90,110,130,140,180,230,310,880,1200,1200,1200
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-02-01T00:00Z/items/zarr/total_cloud_cover/0/4326/degF/total_cloud_cover/1.1.2,203,0,99,117.27314907369282,38.893282995559275,382.63012503739446,295269.0,0.2257307226613055,0.0,99,130,140,160,190,230,290,320,380,380,380
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-02-01T00:00Z/items/zarr/total_cloud_cover/0/4326/degF/total_cloud_cover/2.0.0,196,0,92,116.375770742354,23.344754008576274,1382.1756199467927,326994.0,0.2179469046385019,0.0,92,110,120,130,190,210,260,1000,1400,1400,1400
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-02-01T00:00Z/items/zarr/total_cloud_cover/0/4326/degF/total_cloud_cover/2.0.1,180,0,95,105.46459542432179,38.31971494946629,392.6965040154755,452538.0,0.20015532058637928,0.0,95,110,120,130,160,210,260,270,390,390,390
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-02-01T00:00Z/items/zarr/total_cloud_cover/0/4326/degF/total_cloud_cover/2.0.2,202,0,100.0,113.86922373618506,44.84411794692278,357.79326199553907,340469.0,0.22461874865804785,0.0,100,120,130,140,190,220,260,300,360,360,360
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-02-01T00:00Z/items/zarr/total_cloud_cover/2/4326/degF/.zattrs,1362,0,140.0,262.3904427045426,5.151154939085245,59985.7589910971,2.0,1.5145085924369366,0.0,140,160,170,180,240,320,660,870,60000,60000,60000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-02-01T00:00Z/items/zarr/total_cloud_cover/2/4326/degF/.zgroup,1363,0,72,209.440060826384,29.0726269595325,118588.46403495409,17.0,1.5156205664401943,0.0,72,83,120,140,180,510,700,900,1400,119000,119000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-02-01T00:00Z/items/zarr/total_cloud_cover/2/4326/degF/total_cloud_cover/0.0.0,488,0,93,354.4782220939896,6.094326032325625,118148.09425792191,386114.0,0.5426433135897394,0.0,93,110,130,140,180,220,280,410,118000,118000,118000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-02-01T00:00Z/items/zarr/total_cloud_cover/2/4326/degF/total_cloud_cover/0.0.1,473,0,95,112.82658546840099,4.380262922495604,979.7044520964846,370957.0,0.5259637035408744,0.0,95,110,130,130,180,210,280,360,980,980,980
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-02-01T00:00Z/items/zarr/total_cloud_cover/2/4326/degF/total_cloud_cover/1.0.0,452,0,94,372.9314707555454,4.386533983051777,59163.44704304356,376740.0,0.5026122494724635,0.0,94,110,130,140,170,210,280,350,59000,59000,59000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-02-01T00:00Z/items/zarr/total_cloud_cover/2/4326/degF/total_cloud_cover/1.0.1,483,0,95,119.65615271135594,8.991081966087222,1580.6809370405972,360849.0,0.5370834435734511,0.0,95,110,130,150,200,250,330,420,1600,1600,1600
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-02-01T00:00Z/items/zarr/total_cloud_cover/2/4326/degF/total_cloud_cover/2.0.0,438,0,91,246.58911122162252,14.456313918344676,59182.62125295587,377272.0,0.48704461342685623,0.0,91,110,120,140,180,210,260,400,59000,59000,59000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-02-01T00:00Z/items/zarr/total_cloud_cover/2/4326/degF/total_cloud_cover/2.0.1,450,0,92,243.1373757848309,37.566130980849266,59198.64073500503,356226.0,0.5003883014659481,0.0,92,110,130,140,190,220,280,390,59000,59000,59000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/.zattrs,1398,0,140.0,176.32228950095512,12.29138602502644,2354.0036350023,2.0,1.5545396565542124,0.0,140,160,170,190,240,310,650,930,1200,2400,2400
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/.zgroup,1399,0,73,208.36559819712306,37.37743606325239,118537.3869909672,17.0,1.5556516305574701,0.0,73,87,120,140,180,540,680,880,1100,119000,119000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.0.0,195,0,91,104.93415371001436,28.383530909195542,374.76429902017117,1074931.0,0.21683493063524423,0.0,91,110,120,130,160,200,280,360,370,370,370
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.0.1,175,0,100.0,114.6447904341455,22.47679408174008,363.1333920639008,1896425.0,0.19459545057009095,0.0,100,120,130,140,180,230,310,340,360,360,360
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.0.2,187,0,100.0,115.97029137098913,34.781935974024236,943.7072109431028,1652668.0,0.20793913860918292,0.0,100,120,130,140,170,220,250,310,940,940,940
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.1.0,195,0,93,107.72142350816956,42.065507965162396,301.32367298938334,565052.0,0.21683493063524423,0.0,93,110,130,140,180,200,240,270,300,300,300
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.1.1,175,0,95,109.61121857631952,34.210041048936546,358.10328100342304,1362502.0,0.19459545057009095,0.0,95,110,130,140,180,200,250,350,360,360,360
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.1.2,203,0,90,110.30544796235988,38.61605899874121,534.739017020911,915679.0,0.2257307226613055,0.0,90,110,130,140,180,220,230,350,530,530,530
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.0.0,196,0,100.0,120.29310957854139,27.555315988138318,982.3712860234082,1077478.0,0.2179469046385019,0.0,100,120,130,150,200,210,260,720,980,980,980
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.0.1,177,0,100.0,120.48964296259764,7.990972022525966,593.5565989930183,1851344.0,0.1968193985766063,0.0,100,120,130,150,180,260,360,410,590,590,590
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.0.2,203,0,93,110.96004208061257,41.117992950603366,951.8784179817885,1658612.0,0.2257307226613055,0.0,93,110,130,140,180,210,220,260,950,950,950
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.1.0,192,0,94,122.36745765646144,4.481808049604297,2302.9192499816418,576556.0,0.21349900862547122,0.0,94,120,140,150,170,230,330,980,2300,2300,2300
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.1.1,181,0,94,116.37051431822348,7.841726997867227,690.7737130532041,1352882.0,0.20126729458963694,0.0,94,120,130,140,180,250,390,510,690,690,690
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.1.2,192,0,93,112.87466139462292,23.00798601936549,512.0592459570616,902150.0,0.21349900862547122,0.0,93,110,140,150,190,210,260,320,510,510,510
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/2.0.0,172,0,92,113.39983815627801,7.800361956469715,924.1979049984366,1054789.0,0.19125952856031797,0.0,94,110,130,140,170,220,330,410,920,920,920
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/2.0.1,201,0,93,119.95061321140021,13.637057039886713,1092.6273158984259,1860358.0,0.22350677465479019,0.0,93,110,140,150,180,220,350,440,1100,1100,1100
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/2.0.2,224,0,94,113.17155531443339,13.141480972990394,416.34677397087216,1711235.0,0.24908217672971644,0.0,94,120,140,150,180,210,290,330,420,420,420
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/.zattrs,1290,0,140.0,174.98279891785435,12.453143950551748,1065.715236007236,2.0,1.4344464642023849,0.0,140,160,170,190,240,320,680,800,930,1100,1100
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/.zgroup,1290,0,73,212.94287407306896,9.100820985622704,118487.06577997655,17.0,1.4344464642023849,0.0,73,84,120,140,190,500,690,790,1000,118000,118000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/0.0.0,457,0,98,118.12233179833137,33.30014704260975,999.898802023381,1356846.0,0.5081721194887519,0.0,98,120,140,150,190,220,270,410,1000,1000,1000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/0.0.1,474,0,98,114.36590114912953,12.12647301144898,936.1871130531654,1177161.0,0.5270756775441321,0.0,98,120,130,140,180,210,250,330,940,940,940
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/1.0.0,440,0,95,113.52549979426179,18.864694982767105,481.2957670073956,1358026.0,0.48926856143337155,0.0,95,120,140,150,190,220,270,310,480,480,480
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/1.0.1,463,0,96,367.52831544571194,6.908835028298199,118199.53046110459,1177510.0,0.5148439635082978,0.0,96,110,130,140,180,230,290,350,118000,118000,118000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/2.0.0,471,0,95,114.0157811080685,9.32233000639826,984.4060989562422,1324197.0,0.5237397555343591,0.0,95,110,130,140,180,210,260,460,980,980,980
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/2.0.1,440,0,94,107.82493034838063,4.786468925885856,404.0167180355638,1184121.0,0.48926856143337155,0.0,94,110,120,140,170,210,260,270,400,400,400
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/.zattrs,1325,0,140.0,174.80903878913455,2.856548991985619,2215.1000959565863,2.0,1.473365554316403,0.0,140,160,170,190,240,290,640,800,1400,2200,2200
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/.zgroup,1325,0,72,119.06348923678105,6.340059917420149,1835.9413329744712,17.0,1.473365554316403,0.0,72,82,110,140,180,480,650,740,1200,1800,1800
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/0.0.0,206,0,91,112.03535750634896,34.699779003858566,484.05987001024187,530397.0,0.2290666446710785,0.0,92,120,130,140,170,220,290,320,480,480,480
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/0.0.1,182,0,93,119.79227821127726,42.37473290413618,1051.2255110079423,1017083.0,0.2023792685928946,0.0,94,120,130,150,180,210,260,980,1100,1100,1100
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/0.0.2,179,0,92,114.81973786666656,30.241928063333035,849.7914850013331,830887.0,0.19904334658312162,0.0,92,120,130,140,190,220,370,430,850,850,850
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/0.1.0,188,0,94,111.33150129883668,47.34471195843071,330.2573449909687,124894.0,0.20905111261244058,0.0,95,130,140,150,180,210,280,310,330,330,330
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/0.1.1,156,0,91,105.07577328453175,44.77713897358626,446.8593300553039,671918.0,0.17346794450819536,0.0,91,110,130,140,170,190,210,270,450,450,450
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/0.1.2,192,0,93,110.18140794355229,45.200719963759184,888.113209977746,424780.0,0.21349900862547122,0.0,94,110,130,140,170,190,280,340,890,890,890
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/1.0.0,185,0,91,106.99480595570562,46.100339968688786,370.0905580772087,529689.0,0.20571519060266757,0.0,91,110,130,140,180,200,280,340,370,370,370
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/1.0.1,166,0,89,107.1359908498588,38.90189900994301,389.10595898050815,1018415.0,0.18458768454077198,0.0,90,110,130,140,180,210,250,300,390,390,390
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/1.0.2,199,0,98,110.9859293540846,45.37164210341871,386.2010089214891,829996.0,0.22128282664827487,0.0,98,120,130,140,180,200,250,290,390,390,390
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/1.1.0,194,0,92,129.98133360530662,11.101856944151223,1075.0947101041675,121726.0,0.21572295663198654,0.0,92,110,130,150,200,290,690,1000,1100,1100,1100
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/1.1.1,180,0,94,116.92897402164009,38.981779012829065,683.6956259794533,672140.0,0.20015532058637928,0.0,95,110,130,150,210,250,330,400,680,680,680
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/1.1.2,187,0,99,114.37598904744189,30.037455959245563,1107.4802739312872,421145.0,0.20793913860918292,0.0,99,120,130,140,180,220,260,300,1100,1100,1100
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/2.0.0,204,0,95,113.65408328927907,35.745743894949555,1062.5101529294625,533798.0,0.22684269666456316,0.0,95,110,130,140,170,210,250,290,1100,1100,1100
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/2.0.1,196,0,95,115.05659296277112,40.68149300292134,443.79498006310314,1019934.0,0.2179469046385019,0.0,96,120,130,140,200,220,340,390,440,440,440
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/2.0.2,200,0,96,133.11864466639236,39.221743936650455,1974.6969159459695,830387.0,0.22239480065153253,0.0,98,130,140,160,190,240,380,1800,2000,2000,2000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/.zattrs,1266,0,140.0,175.99758742587557,2.939348923973739,1817.3731190618128,2.0,1.4077590881242008,0.0,140,160,170,180,250,310,650,870,1100,1800,1800
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/.zgroup,1267,0,71,124.35846770744206,36.4246730459854,3166.831965907477,17.0,1.4088710621274585,0.0,71,80,100,140,180,450,720,940,2800,3200,3200
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/pressure_ground_or_water_surface/0.0.0,482,0,95,113.67983404639722,38.206408033147454,1144.648386980407,642728.0,0.5359714695701934,0.0,95,120,130,140,180,200,260,330,1100,1100,1100
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/pressure_ground_or_water_surface/0.0.1,471,0,96,118.09690398902626,6.289007025770843,1587.7030310221016,550107.0,0.5237397555343591,0.0,96,120,140,150,180,210,280,350,1600,1600,1600
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/pressure_ground_or_water_surface/1.0.0,419,0,95,391.67016398451716,17.070606001652777,118139.2049320275,642815.0,0.46591710736496067,0.0,95,110,130,140,180,210,240,320,118000,118000,118000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/pressure_ground_or_water_surface/1.0.1,412,0,96,112.81865579104367,44.32090907357633,999.5066610863432,549241.0,0.458133289342157,0.0,96,110,130,140,180,210,240,280,1000,1000,1000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/pressure_ground_or_water_surface/2.0.0,487,0,95,116.57172745740083,11.56889193225652,968.8346619950607,644388.0,0.5415313395864817,0.0,95,120,140,150,190,230,300,350,970,970,970
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/pressure_ground_or_water_surface/2.0.1,500,0,95,198.57291868096218,34.31151097174734,42694.318912923336,548683.0,0.5559870016288313,0.0,95,120,130,150,190,220,320,350,43000,43000,43000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/.zattrs,1337,0,140.0,174.01699830775158,2.4612300330772996,3615.2804769808426,2.0,1.4867092423554948,0.0,140,160,170,190,240,290,610,710,1800,3600,3600
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/.zgroup,1337,0,72,159.48251087431674,8.44894489273429,43111.480585997924,17.0,1.4867092423554948,0.0,72,82,110,140,190,560,770,930,1600,43000,43000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.0.0,202,0,100.0,117.62893531128007,41.10731708351523,956.5558409085497,1086748.0,0.22461874865804785,0.0,100,120,140,150,180,200,260,270,960,960,960
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.0.1,162,0,88,113.5284188613123,21.773973014205694,1164.6307120099664,1932759.0,0.18013978852774135,0.0,88,110,130,140,180,210,280,500,1200,1200,1200
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.0.2,189,0,97,124.35309310066735,41.686055017635226,1070.6132299965248,1780445.0,0.21016308661569824,0.0,97,120,130,140,190,260,450,990,1100,1100,1100
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.1.0,206,0,88,124.3626828920277,29.039261979050934,2057.986951083876,502883.0,0.2290666446710785,0.0,88,110,120,130,180,250,400,980,2100,2100,2100
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.1.1,196,0,110.0,122.22103832161282,24.92250199429691,748.9758169976994,1319133.0,0.2179469046385019,0.0,110,130,140,150,190,220,320,390,750,750,750
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.1.2,193,0,95,112.47031154518783,46.51822696905583,399.0320808952674,1012947.0,0.21461098262872888,0.0,95,120,130,150,180,230,290,360,400,400,400
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.0.0,186,0,95,120.71921765398714,43.8917619176209,1117.659745970741,1092766.0,0.20682716460592526,0.0,95,110,140,150,180,240,380,570,1100,1100,1100
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.0.1,208,0,94,124.21368846564572,47.48513991944492,1765.3746120631695,1889995.0,0.23129059267759383,0.0,94,120,130,150,190,230,300,320,1800,1800,1800
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.0.2,186,0,94,123.65018773475983,45.6035720417276,1088.3197599323466,1793678.0,0.20682716460592526,0.0,95,110,130,140,190,250,370,1000,1100,1100,1100
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.1.0,186,0,91,113.0382369856991,28.534202952869236,621.8688739463687,502403.0,0.20682716460592526,0.0,92,120,140,150,180,210,280,440,620,620,620
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.1.1,192,0,99,123.70095989535912,29.974484001286328,2571.149140014313,1315014.0,0.21349900862547122,0.0,100,120,130,140,180,210,270,310,2600,2600,2600
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.1.2,202,0,97,697.1753928337781,20.43824503198266,118142.8919309983,1017158.0,0.22461874865804785,0.0,97,120,140,150,190,200,320,320,118000,118000,118000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/2.0.0,173,0,93,113.89860551739704,43.601869023405015,1042.515804991126,1092214.0,0.19237150256357563,0.0,93,120,130,140,190,220,260,330,1000,1000,1000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/2.0.1,216,0,94,116.80672578007,35.85645102430135,881.0265400679782,1846942.0,0.24018638470365514,0.0,94,110,130,150,190,220,280,440,880,880,880
