Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/specific_humidity_height_above_ground/2/4326/degF/specific_humidity_height_above_ground/1.0.1,5834,0,11,13.722052292253878,3.0892170000242913,721.8764120000287,657955.0,6.481877527613966,0.0,11,14,15,17,22,29,39,52,340,720,720
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/specific_humidity_height_above_ground/2/4326/degF/specific_humidity_height_above_ground/2.0.0,5837,0,11,13.586737606472823,3.1466299999465264,362.1572910001305,700307.0,6.485210683696043,0.0,11,13,15,17,22,28,39,47,290,360,360
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/specific_humidity_height_above_ground/2/4326/degF/specific_humidity_height_above_ground/2.0.1,5887,0,11,13.8819854973665,3.3067169999867474,927.0124290001149,658264.0,6.540763285064006,0.0,11,13,15,17,22,28,41,50,350,930,930
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/total_cloud_cover/0/4326/degF/.zattrs,3741,0,52,60.02096465463759,2.266932999873461,1827.5101780000114,2.0,4.156445634351019,0.0,52,55,58,59,66,77,280,570,1000,1800,1800
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/total_cloud_cover/0/4326/degF/.zgroup,3741,0,51,62.62045465330198,2.031967999982953,1209.150629000078,17.0,4.156445634351019,0.0,51,55,57,59,66,78,510,610,970,1200,1200
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/total_cloud_cover/0/4326/degF/total_cloud_cover/0.0.0,2295,0,9,12.269443113725782,2.4277019999772165,402.95130399999834,254725.0,2.5498644027895185,0.0,9,12,14,15,20,26,38,53,310,400,400
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/total_cloud_cover/0/4326/degF/total_cloud_cover/0.0.1,2282,0,10,12.533837315515381,2.68718400002399,588.9147469999898,387638.0,2.535420726433848,0.0,10,12,14,16,21,26,36,46,320,590,590
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/total_cloud_cover/0/4326/degF/total_cloud_cover/0.0.2,2255,0,9,12.303899859424373,2.5620989999879384,854.817482000044,266626.0,2.5054223216951477,0.0,9,12,14,15,20,27,36,46,360,850,850
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/total_cloud_cover/0/4326/degF/total_cloud_cover/0.1.0,2255,0,9,13.15001903680868,2.3321999999552645,2298.3891790001962,134409.0,2.5054223216951477,0.0,9,12,14,15,21,29,41,50,370,2300,2300
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/total_cloud_cover/0/4326/degF/total_cloud_cover/0.1.1,2363,0,9,12.73517308252331,2.419878999944558,720.0603989999763,252236.0,2.6254159406499484,0.0,9,11,13,15,19,25,35,57,360,720,720
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/total_cloud_cover/0/4326/degF/total_cloud_cover/0.1.2,2257,0,10,12.169294982722262,2.6652560000002268,375.37276500006556,353155.0,2.5076444257498665,0.0,10,12,14,15,21,27,38,48,180,380,380
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/total_cloud_cover/0/4326/degF/total_cloud_cover/1.0.0,2269,0,9,12.381136846185312,2.398907000042527,459.9201189998894,250684.0,2.5209770500781774,0.0,9,11,13,15,19,27,42,64,350,460,460
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/total_cloud_cover/0/4326/degF/total_cloud_cover/1.0.1,2314,0,10,12.857530119705022,2.6625020000210498,366.5512939999189,378376.0,2.5709743913093446,0.0,10,12,14,15,20,28,41,56,350,370,370
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/total_cloud_cover/0/4326/degF/total_cloud_cover/1.0.2,2364,0,10,13.316219116754676,2.5015470000653295,1560.7824090000122,294436.0,2.626526992677308,0.0,10,13,15,16,21,27,38,52,350,1600,1600
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/total_cloud_cover/0/4326/degF/total_cloud_cover/1.1.0,2265,0,9,12.021342663131108,2.1400559999165125,293.340722000039,133398.0,2.5165328419687403,0.0,9,12,14,16,21,28,39,47,210,290,290
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/total_cloud_cover/0/4326/degF/total_cloud_cover/1.1.1,2262,0,9,12.12963508885955,2.5838349999958155,442.68847900002584,232322.0,2.5131996858866628,0.0,9,12,14,15,21,28,37,45,250,440,440
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/total_cloud_cover/0/4326/degF/total_cloud_cover/1.1.2,2285,0,10,12.729531673960519,2.742143999967084,768.5731220001344,326522.0,2.538753882515926,0.0,10,12,14,16,21,25,38,50,360,770,770
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/total_cloud_cover/0/4326/degF/total_cloud_cover/2.0.0,2304,0,9,12.187167750001128,2.3112049998417206,336.817278999888,250450.0,2.559863871035752,0.0,9,12,14,15,20,27,36,51,310,340,340
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/total_cloud_cover/0/4326/degF/total_cloud_cover/2.0.1,2298,0,10,13.223578717145257,2.5686480000786105,808.3651629999622,365132.0,2.553197558871596,0.0,10,12,14,16,21,27,43,54,370,810,810
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/total_cloud_cover/0/4326/degF/total_cloud_cover/2.0.2,2302,0,10,12.662031913553685,2.421435000087513,457.8272910000578,285750.0,2.557641766981033,0.0,10,12,14,15,21,27,41,54,340,460,460
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/total_cloud_cover/2/4326/degF/.zattrs,3796,0,52,58.07090753688299,2.2452790001352696,1096.2176130001353,2.0,4.217553495855778,0.0,52,55,58,59,66,77,240,560,900,1100,1100
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/total_cloud_cover/2/4326/degF/.zgroup,3797,0,51,62.52242316960925,2.1705060000840604,1335.7427889998235,17.0,4.218664547883138,0.0,51,54,56,58,66,82,530,600,840,1300,1300
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/total_cloud_cover/2/4326/degF/total_cloud_cover/0.0.0,5798,0,9,12.00511452690734,2.5176610001835797,347.4828630000957,326193.0,6.441879654629032,0.0,9,12,14,15,20,26,37,50,290,350,350
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/total_cloud_cover/2/4326/degF/total_cloud_cover/0.0.1,5882,0,10,12.198840243795946,2.6310490000014397,824.1544979998707,342415.0,6.53520802492721,0.0,10,12,14,15,20,26,37,46,340,820,820
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/total_cloud_cover/2/4326/degF/total_cloud_cover/1.0.0,5713,0,9,13.158611222649743,2.6287860000593355,2590.2445910001006,321507.0,6.347440232303494,0.0,9,12,14,15,21,28,39,52,330,2600,2600
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/total_cloud_cover/2/4326/degF/total_cloud_cover/1.0.1,5740,0,9,12.205105803831694,2.5173179999455897,406.31929799997124,340734.0,6.377438637042195,0.0,9,12,14,15,20,27,38,50,310,410,410
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/total_cloud_cover/2/4326/degF/total_cloud_cover/2.0.0,5773,0,10,12.213645662914379,2.5949710000077175,842.2097390000545,320133.0,6.41410335394505,0.0,10,12,14,15,20,26,36,49,270,840,840
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/total_cloud_cover/2/4326/degF/total_cloud_cover/2.0.1,5754,0,9,12.710651842367577,2.603333000024577,697.8863240001374,340241.0,6.392993365425224,0.0,9,12,14,15,20,28,42,58,340,700,700
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/.zattrs,3790,0,52,62.881128925592115,2.4455079999370355,1491.90714700012,2.0,4.210887183691623,0.0,52,55,57,59,66,79,430,690,1000,1500,1500
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/.zgroup,3790,0,51,63.515875116360725,2.313546000095812,1849.5783719999963,17.0,4.210887183691623,0.0,51,54,57,59,66,82,520,670,1100,1800,1800
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/0.0.0,2286,0,10,12.533516819774384,2.8476160000536765,234.1930280001634,448756.0,2.539864934543285,0.0,10,12,14,16,21,28,41,53,180,230,230
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/0.0.1,2324,0,14,17.111250811102646,4.213075000052413,757.1746409998923,1140965.0,2.582084911582937,0.0,14,17,19,21,27,34,49,62,380,760,760
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/0.0.2,2362,0,12,15.629724274342038,3.5285080000448943,1564.057554999863,769822.0,2.6243048886225893,0.0,12,15,17,19,24,29,41,54,350,1600,1600
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/0.1.0,2370,0,9,11.647710442614406,2.107447000071261,514.0416090000599,43519.0,2.6331933048414635,0.0,9,11,13,15,21,28,37,46,220,510,510
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/0.1.1,2363,0,11,14.62274939314354,3.136148000066896,1211.2759330000245,685533.0,2.6254159406499484,0.0,11,14,16,17,23,29,42,62,300,1200,1200
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/0.1.2,2305,0,10,13.82271415791491,2.7196539999749803,1397.186265999835,315200.0,2.560974923063111,0.0,10,12,14,16,21,29,44,60,340,1400,1400
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/1.0.0,2316,0,10,13.620007220206505,2.745909999930518,346.24687099994844,448756.0,2.573196495364063,0.0,10,13,15,16,23,30,43,59,330,350,350
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/1.0.1,2404,0,13,17.037300943010873,3.9006849999623228,1013.9508829997794,1140965.0,2.6709690737716785,0.0,13,17,20,21,27,34,48,54,310,1000,1000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/1.0.2,2341,0,11,14.403142507045695,3.4908960001303058,333.55124300010175,769822.0,2.600972796048045,0.0,11,14,16,18,24,30,40,50,260,330,330
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/1.1.0,2365,0,9,11.761491184777208,2.1523070001876476,377.4799289999464,43519.0,2.627638044704667,0.0,9,12,13,15,21,26,34,49,300,380,380
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/1.1.1,2316,0,11,13.911373780222695,3.26472200003991,397.40002500002447,685533.0,2.573196495364063,0.0,11,14,16,17,22,29,41,50,250,400,400
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/1.1.2,2346,0,10,13.263623395142137,2.6498029999402206,672.3921519999294,315200.0,2.606528056184841,0.0,10,12,14,16,21,27,41,54,360,670,670
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/2.0.0,2285,0,10,13.431751066520865,2.6311599999644386,2422.6679650000733,448756.0,2.538753882515926,0.0,10,13,14,16,20,26,37,51,240,2400,2400
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/2.0.1,2400,0,14,17.070090678337696,4.056302999970285,1496.6796690000592,1140965.0,2.6665248656622413,0.0,14,17,19,21,27,32,42,55,370,1500,1500
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/2.0.2,2289,0,12,15.376674935779304,3.4533729999566276,392.27991000007023,769822.0,2.543198090625363,0.0,12,15,18,20,25,32,48,62,320,390,390
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/2/4326/degF/.zattrs,3633,0,52,62.073083162124995,2.212327000052028,1071.612180000102,2.0,4.036452015396218,0.0,52,55,58,60,67,82,520,630,980,1100,1100
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/2/4326/degF/.zgroup,3633,0,51,62.6332443225971,2.270759999873917,2347.3252490000505,17.0,4.036452015396218,0.0,51,54,57,59,66,82,540,650,1100,2300,2300
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/2/4326/degF/height_ground_or_water_surface/0.0.0,5882,0,10,13.446310249064275,2.823848999923939,802.9489729999568,605776.0,6.53520802492721,0.0,10,13,15,17,22,28,40,54,340,800,800
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/2/4326/degF/height_ground_or_water_surface/0.0.1,5795,0,10,12.632143196719982,2.7051810000102705,1111.539817999983,434654.0,6.4385464985469545,0.0,10,12,14,15,20,27,38,50,270,1100,1100
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/2/4326/degF/height_ground_or_water_surface/1.0.0,5852,0,10,13.085214815959842,3.0263629998898978,1409.9547350001558,605776.0,6.501876464106433,0.0,10,13,15,16,22,28,39,52,240,1400,1400
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/2/4326/degF/height_ground_or_water_surface/1.0.1,5865,0,10,12.799968847741772,2.7041710000048624,1116.1807119999594,434654.0,6.516320140462103,0.0,10,12,14,16,21,27,37,50,350,1100,1100
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/2/4326/degF/height_ground_or_water_surface/2.0.0,5801,0,11,13.279382704017804,3.069108000090637,572.288947999823,605776.0,6.4452128107111095,0.0,11,13,15,17,22,27,38,49,330,570,570
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/2/4326/degF/height_ground_or_water_surface/2.0.1,5841,0,10,12.438081906009543,2.718350000122882,1246.8540180000218,434654.0,6.48965489180548,0.0,10,12,14,15,20,27,39,47,240,1200,1200
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/.zattrs,3784,0,52,60.22389257188006,2.3201569999855565,1672.1186930001295,2.0,4.204220871527467,0.0,52,55,58,59,66,79,200,600,1100,1700,1700
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/.zgroup,3784,0,51,65.88127004201742,2.3341149999396293,1715.947996000068,17.0,4.204220871527467,0.0,51,54,57,59,65,82,560,700,1400,1700,1700
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/0.0.0,2295,0,11,13.857656198256553,2.963162000014563,669.1706040001009,518202.0,2.5498644027895185,0.0,11,13,15,17,22,30,42,53,350,670,670
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/0.0.1,2305,0,13,16.786092712795448,3.8548420000097394,1383.8088530001187,1014826.0,2.560974923063111,0.0,13,16,19,20,26,33,44,56,350,1400,1400
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/0.0.2,2271,0,12,15.506366886393193,3.6080059999221703,561.2835619999714,818903.0,2.523199154132896,0.0,12,15,17,19,25,32,44,64,360,560,560
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/0.1.0,2243,0,9,12.239728440929515,2.1711990000312653,1375.4303990001517,106874.0,2.4920896973668367,0.0,9,12,14,15,21,28,41,52,94,1400,1400
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/0.1.1,2301,0,11,13.496616701433716,3.4241209998526756,342.1334710001247,667737.0,2.556530714953674,0.0,11,14,16,17,22,29,39,49,230,340,340
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/0.1.2,2308,0,10,13.752813869149128,2.6934940001410723,2633.595018999813,416181.0,2.564308079145189,0.0,10,13,14,16,21,27,39,56,320,2600,2600
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/1.0.0,2275,0,10,13.021133342417063,3.1185889999960636,385.99732899979244,519308.0,2.5276433622423333,0.0,10,13,15,16,21,28,38,55,240,390,390
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/1.0.1,2330,0,13,15.834367781546598,3.9627090000067255,321.93380700005036,1014112.0,2.5887512237470927,0.0,13,16,19,20,26,34,44,53,240,320,320
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/1.0.2,2308,0,12,14.82393158622234,3.518911999890406,961.03159900008,819252.0,2.564308079145189,0.0,12,15,17,18,24,30,40,50,220,960,960
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/1.1.0,2372,0,9,13.036286955311951,2.0263270000668854,1143.879122000044,105563.0,2.635415408896182,0.0,9,12,14,16,21,30,44,54,330,1100,1100
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/1.1.1,2284,0,11,14.080411162868973,3.1268509999335947,506.9688590001533,666891.0,2.5376428304885663,0.0,11,14,16,17,23,29,42,54,340,510,510
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/1.1.2,2313,0,10,12.63596396238294,2.7250309999544697,362.7861390000362,418487.0,2.5698633392819854,0.0,10,13,14,16,21,27,40,47,210,360,360
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/2.0.0,2288,0,10,13.928056454982334,2.982257999974536,2206.943302000127,521189.0,2.5420870385980034,0.0,10,13,15,16,21,28,42,52,260,2200,2200
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/2.0.1,2387,0,13,15.91362867951338,4.032067000025563,737.468619000083,1015132.0,2.652081189306571,0.0,13,16,18,20,26,32,44,58,250,740,740
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/2.0.2,2330,0,12,15.6467796339044,3.5691250000127184,378.02221499987354,821263.0,2.5887512237470927,0.0,12,15,17,19,24,32,46,58,350,380,380
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/.zattrs,3729,0,52,62.06403633359999,2.2551289998773427,1254.92561499982,2.0,4.143113010022708,0.0,52,55,58,60,66,78,550,640,900,1300,1300
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/.zgroup,3729,0,51,64.47460310109761,2.2879559999182675,1941.1456059999637,17.0,4.143113010022708,0.0,51,54,57,59,66,82,560,640,1700,1900,1900
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/pressure_ground_or_water_surface/0.0.0,5683,0,11,13.852051426359589,2.952569999933985,1033.040690000007,633150.0,6.314108671482716,0.0,11,13,15,17,22,29,41,56,310,1000,1000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/pressure_ground_or_water_surface/0.0.1,5836,0,10,12.949844753600155,2.901220000012472,1094.2624649999289,542827.0,6.484099631668684,0.0,10,13,15,16,21,27,39,48,340,1100,1100
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/pressure_ground_or_water_surface/1.0.0,5693,0,11,13.40523693553314,3.023954999889611,1235.8410490001006,631293.0,6.325219191756309,0.0,11,13,15,17,22,28,38,50,220,1200,1200
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/pressure_ground_or_water_surface/1.0.1,5640,0,10,13.2762186890092,2.8871929998786072,1990.1733550000245,544975.0,6.266333434306268,0.0,10,13,15,16,21,27,37,51,360,2000,2000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/pressure_ground_or_water_surface/2.0.0,5730,0,11,13.876752231589867,3.259857000102784,1217.3797590000959,631603.0,6.366328116768602,0.0,11,13,15,17,22,28,39,51,340,1200,1200
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/pressure_ground_or_water_surface/2.0.1,5716,0,10,13.158915030966883,2.9374850000749575,525.2406960000826,548334.0,6.350773388385572,0.0,10,13,15,16,21,27,38,52,350,530,530
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/specific_humidity_height_above_ground/0/4326/degF/.zattrs,3751,0,52,63.97153506424865,2.3923090000153024,1876.044125000135,2.0,4.167556154624612,0.0,52,55,58,59,67,84,530,640,1200,1900,1900
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/specific_humidity_height_above_ground/0/4326/degF/.zgroup,3751,0,51,64.46419483044593,2.3879760001364048,2071.605894999948,17.0,4.167556154624612,0.0,51,54,57,58,65,80,550,680,1300,2100,2100
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/specific_humidity_height_above_ground/0/4326/degF/specific_humidity_height_above_ground/0.0.0,2338,0,11,13.257721516251175,3.1584460000431136,345.21335799990993,563761.0,2.597639639965967,0.0,11,13,15,17,22,29,40,50,200,350,350
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/specific_humidity_height_above_ground/0/4326/degF/specific_humidity_height_above_ground/0.0.1,2256,0,13,15.649910528366435,3.7497069999972155,372.07062699985727,938207.0,2.506533373722507,0.0,13,16,18,20,25,32,43,52,320,370,370
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/specific_humidity_height_above_ground/0/4326/degF/specific_humidity_height_above_ground/0.0.2,2294,0,13,16.347656765037502,3.844072999982018,411.43913399992016,955088.0,2.5487533507621594,0.0,13,16,19,20,26,32,49,61,340,410,410
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/specific_humidity_height_above_ground/0/4326/degF/specific_humidity_height_above_ground/0.1.0,2316,0,9,12.144061117874633,2.404885000032664,355.2839250000943,221046.0,2.573196495364063,0.0,9,12,14,15,20,26,36,47,240,360,360
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/specific_humidity_height_above_ground/0/4326/degF/specific_humidity_height_above_ground/0.1.1,2274,0,11,14.290425256378592,3.234724999856553,415.29094899988195,672533.0,2.5265323102149737,0.0,11,14,16,18,24,31,41,50,340,420,420
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/specific_humidity_height_above_ground/0/4326/degF/specific_humidity_height_above_ground/0.1.2,2296,0,11,13.168290171166312,2.9422680001971457,391.99374899999384,597779.0,2.5509754548168777,0.0,11,13,15,17,22,28,35,47,220,390,390
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/specific_humidity_height_above_ground/0/4326/degF/specific_humidity_height_above_ground/1.0.0,2263,0,11,13.931532705259585,3.0220659998576593,1489.5307969998157,559608.0,2.514310737914022,0.0,11,13,15,17,22,28,39,55,370,1500,1500
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/specific_humidity_height_above_ground/0/4326/degF/specific_humidity_height_above_ground/1.0.1,2313,0,13,16.666179459146107,3.8718129999324447,1564.3584829999782,937059.0,2.5698633392819854,0.0,13,15,18,19,25,32,48,68,360,1600,1600
