Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.535302717+18769450.468433056%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,2812.1061640558764,2812.1061640558764,2812.1061640558764,2812.1061640558764,4881.0,0.0002778312408488383,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.535309538+18769450.558955085%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,740.8634669845924,740.8634669845924,740.8634669845924,740.8634669845924,4881.0,0.0002778312408488383,0.0,740,740,740,740,740,740,740,740,740,740,740
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.53534483+18769450.579709947%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1693.7142730457708,1693.7142730457708,1693.7142730457708,1693.7142730457708,4879.0,0.0002778312408488383,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.53538902+18769450.50114387%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,804.765678010881,804.765678010881,804.765678010881,804.765678010881,4881.0,0.0002778312408488383,0.0,800,800,800,800,800,800,800,800,800,800,800
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.535389934+18769450.44752176%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,966.6745819849893,966.6745819849893,966.6745819849893,966.6745819849893,4881.0,0.0002778312408488383,0.0,970,970,970,970,970,970,970,970,970,970,970
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.5353965+18769450.50053906%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,572.6249989820644,572.6249989820644,572.6249989820644,572.6249989820644,4879.0,0.0002778312408488383,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.535437118+18769450.476757016%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,877.2661610273644,877.2661610273644,877.2661610273644,877.2661610273644,4881.0,0.0002778312408488383,0.0,880,880,880,880,880,880,880,880,880,880,880
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.535550535+18769450.42725883%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1345.3478339943103,1345.3478339943103,1345.3478339943103,1345.3478339943103,4881.0,0.0002778312408488383,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.535566809+18769450.573675957%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,708.2224549958482,708.2224549958482,708.2224549958482,708.2224549958482,4879.0,0.0002778312408488383,0.0,710,710,710,710,710,710,710,710,710,710,710
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.535612918+18769450.51097927%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,648.6699170200154,648.6699170200154,648.6699170200154,648.6699170200154,4879.0,0.0002778312408488383,0.0,650,650,650,650,650,650,650,650,650,650,650
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.535632709+18769450.495592028%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1040.334884019103,1040.334884019103,1040.334884019103,1040.334884019103,4881.0,0.0002778312408488383,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.535640629+18769450.423403036%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1705.8991320081986,1705.8991320081986,1705.8991320081986,1705.8991320081986,4879.0,0.0002778312408488383,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.535659881+18769450.46837689%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,3378.930267994292,3378.930267994292,3378.930267994292,3378.930267994292,4881.0,0.0002778312408488383,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.535711478+18769450.493527066%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,948.0259100091644,948.0259100091644,948.0259100091644,948.0259100091644,4879.0,0.0002778312408488383,0.0,950,950,950,950,950,950,950,950,950,950,950
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.535837231+18769450.471871607%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1176.1475750245154,1176.1475750245154,1176.1475750245154,1176.1475750245154,4881.0,0.0002778312408488383,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.535853134+18769450.48163402%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,2130.8831379865296,2130.8831379865296,2130.8831379865296,2130.8831379865296,4879.0,0.0002778312408488383,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.53587557+18769450.43453639%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,694.3908740067855,694.3908740067855,694.3908740067855,694.3908740067855,4881.0,0.0002778312408488383,0.0,690,690,690,690,690,690,690,690,690,690,690
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.535893457+18769450.54518861%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1282.4486960307695,1282.4486960307695,1282.4486960307695,1282.4486960307695,4879.0,0.0002778312408488383,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.535923194+18769450.539970722%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,819.4394279853441,819.4394279853441,819.4394279853441,819.4394279853441,4881.0,0.0002778312408488383,0.0,820,820,820,820,820,820,820,820,820,820,820
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.535938067+18769450.472053632%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,852.2754809819162,852.2754809819162,852.2754809819162,852.2754809819162,4881.0,0.0002778312408488383,0.0,850,850,850,850,850,850,850,850,850,850,850
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.535945095+18769450.560378052%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,4312.16068303911,4312.16068303911,4312.16068303911,4312.16068303911,4879.0,0.0002778312408488383,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.535948237+18769450.565050125%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1511.728879995644,1511.728879995644,1511.728879995644,1511.728879995644,4881.0,0.0002778312408488383,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.53596122+18769450.542914897%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,4266.992198012304,4266.992198012304,4266.992198012304,4266.992198012304,4881.0,0.0002778312408488383,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.535976224+18769450.545519914%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,802.9226409853436,802.9226409853436,802.9226409853436,802.9226409853436,4881.0,0.0002778312408488383,0.0,800,800,800,800,800,800,800,800,800,800,800
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.535991345+18769450.5267366%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1119.2751350463368,1119.2751350463368,1119.2751350463368,1119.2751350463368,4881.0,0.0002778312408488383,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.536004763+18769450.603741463%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1388.4890080080368,1388.4890080080368,1388.4890080080368,1388.4890080080368,4881.0,0.0002778312408488383,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.536018057+18769450.499273717%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,2893.149107985664,2893.149107985664,2893.149107985664,2893.149107985664,4879.0,0.0002778312408488383,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.536039293+18769450.573168673%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,955.6627679849043,955.6627679849043,955.6627679849043,955.6627679849043,4881.0,0.0002778312408488383,0.0,960,960,960,960,960,960,960,960,960,960,960
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.53605301+18769450.49925264%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,2906.5652279532515,2906.5652279532515,2906.5652279532515,2906.5652279532515,4881.0,0.0002778312408488383,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.536072018+18769450.59478709%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1435.6543109752238,1435.6543109752238,1435.6543109752238,1435.6543109752238,4879.0,0.0002778312408488383,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.53608213+18769450.59226432%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1397.5449239951558,1397.5449239951558,1397.5449239951558,1397.5449239951558,4879.0,0.0002778312408488383,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.536132466+18769450.475030415%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1208.0739290104248,1208.0739290104248,1208.0739290104248,1208.0739290104248,4879.0,0.0002778312408488383,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.536170341+18769450.46335978%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1424.476109968964,1424.476109968964,1424.476109968964,1424.476109968964,4881.0,0.0002778312408488383,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.53617533+18769450.532867108%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1129.1181790293194,1129.1181790293194,1129.1181790293194,1129.1181790293194,4881.0,0.0002778312408488383,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.536232676+18769450.43923465%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,3339.6821650094353,3339.6821650094353,3339.6821650094353,3339.6821650094353,4881.0,0.0002778312408488383,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.536240099+18769450.5131897%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1975.7517230464146,1975.7517230464146,1975.7517230464146,1975.7517230464146,4879.0,0.0002778312408488383,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.536271555+18769450.50542345%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1805.676112009678,1805.676112009678,1805.676112009678,1805.676112009678,4879.0,0.0002778312408488383,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.536369205+18769450.51596224%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,872.899507987313,872.899507987313,872.899507987313,872.899507987313,4879.0,0.0002778312408488383,0.0,870,870,870,870,870,870,870,870,870,870,870
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.536372881+18769450.532161366%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1267.541681008879,1267.541681008879,1267.541681008879,1267.541681008879,4879.0,0.0002778312408488383,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.536382994+18769450.57003432%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1315.1836190372705,1315.1836190372705,1315.1836190372705,1315.1836190372705,4879.0,0.0002778312408488383,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.536391443+18769450.510306723%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,2777.385916968342,2777.385916968342,2777.385916968342,2777.385916968342,4881.0,0.0002778312408488383,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.536399014+18769450.47439209%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,961.851226980798,961.851226980798,961.851226980798,961.851226980798,4879.0,0.0002778312408488383,0.0,960,960,960,960,960,960,960,960,960,960,960
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.536406163+18769450.604096234%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,3047.1461470006034,3047.1461470006034,3047.1461470006034,3047.1461470006034,4879.0,0.0002778312408488383,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.536451453+18769450.463560928%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1350.976960035041,1350.976960035041,1350.976960035041,1350.976960035041,4879.0,0.0002778312408488383,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.53650003+18769450.545881145%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,2759.9879690096714,2759.9879690096714,2759.9879690096714,2759.9879690096714,4881.0,0.0002778312408488383,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.536551451+18769450.50221401%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1361.3173959893174,1361.3173959893174,1361.3173959893174,1361.3173959893174,4881.0,0.0002778312408488383,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.536595237+18769450.468215957%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,961.7356939706951,961.7356939706951,961.7356939706951,961.7356939706951,4879.0,0.0002778312408488383,0.0,960,960,960,960,960,960,960,960,960,960,960
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.536622586+18769450.515761673%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1147.8056540363468,1147.8056540363468,1147.8056540363468,1147.8056540363468,4879.0,0.0002778312408488383,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.536647215+18769450.60637993%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,778.0903160455637,778.0903160455637,778.0903160455637,778.0903160455637,4881.0,0.0002778312408488383,0.0,780,780,780,780,780,780,780,780,780,780,780
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.536650876+18769450.434941795%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,731.2501830165274,731.2501830165274,731.2501830165274,731.2501830165274,4881.0,0.0002778312408488383,0.0,730,730,730,730,730,730,730,730,730,730,730
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.536682945+18769450.599596187%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,3080.7191150379367,3080.7191150379367,3080.7191150379367,3080.7191150379367,4879.0,0.0002778312408488383,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.536707338+18769450.452012833%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1682.7695980318822,1682.7695980318822,1682.7695980318822,1682.7695980318822,4879.0,0.0002778312408488383,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.536709389+18769450.44792386%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1312.8370980266482,1312.8370980266482,1312.8370980266482,1312.8370980266482,4879.0,0.0002778312408488383,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.536735771+18769450.453747503%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1078.820218972396,1078.820218972396,1078.820218972396,1078.820218972396,4881.0,0.0002778312408488383,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.536737699+18769450.560887754%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1450.0516779953614,1450.0516779953614,1450.0516779953614,1450.0516779953614,4881.0,0.0002778312408488383,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.53676174+18769450.567562573%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,707.9159949789755,707.9159949789755,707.9159949789755,707.9159949789755,4881.0,0.0002778312408488383,0.0,710,710,710,710,710,710,710,710,710,710,710
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.536786182+18769450.500597566%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1755.4623219766654,1755.4623219766654,1755.4623219766654,1755.4623219766654,4879.0,0.0002778312408488383,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.536825012+18769450.579878632%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1662.5189369660802,1662.5189369660802,1662.5189369660802,1662.5189369660802,4881.0,0.0002778312408488383,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.536859302+18769450.602678027%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1304.7158959670924,1304.7158959670924,1304.7158959670924,1304.7158959670924,4881.0,0.0002778312408488383,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.536860358+18769450.6040525%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1696.8882700311951,1696.8882700311951,1696.8882700311951,1696.8882700311951,4879.0,0.0002778312408488383,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.536871992+18769450.533485148%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,5023.350167030003,5023.350167030003,5023.350167030003,5023.350167030003,4879.0,0.0002778312408488383,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.536872663+18769450.556034893%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,985.0965319783427,985.0965319783427,985.0965319783427,985.0965319783427,4879.0,0.0002778312408488383,0.0,990,990,990,990,990,990,990,990,990,990,990
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.536903044+18769450.60140078%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,1005.528268055059,1005.528268055059,1005.528268055059,1005.528268055059,4879.0,0.0002778312408488383,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/collections/NBM_icechunk/instances/2025-09-22T00:00:00Z/position?coords=POINT%2810977974.536903335+18769450.45340218%29&location=conus&datetime=2025-09-22T01%3A00%3A00Z%2F2025-10-03T00%3A00%3A00Z&parameter-name=apparent_temperature&f=json,1,0,687.9602270200849,687.9602270200849,687.9602270200849,687.9602270200849,4879.0,0.0002778312408488383,0.0,690,690,690,690,690,690,690,690,690,690,690
