Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/difference-results/ec9f8d0b-037b-4b27-be79-121dae3cb52d/zarr/y/0,9,1,330.0,1022.5821611141631,175.04793401167262,5425.746533990605,5132.888888888889,0.005001338368514297,0.0005557042631682553,330,350,680,1400,5400,5400,5400,5400,5400,5400,5400
GET,/difference-results/ffc5ce0c-f8d6-4d63-8cc6-61bd5943eed8/zarr/.zmetadata,75,0,400.0,1621.8897746000828,3.3080180000979453,57582.57637299539,669.0,0.041677819737619144,0.0,400,700,840,1000,1200,1300,29000,58000,58000,58000,58000
GET,/difference-results/ffc5ce0c-f8d6-4d63-8cc6-61bd5943eed8/zarr/temperature_difference/0.0,25,1,530.0,795.9030087175779,5.710960002033971,5174.656123999739,153602.08,0.01389260657920638,0.0005557042631682553,530,660,940,1200,1700,2300,5200,5200,5200,5200,5200
GET,/difference-results/ffc5ce0c-f8d6-4d63-8cc6-61bd5943eed8/zarr/temperature_difference/0.1,24,1,190.0,650.4096073331311,7.780612999340519,5658.919861991308,153335.5,0.013336902316038126,0.0005557042631682553,450,630,870,900,1200,1500,5700,5700,5700,5700,5700
GET,/difference-results/ffc5ce0c-f8d6-4d63-8cc6-61bd5943eed8/zarr/temperature_difference/1.0,29,0,620.0,667.0634853101641,23.985776002518833,1716.7750529915793,160000.0,0.016115423631879403,0.0,620,860,990,1200,1500,1500,1700,1700,1700,1700,1700
GET,/difference-results/ffc5ce0c-f8d6-4d63-8cc6-61bd5943eed8/zarr/temperature_difference/1.1,30,1,390.0,629.8515514674364,4.493356987950392,5046.109394999803,154668.4,0.01667112789504766,0.0005557042631682553,410,630,750,1000,1500,1800,5000,5000,5000,5000,5000
GET,/difference-results/ffc5ce0c-f8d6-4d63-8cc6-61bd5943eed8/zarr/time/0,24,1,590.0,961.6594082896578,16.63906998874154,5547.213048994308,339.5,0.013336902316038126,0.0005557042631682553,810,1000,1300,1400,1900,2300,5500,5500,5500,5500,5500
GET,/difference-results/ffc5ce0c-f8d6-4d63-8cc6-61bd5943eed8/zarr/x/0,17,0,740.0,792.5533232953646,30.861380000715144,1479.00529600156,11520.0,0.00944697247386034,0.0,740,1000,1100,1200,1400,1500,1500,1500,1500,1500,1500
GET,/difference-results/ffc5ce0c-f8d6-4d63-8cc6-61bd5943eed8/zarr/y/0,17,0,590.0,659.8663779980544,6.294462000369094,1720.5524790042546,5768.0,0.00944697247386034,0.0,590,680,920,1400,1600,1700,1700,1700,1700,1700,1700
POST,/processes/edr-zarr-difference-streaming/execution,53,0,480.0,450.2980428111392,45.485481998184696,981.0399650014006,378.0,0.029452325947917527,0.0,480,580,680,720,830,910,940,980,980,980,980
,Aggregated,73037,208,470.0,759.7427914285095,1.1808669951278716,84217.1673970006,246336.62136999055,40.58697226901986,0.11558648673899709,470,730,910,1000,1400,1800,2200,2600,61000,84000,84000
