Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.0.2,197,0,140.0,159.69646342989853,51.88465490937233,1059.9525510333478,1652668.0,0.21898432440881244,0.0,140,170,190,200,230,280,440,460,1100,1100,1100
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.1.0,235,0,130.0,157.78197738381618,14.760002959519625,1577.5710720336065,565052.0,0.26122495551305036,0.0,130,170,190,210,250,300,390,540,1600,1600,1600
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.1.1,221,0,140.0,162.06730452494705,28.997498098760843,1263.9853669097647,1362502.0,0.24566261773780482,0.0,140,170,190,200,260,290,470,530,1300,1300,1300
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.1.2,224,0,150.0,170.707886341136,6.0105930315330625,1915.4982389882207,915679.0,0.24899740440392887,0.0,150,170,200,210,260,300,580,650,1900,1900,1900
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.0.0,238,0,140.0,155.67729101044776,74.5677009690553,475.70674400776625,1077478.0,0.26455974217917444,0.0,140,180,190,200,240,270,300,320,480,480,480
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.0.1,191,0,130.0,154.4944416312257,12.098885956220329,1071.9607130158693,1851344.0,0.21231475107656433,0.0,130,160,180,190,230,320,420,480,1100,1100,1100
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.0.2,230,0,140.0,153.8207186704866,66.7612119577825,485.08131003472954,1658612.0,0.25566697773617697,0.0,140,170,190,200,230,290,350,390,490,490,490
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.1.0,227,0,140.0,152.72588256463442,9.204744012095034,601.1977650923654,576556.0,0.2523321910700529,0.0,140,170,190,200,230,270,330,330,600,600,600
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.1.1,221,0,140.0,163.33189796091676,38.500207010656595,2180.055550998077,1352882.0,0.24566261773780482,0.0,140,170,190,200,240,300,370,420,2200,2200,2200
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.1.2,209,0,130.0,167.35304935565708,19.727171049453318,1906.7172149661928,902150.0,0.23232347107330864,0.0,130,170,180,190,220,270,390,1200,1900,1900,1900
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/2.0.0,239,0,140.0,155.4584550835917,13.933687936514616,529.4578040484339,1054789.0,0.2656713377345491,0.0,140,180,190,200,240,290,350,380,530,530,530
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/2.0.1,231,0,130.0,158.6828400160174,26.11237403471023,1704.6153949340805,1860358.0,0.2567785732915516,0.0,130,160,190,200,240,290,370,380,1700,1700,1700
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/2.0.2,206,0,140.0,159.4157242939527,13.673984096385539,2248.010618961416,1711235.0,0.2289886844071846,0.0,140,170,190,190,230,260,300,380,2200,2200,2200
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/.zattrs,1436,0,190.0,226.67351413017508,32.42281801067293,4050.8580909809098,2.0,1.596251217518044,0.0,190,210,230,250,290,360,720,880,4000,4100,4100
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/.zgroup,1436,0,130.0,243.78209487433884,14.774003997445107,76533.85477000847,17.0,1.596251217518044,0.0,130,160,200,210,280,650,830,1000,2300,77000,77000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/0.0.0,490,0,140.0,160.9929383055269,12.682884000241756,1945.1341420644894,1356846.0,0.5446818221335944,0.0,140,170,190,200,240,300,370,420,1900,1900,1900
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/0.0.1,556,0,140.0,167.17463219684896,17.52095704432577,2345.7606659503654,1177161.0,0.6180471287883235,0.0,140,170,190,200,240,290,330,430,2300,2300,2300
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/1.0.0,542,0,140.0,167.92016732313144,7.1281990967690945,2088.7691649841145,1358026.0,0.6024847910130778,0.0,140,170,190,210,230,280,390,600,2100,2100,2100
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/1.0.1,554,0,140.0,296.0637165760934,9.918123949319124,75409.52828899026,1177510.0,0.615823937677574,0.0,140,170,190,200,250,290,370,480,75000,75000,75000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/2.0.0,511,0,140.0,187.95358535647756,21.151943947188556,3900.275786058046,1324197.0,0.5680253287964627,0.0,140,180,200,210,250,290,580,1600,3900,3900,3900
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/2.0.1,547,0,140.0,163.48385721571927,8.112804964184761,3893.1890920503065,1184121.0,0.6080427687899513,0.0,140,170,190,200,240,280,370,460,3900,3900,3900
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/.zattrs,1437,0,190.0,227.00805007285655,15.570562100037932,2379.5806930866092,2.0,1.5973628130734188,0.0,190,210,240,250,300,400,710,910,1600,2400,2400
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/.zgroup,1437,0,130.0,193.101369777695,20.81998996436596,4007.627269020304,17.0,1.5973628130734188,0.0,130,160,200,210,280,600,820,1100,2700,4000,4000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/0.0.0,224,0,140.0,156.75045467235446,15.151193016208708,769.963486935012,530397.0,0.24899740440392887,0.0,140,170,190,200,250,300,370,410,770,770,770
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/0.0.1,225,0,130.0,147.58640942681166,10.419422062113881,893.7943399650976,1017083.0,0.2501089999593035,0.0,130,160,180,190,220,260,320,360,890,890,890
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/0.0.2,211,0,130.0,153.48884378950513,6.669475114904344,428.33643895573914,830887.0,0.234546662184058,0.0,130,170,190,200,230,300,340,370,430,430,430
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/0.1.0,225,0,130.0,153.58725417457106,11.265440029092133,1323.0946379480883,124894.0,0.2501089999593035,0.0,130,170,190,200,230,270,310,420,1300,1300,1300
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/0.1.1,186,0,150.0,167.8439487930968,24.198257946409285,498.01878293510526,671918.0,0.20675677329969094,0.0,160,190,200,210,250,340,390,430,500,500,500
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/0.1.2,219,0,160.0,184.44696022622867,75.39934199303389,1678.057512966916,424780.0,0.24343942662705545,0.0,160,190,200,220,280,350,530,860,1700,1700,1700
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/1.0.0,193,0,140.0,157.17184589874154,18.941027927212417,347.9289279785007,529689.0,0.2145379421873137,0.0,140,180,200,210,240,280,330,340,350,350,350
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/1.0.1,218,0,130.0,146.76196322191097,27.934721088968217,365.1505499146879,1018415.0,0.24232783107168077,0.0,130,160,180,190,230,280,310,320,370,370,370
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/1.0.2,195,0,130.0,166.05609289895838,25.286776013672352,1631.6790919518098,829996.0,0.21676113329806307,0.0,130,170,190,200,230,290,360,1300,1600,1600,1600
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/1.1.0,222,0,130.0,169.66972516289584,26.783935958519578,2201.09086309094,121726.0,0.2467742132931795,0.0,130,170,180,190,220,270,630,1100,2200,2200,2200
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/1.1.1,213,0,130.0,152.82475834541862,10.783699923194945,1673.1965099461377,672140.0,0.23676985329480738,0.0,130,160,180,200,250,280,330,370,1700,1700,1700
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/1.1.2,207,0,140.0,168.15624234338566,20.58957191184163,1820.3862430527806,421145.0,0.23010027996255927,0.0,140,180,190,190,210,250,390,930,1800,1800,1800
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/2.0.0,210,0,150.0,162.0243317442059,19.899792969226837,447.9805800365284,533798.0,0.23343506662868332,0.0,150,180,190,200,260,300,370,380,450,450,450
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/2.0.1,208,0,130.0,157.91201634643724,7.173806079663336,1303.2132959924638,1019934.0,0.23121187551793396,0.0,130,160,190,200,250,290,340,510,1300,1300,1300
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/2.0.2,239,0,130.0,152.92352687170003,5.707663018256426,922.9367170482874,830387.0,0.2656713377345491,0.0,130,160,180,190,220,270,420,500,920,920,920
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/.zattrs,1536,0,190.0,233.21022459496513,31.247542006894946,4049.5914729544893,2.0,1.7074107730555121,0.0,190,210,240,250,300,400,770,860,2200,4000,4000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/.zgroup,1536,0,130.0,178.29622229843758,18.322614021599293,1376.0396289872006,17.0,1.7074107730555121,0.0,130,160,190,210,260,520,710,900,1300,1400,1400
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/pressure_ground_or_water_surface/0.0.0,499,0,140.0,156.5763538587607,7.176636951044202,929.5288289431483,642728.0,0.5546861821319665,0.0,140,170,190,200,240,290,350,410,930,930,930
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/pressure_ground_or_water_surface/0.0.1,516,0,140.0,314.2099800858513,20.05839499179274,75413.68025599513,550107.0,0.5735833065733361,0.0,140,170,190,200,240,290,390,760,75000,75000,75000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/pressure_ground_or_water_surface/1.0.0,549,0,130.0,158.8157996883487,5.243746098130941,1660.0207220762968,642815.0,0.6102659599007006,0.0,130,170,180,190,240,280,380,630,1700,1700,1700
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/pressure_ground_or_water_surface/1.0.1,508,0,130.0,157.4609008630074,3.4621190279722214,1923.8333409884945,549241.0,0.5646905421303386,0.0,130,160,180,200,240,280,370,430,1900,1900,1900
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/pressure_ground_or_water_surface/2.0.0,487,0,140.0,162.36492205895024,26.661465992219746,3902.4724840419367,644388.0,0.5413470354674703,0.0,140,170,190,190,230,270,290,350,3900,3900,3900
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/pressure_ground_or_water_surface/2.0.1,537,0,130.0,301.0495934204859,3.91661305911839,75356.28763702698,548683.0,0.5969268132362044,0.0,130,160,180,190,240,290,390,820,75000,75000,75000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/.zattrs,1449,0,190.0,282.3490636304967,15.357922064140439,77613.59799606726,2.0,1.6107019597379149,0.0,190,210,230,250,300,390,720,960,4100,78000,78000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/.zgroup,1449,0,130.0,187.08513535831054,12.471696943975985,2894.8029129533097,17.0,1.6107019597379149,0.0,130,160,200,210,280,570,800,1000,2100,2900,2900
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.0.0,236,0,140.0,165.4156852356687,32.0976129733026,2019.4253390654922,1086748.0,0.2623365510684251,0.0,140,170,190,200,230,280,440,610,2000,2000,2000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.0.1,229,0,140.0,161.98562506299595,10.976330027915537,1214.334976975806,1932759.0,0.25455538218080226,0.0,140,170,190,200,240,290,370,600,1200,1200,1200
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.0.2,212,0,140.0,167.94704665091626,10.167725034989417,1126.1906479485333,1780445.0,0.2356582577394327,0.0,140,180,190,200,240,320,410,1100,1100,1100,1100
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.1.0,219,0,130.0,169.4584144274045,20.532449008896947,1799.4212129851803,502883.0,0.24343942662705545,0.0,130,160,180,190,220,330,520,1400,1800,1800,1800
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.1.1,231,0,150.0,165.34508772555222,10.56671200785786,1070.1875180238858,1319133.0,0.2567785732915516,0.0,150,180,190,200,230,290,380,520,1100,1100,1100
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.1.2,213,0,130.0,171.84878767745684,7.383065996691585,4000.393496011384,1012947.0,0.23676985329480738,0.0,130,170,190,200,240,290,420,520,4000,4000,4000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.0.0,227,0,140.0,168.57110668283514,68.21435899473727,4010.638884967193,1092766.0,0.2523321910700529,0.0,140,170,190,190,220,260,320,330,4000,4000,4000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.0.1,187,0,140.0,170.90151103569522,20.34918498247862,1766.112472047098,1889995.0,0.20786836885506563,0.0,140,180,200,210,250,280,350,1200,1800,1800,1800
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.0.2,220,0,130.0,172.83008762857537,49.265685956925154,4060.537064098753,1793678.0,0.24455102218243013,0.0,130,170,180,190,220,290,450,630,4100,4100,4100
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.1.0,224,0,140.0,167.2877530264876,23.615822079591453,1829.4744599843398,502403.0,0.24899740440392887,0.0,150,180,190,200,250,300,360,390,1800,1800,1800
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.1.1,226,0,130.0,148.35585730379051,9.705625008791685,546.6043580090627,1315014.0,0.25122059551467824,0.0,130,170,180,190,220,260,310,390,550,550,550
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.1.2,234,0,130.0,157.82405221267626,9.57823102362454,1283.1374999368563,1017158.0,0.2601133599576757,0.0,130,170,190,200,260,300,380,500,1300,1300,1300
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/2.0.0,223,0,150.0,162.3017613373012,39.677529013715684,734.9458509124815,1092214.0,0.24788580884855418,0.0,150,180,200,210,240,280,330,440,730,730,730
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/2.0.1,222,0,140.0,164.9687355347523,19.36148398090154,1843.9270399976522,1846942.0,0.2467742132931795,0.0,140,170,180,190,230,260,340,560,1800,1800,1800
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/2.0.2,241,0,140.0,172.65028314166452,22.483317996375263,1414.619862101972,1806890.0,0.26789452884529846,0.0,140,180,200,220,270,300,540,940,1400,1400,1400
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/.zattrs,1569,0,190.0,272.19086145417356,51.093137939460576,75439.06587501988,2.0,1.7440934263828767,0.0,190,210,240,250,290,370,700,840,2700,75000,75000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/.zgroup,1569,0,130.0,188.5185249441691,35.60158901382238,2292.56474704016,17.0,1.7440934263828767,0.0,130,160,200,210,280,610,810,920,2300,2300,2300
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/0.0.0,529,0,140.0,174.55589948732597,19.88802896812558,2266.021255054511,1333267.0,0.588034048793207,0.0,140,170,190,200,250,290,470,1200,2300,2300,2300
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/0.0.1,523,0,140.0,168.46761713383174,5.158873973414302,1658.4563138894737,1202858.0,0.5813644754609589,0.0,140,180,190,210,260,300,390,570,1700,1700,1700
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/1.0.0,545,0,140.0,298.8561451123224,17.965976032428443,75337.3984110076,1331968.0,0.6058195776792019,0.0,140,170,190,200,240,280,350,440,75000,75000,75000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/1.0.1,542,0,130.0,291.2689758927778,15.749815967865288,75362.5122110825,1210301.0,0.6024847910130778,0.0,130,170,190,190,220,250,340,420,75000,75000,75000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/2.0.0,565,0,140.0,155.62876122591572,5.062474985606968,1839.6102639380842,1309650.0,0.6280514887866956,0.0,140,170,180,200,230,280,300,400,1800,1800,1800
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/2.0.1,534,0,130.0,155.2527233452906,5.249168025329709,1547.96431097202,1206833.0,0.5935920265700805,0.0,140,160,180,190,240,290,340,430,1500,1500,1500
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/.zattrs,1507,0,190.0,221.2335897077959,5.677338922396302,2376.1475270148367,2.0,1.6751745019496465,0.0,190,210,240,260,300,380,620,720,1700,2400,2400
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/.zgroup,1508,0,130.0,184.4040661275483,14.885550015605986,2171.282120049,17.0,1.676286097505021,0.0,130,160,200,210,280,530,750,960,2000,2200,2200
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/0.0.0,226,0,140.0,159.7279693474952,33.56920904479921,746.6236999025568,240636.0,0.25122059551467824,0.0,140,170,190,210,250,310,380,450,750,750,750
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/0.0.1,225,0,140.0,154.85858529340476,46.638482017442584,551.3236050028354,72299.0,0.2501089999593035,0.0,140,170,190,210,250,280,330,390,550,550,550
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/0.0.2,226,0,130.0,150.5257149064188,19.004560075700283,493.77812701277435,364778.0,0.25122059551467824,0.0,130,160,190,200,250,300,330,420,490,490,490
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/0.1.0,229,0,140.0,158.60844926764236,26.473643025383353,1712.2247000224888,116923.0,0.25455538218080226,0.0,140,170,180,190,220,260,310,400,1700,1700,1700
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/0.1.1,219,0,130.0,149.0451431302694,4.059526021592319,515.6617789762095,63261.0,0.24343942662705545,0.0,130,160,180,190,230,250,290,350,520,520,520
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/0.1.2,206,0,140.0,147.91379127034338,6.418729084543884,411.9381189811975,241584.0,0.2289886844071846,0.0,140,160,180,190,230,270,310,330,410,410,410
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/1.0.0,213,0,140.0,162.933171320676,4.766717087477446,2167.1953870682046,262999.0,0.23676985329480738,0.0,140,170,190,210,270,310,350,410,2200,2200,2200
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/1.0.1,223,0,140.0,172.17327919245736,66.49801495950669,1975.1106770709157,81581.0,0.24788580884855418,0.0,140,170,190,200,220,260,660,1100,2000,2000,2000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/1.0.2,227,0,140.0,163.427108895169,39.804178988561034,1677.2508890135214,328802.0,0.2523321910700529,0.0,140,170,190,200,250,270,400,440,1700,1700,1700
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/1.1.0,225,0,140.0,160.56126984198474,4.7646790044382215,660.4670420056209,108902.0,0.2501089999593035,0.0,140,170,190,200,240,320,450,490,660,660,660
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/1.1.1,223,0,130.0,497.1855309381538,29.48787994682789,75399.41817405634,80024.0,0.24788580884855418,0.0,130,180,200,210,240,280,420,510,75000,75000,75000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/1.1.2,195,0,130.0,160.14221939914978,20.663375034928322,1102.419478003867,229374.0,0.21676113329806307,0.0,130,170,190,200,240,290,340,990,1100,1100,1100
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/2.0.0,225,0,130.0,144.75624716116323,19.96933191549033,361.62591888569295,259862.0,0.2501089999593035,0.0,130,160,180,190,230,270,300,320,360,360,360
