Method,Name,Error,Occurrences
GET,/difference-results/71f100a0-c5b5-4d39-bb47-0269dea04e9d/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),2
GET,/difference-results/1cc068c1-db99-406e-8062-19e9e8e5ac7b/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/fd601768-f869-4664-bf8d-3640c5964929/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/ba6d7db3-86fb-4b9b-87b2-89076a933b8f/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/f4b7e174-f74e-440d-bb75-000197949459/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),2
GET,/difference-results/a11e778f-6b81-4a5e-a0b7-1f4db2996728/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/f48c3927-968b-4e5e-9280-82623e9e7ae7/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/d6db5fad-9856-4722-b864-5da856a2d47c/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),2
GET,/difference-results/0a51a081-ee11-42a4-8872-83133dec3797/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/bbb715ad-183e-4c17-8bd4-50e419e68284/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),2
GET,/difference-results/cdf3df33-c4cb-49e1-9b75-3087124ae4bb/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/cf091aae-9066-47c5-9e0f-f8bc33af3e5a/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),2
GET,/difference-results/9fd66097-cfc8-4a12-91fe-17d08b5ebe73/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/be7d8133-decc-45ab-90e9-975015e25be7/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/96a7ec48-852c-4b1e-895e-877225840d3f/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),4
GET,/difference-results/49723bc6-3949-44d9-b5e5-caaf935eabe9/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/6d5de7bc-8cc1-40bb-b779-0620c616a31b/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/0c271e64-3526-4e4e-a5b0-6311a44e6449/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),3
GET,/difference-results/c3b449c3-6da2-4f37-af63-ec047856f1fd/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/a8056e97-be58-4c9c-9978-6e1ff3993fe3/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/240c5145-18d5-4ea4-b3ae-f3c88ba5d1da/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/a26d7635-adc1-411c-8f92-2812a3e811b6/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),2
GET,/difference-results/2a5d70a0-7301-495e-bc5a-4c5ca3550407/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/d0788ebf-4e46-41b4-8eb8-f5c6b92fa6ab/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/215a4976-62bf-4f94-bee4-4487061f1df6/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/040c2d01-465e-4c44-8ff8-cdd0c5d453c9/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/def14e8f-e7f6-474c-9dc6-8dcf273d07c2/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/ec4aa300-82bf-4ff2-93e0-d2eb8eed5b1a/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/709933b1-9355-478e-b4ec-002062880c55/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/f0b408e7-74d4-4e26-ab16-f9efc198b633/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),3
GET,/difference-results/e0ecc2f6-0883-4d75-a474-931d92445645/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),3
GET,/difference-results/89c2e3b8-dd4e-46c0-9598-917e94ed78eb/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/f0a0978b-8932-4008-9802-a7c86a728dd9/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/b2ecb837-7783-4356-879c-31a49e995d36/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),2
GET,/difference-results/6fbe1b7e-9090-478f-8bfe-4edb9732581c/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/4dd7d09b-df50-4351-85ab-4bae71457d1c/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),2
GET,/difference-results/e27036bb-6cf9-4e2a-aa82-3700ce25bc8e/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),2
GET,/difference-results/31ba681c-9a45-4c10-864f-0edc5a12526f/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/2a5d70a0-7301-495e-bc5a-4c5ca3550407/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/8693e2da-8d55-4592-b593-1ed4cf2949fa/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/5e529bb5-c829-4b2c-8461-e72041b2a049/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/f5d58ceb-3e85-4c27-9cc6-b5720d22049e/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),2
GET,/difference-results/db160464-1ed9-41af-8e4a-69e88eb2621d/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/aa67af30-59c0-4c31-b70a-9465c01f67ad/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),2
GET,/difference-results/9e0bf17b-499b-4c71-8b75-c543e87dadad/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/8733e8f3-6a06-404d-afab-a9b6247e9752/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/442865b9-e6c3-4fd9-9b52-2af36060705a/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),2
GET,/difference-results/89d3e59b-135d-4333-828c-0723673d03a7/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/defeb876-910f-40c3-96bc-2d1581d53978/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),3
GET,/difference-results/40e60cb4-817c-42f1-93f3-cbf8ae2284d6/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/d75cbe43-1197-401e-b512-4c1be09b8f43/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),3
GET,/difference-results/74649bc6-e7fa-4e0f-97ce-d46bdcd9e1d6/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/0cd2a31d-209e-4f18-8146-5e1758b389e5/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),2
GET,/difference-results/2fe3e3d8-8614-413b-a6ab-d412a6382ed0/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),4
GET,/difference-results/3093555d-6031-45f8-83b7-414abed0af0f/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/9b0b17ed-df91-44b9-87c8-e3fad79e5801/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),2
GET,/difference-results/50bc03d5-343a-4c5f-ba39-b5a7229c59cc/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),3
GET,/difference-results/0b2d2d74-19f9-41b0-9db3-e37d07953a5d/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/59c7601d-f9da-4fc1-b1c3-d9920955190c/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/4afd65c1-6b4f-4e09-ad21-952660756a3e/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/6f4685f0-1187-4add-a2ed-09abfb036b23/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/af0425d3-94bc-4aaf-9ea8-f864a04a758f/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/bbe1c019-1b2b-4b1a-842e-8b3370744b84/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/14fa57c1-c3b7-4c25-822d-5cea0fc5a4e8/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/b973bc90-907c-4581-96df-2f8030d30653/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),5
GET,/difference-results/57aa3736-d773-4fa5-823d-6b57c100fc90/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),2
GET,/difference-results/b53b7d15-47eb-41b1-9efb-b6ae9475b133/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/f6a67e27-b6cb-492b-8217-2bf43a757935/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/ff8fa024-8d00-47c8-8213-065232d1591f/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),3
GET,/difference-results/d96c740b-e0c7-48d6-899c-b127a5f3127c/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),2
GET,/difference-results/08823997-366d-48c4-aa44-59b242da1b4c/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),3
GET,/difference-results/08587911-249f-4d60-9c47-e4a0c25aaba2/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/f0f2bbd4-f57a-4b68-9a7c-2f976a8bce08/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),4
GET,/difference-results/caa680e7-18ea-418c-924a-603f9acaaf08/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),2
GET,/difference-results/27982cf6-c4e7-4fc5-80b6-bceaa82ae7e8/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),3
GET,/difference-results/3e42abbf-6ebc-4eab-8a5b-cc708ef5db53/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),2
GET,/difference-results/9fa4b6e7-76d6-471a-beb8-b034d1b9641a/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/65bf511f-3d82-4e87-8f45-499bd0064eb6/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),2
GET,/difference-results/bae0c66d-9e00-4c2e-b1f6-c841b84a9a36/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/53d9ab17-db9f-473f-9a4d-12b837a67825/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/9189ff2a-a667-49eb-800c-f4ed15a3de72/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),2
GET,/difference-results/460c6c1e-7a37-4203-af8f-66934cc4d41c/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/1d202d70-86d8-4138-b89f-dcc82fc586ac/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/4b2e2ed1-04f3-44bd-b708-8ebab2bdd1dd/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/95f293bb-486a-4d39-aed0-16df74d9fd21/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),5
GET,/difference-results/06163488-31c5-43fa-a6a4-d82de463c2cd/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/7531e581-f12a-4b35-a8d2-8e8cc9a94716/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),2
GET,/difference-results/0c271e64-3526-4e4e-a5b0-6311a44e6449/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),3
GET,/difference-results/44245da8-a8c5-4f26-a8fe-7c0398fb8c08/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),2
GET,/difference-results/852d320d-ff82-4b36-ad01-58aca79fb810/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/56de8e79-a8b2-4f11-8688-3466d3248411/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/4e11dddb-95ae-437f-b700-9bdb16ae481d/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),3
GET,/difference-results/2f3184e8-52a1-4a83-acec-2e83a9219b2a/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/ce0e4d0c-adf6-4d2a-a1bc-cfcb9ab49968/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/ee3d4e44-c62e-4522-9b8a-720f4fa90cc4/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),2
GET,/difference-results/36004a7b-31eb-415b-8d53-84d52a33c73d/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),2
GET,/difference-results/71399c61-d8ba-49f7-8d1a-8535ab265c3b/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),5
GET,/difference-results/43c2c69c-cf25-431b-836f-4163b8115e02/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),3
GET,/difference-results/c8d26573-cc2a-44b6-a8b6-91e73f8d7b32/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/e0ecc2f6-0883-4d75-a474-931d92445645/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/6c982ede-a455-4366-bfea-52c96bd75b41/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),3
GET,/difference-results/42061e5e-eccf-42e4-b4ea-a29f282720c8/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/24633056-3a69-4a68-a9fb-f3996233e242/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/c85a904b-05f5-4a24-b8d7-818beae3811e/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/073bf882-228c-49e5-84ba-5f7a5434412a/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),4
GET,/difference-results/0a271754-8d93-43d6-b6f9-30ddcf10f911/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/dbfc343c-bc08-4a88-9e28-cbfe26d1ba38/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),2
GET,/difference-results/e62a0f60-94ab-4869-a1a7-d769b4a3fa5f/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/62b733de-206f-4aaa-9d2a-275172106b5e/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),3
GET,/difference-results/ebcb0c02-2ed1-4349-ad5c-f51158b461d5/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),3
GET,/difference-results/2b763a8a-6194-478e-8f45-4d077578ebf9/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/7bb74106-f3de-46e5-94d6-f1e3783dcd92/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/60449082-9ba5-4b03-94a5-b58b1adea2b3/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/0a42c671-844d-4922-8e1c-8e573bf50299/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),2
GET,/difference-results/ef29bb3e-3d01-4be1-bd9c-85247e650a8c/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/f5bdfe1c-69dc-4c93-987e-18b3ceba1ec0/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/d19676b9-3ab7-407b-bfb9-7189f589dd85/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),2
GET,/difference-results/defeb876-910f-40c3-96bc-2d1581d53978/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),2
GET,/difference-results/67f0615e-a6d8-40aa-8e76-b43fea2507d2/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),2
GET,/difference-results/3562ec14-c200-45f2-be69-e37af995f92f/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),4
GET,/difference-results/6d5de7bc-8cc1-40bb-b779-0620c616a31b/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/c2b7d380-3048-4959-a555-e6d24c86d82c/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),3
GET,/difference-results/ca4b3361-f4e3-4197-b6bc-cf7628085d6a/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/0d8f9ac5-d635-4be8-acbb-8c5916f0e840/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),3
GET,/difference-results/0d8f9ac5-d635-4be8-acbb-8c5916f0e840/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),2
GET,/difference-results/9cc4d984-9fe4-4c3a-8df6-5ad46c86411b/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/08d4d87d-4954-41fe-a979-f063ebec9a66/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),2
GET,/difference-results/7d180862-b527-42f0-b458-62251a42397b/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),2
GET,/difference-results/006f29da-3485-48d3-8a6b-c0dcd5cca57f/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),3
GET,/difference-results/4c833497-9b0f-44ac-8ffb-cd0d435fca35/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/5f413acc-c3a1-4adb-aacd-5c3ced28b7da/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),5
GET,/difference-results/595425d9-7386-42ce-9733-e41fe2ce6d3e/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/ab28873b-abbf-4360-aaa5-56c203e7e8dd/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),2
GET,/difference-results/a6bbd5f4-bddc-43c6-93d1-ae376c67d161/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/839d7005-e855-46e7-b49d-9eb15984a1a5/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/6648d2f1-1d23-4447-933e-2bcfe7df5b08/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),4
GET,/difference-results/fa71dde1-99d7-4f88-a009-ab3d3b23565d/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/9f4b04c9-d4f7-4900-9616-45526b88318d/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/44245da8-a8c5-4f26-a8fe-7c0398fb8c08/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/50bc03d5-343a-4c5f-ba39-b5a7229c59cc/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),2
GET,/difference-results/9189ff2a-a667-49eb-800c-f4ed15a3de72/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/5b537107-c44a-495d-92bb-f90e937fe405/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),4
GET,/difference-results/a29adbd6-3755-4758-87f0-c5dbf729a16e/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/844cf3e4-c1de-4247-a965-e56a0efcc01e/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/18ad1d18-e82e-4d50-a405-98155246d396/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),2
GET,/difference-results/cf091aae-9066-47c5-9e0f-f8bc33af3e5a/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),3
GET,/difference-results/44f6a9cb-be36-4941-a2d1-9156cb925504/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),3
GET,/difference-results/5513751a-991d-45cf-abdc-703fa17b1788/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/5f35739c-2a83-4621-a810-e4e16db35113/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),2
GET,/difference-results/ae71eb55-502d-4f91-8115-864a43bfabf9/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),3
GET,/difference-results/8733e8f3-6a06-404d-afab-a9b6247e9752/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/a07e7221-ad33-41d8-8fbc-c4981e7fb7d4/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),2
GET,/difference-results/97371cdb-2d85-4e87-b724-853be0a5ea17/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),6
GET,/difference-results/5f3d1f2e-9288-4b5f-bfff-3a8b5fe4296b/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/fe7a9e4b-3488-4dcb-ac96-2480043b0dad/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),3
GET,/difference-results/edaa25a5-adaf-4c34-a30a-168831a903b3/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/60b0da78-07fa-4ce1-a554-e4ff7cb520d5/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),2
GET,/difference-results/efb98387-ea1d-4c6c-bbbb-e0ba3f4dd5f0/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),6
GET,/difference-results/f036e723-e4eb-4cdc-82c8-f19c944521cb/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/e220525d-ea49-45cf-8fdb-4a7b2afef575/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/b53b7d15-47eb-41b1-9efb-b6ae9475b133/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/394e69a9-5e29-45c9-bf4d-983c2bac0d0e/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),1
GET,/difference-results/3b48df7f-6635-4e3b-b96c-0882f0bdf92b/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/3e6061fd-e2f2-4172-bb22-cafe869b8d95/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),2
GET,/difference-results/a68b55f0-64a8-4060-8eb3-11e6c6b00e1d/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),3
GET,/difference-results/39e39fc2-0adf-4966-b2a5-9a3d28830dac/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),5
GET,/difference-results/2f70e524-d6c2-4e97-89af-a05c8256c8bb/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/8eb4d4b6-2da7-4311-b39e-50a025829e13/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),2
GET,/difference-results/80b879b6-8a67-417c-9bf8-e1a9aaac79d0/zarr/temperature_difference/0.1,CatchResponseError('Server error for chunk 0.1'),3
GET,/difference-results/e0ed3080-465e-4842-90cd-e5a9c1e1a4c5/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/89d3e59b-135d-4333-828c-0723673d03a7/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),3
GET,/difference-results/70840d63-05ff-4173-804a-a64d21bfba01/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/d46c4630-8474-4f87-a959-59fb918f1452/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/29b262be-654f-4707-a982-c2e97fca4401/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/59bc4934-f439-43a4-8da5-163c6d325145/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),4
GET,/difference-results/f48c3927-968b-4e5e-9280-82623e9e7ae7/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/9a93aec0-5b09-4656-83f4-43c3c5d84ec1/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/579c9585-d90e-4fe3-b583-b5da3dc057f3/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/b15ff38c-2353-4ad2-a74c-340252b4e1b7/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),2
GET,/difference-results/0167dd54-74bf-44d9-bb5c-d6a7698c90e1/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/f6853b43-6772-480f-85e1-b4967da9d04e/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),4
GET,/difference-results/cc8cf767-134f-41d6-b2fe-e5b1301112de/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),1
GET,/difference-results/e42dcdf6-fde6-49a3-8fb1-82bb62f53a2f/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),4
GET,/difference-results/61ae4d4d-739c-4112-9a4a-d5a7bedf6d83/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/0621ac0e-0ce2-4fb3-8825-447301f0365c/zarr/temperature_difference/0.0,CatchResponseError('Server error for chunk 0.0'),2
GET,/difference-results/d0c8dd62-a3c3-45d6-b885-b60b52b493fb/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),1
GET,/difference-results/9bdb2542-ac47-4c8a-b904-1d37dbdb40d6/zarr/temperature_difference/1.1,CatchResponseError('Server error for chunk 1.1'),1
GET,/difference-results/b41ad301-3e8e-49a2-b1e3-a1df95e807fe/zarr/temperature_difference/1.0,CatchResponseError('Server error for chunk 1.0'),4
