Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/difference-results/be7d8133-decc-45ab-90e9-975015e25be7/zarr/.zmetadata,1,0,8.751298009883612,8.751298009883612,8.751298009883612,8.751298009883612,669.0,0.0029862428707337425,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/difference-results/be7d8133-decc-45ab-90e9-975015e25be7/zarr/temperature_difference/0.0,1,1,116.72897299285978,116.72897299285978,116.72897299285978,116.72897299285978,52.0,0.0029862428707337425,0.0029862428707337425,120,120,120,120,120,120,120,120,120,120,120
GET,/difference-results/be7d8133-decc-45ab-90e9-975015e25be7/zarr/temperature_difference/0.1,1,1,50.696367979981005,50.696367979981005,50.696367979981005,50.696367979981005,52.0,0.0029862428707337425,0.0029862428707337425,51,51,51,51,51,51,51,51,51,51,51
GET,/difference-results/be7d8133-decc-45ab-90e9-975015e25be7/zarr/temperature_difference/1.0,1,1,24.70073598669842,24.70073598669842,24.70073598669842,24.70073598669842,52.0,0.0029862428707337425,0.0029862428707337425,25,25,25,25,25,25,25,25,25,25,25
GET,/difference-results/bf598f7f-8905-4541-867f-54af369e3b42/zarr/.zmetadata,2,0,5.889541003853083,5.862553516635671,5.83556602941826,5.889541003853083,669.0,0.005972485741467485,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/bf598f7f-8905-4541-867f-54af369e3b42/zarr/temperature_difference/0.0,1,1,31.812397995963693,31.812397995963693,31.812397995963693,31.812397995963693,52.0,0.0029862428707337425,0.0029862428707337425,32,32,32,32,32,32,32,32,32,32,32
GET,/difference-results/bf598f7f-8905-4541-867f-54af369e3b42/zarr/temperature_difference/0.1,1,1,26.868321001529694,26.868321001529694,26.868321001529694,26.868321001529694,52.0,0.0029862428707337425,0.0029862428707337425,27,27,27,27,27,27,27,27,27,27,27
GET,/difference-results/bf598f7f-8905-4541-867f-54af369e3b42/zarr/temperature_difference/1.0,1,1,26.287786022294313,26.287786022294313,26.287786022294313,26.287786022294313,52.0,0.0029862428707337425,0.0029862428707337425,26,26,26,26,26,26,26,26,26,26,26
GET,/difference-results/bf598f7f-8905-4541-867f-54af369e3b42/zarr/temperature_difference/1.1,1,1,26.54862601775676,26.54862601775676,26.54862601775676,26.54862601775676,52.0,0.0029862428707337425,0.0029862428707337425,27,27,27,27,27,27,27,27,27,27,27
GET,/difference-results/bf598f7f-8905-4541-867f-54af369e3b42/zarr/time/0,1,0,6.23616500524804,6.23616500524804,6.23616500524804,6.23616500524804,352.0,0.0029862428707337425,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/bfdbe468-a566-4c7b-9f8e-d6576c90994e/zarr/.zmetadata,1,0,5.697763990610838,5.697763990610838,5.697763990610838,5.697763990610838,669.0,0.0029862428707337425,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/bfdbe468-a566-4c7b-9f8e-d6576c90994e/zarr/temperature_difference/0.0,1,1,27.72504900349304,27.72504900349304,27.72504900349304,27.72504900349304,52.0,0.0029862428707337425,0.0029862428707337425,28,28,28,28,28,28,28,28,28,28,28
GET,/difference-results/bfdbe468-a566-4c7b-9f8e-d6576c90994e/zarr/temperature_difference/0.1,1,1,24.07807798590511,24.07807798590511,24.07807798590511,24.07807798590511,52.0,0.0029862428707337425,0.0029862428707337425,24,24,24,24,24,24,24,24,24,24,24
GET,/difference-results/bfdbe468-a566-4c7b-9f8e-d6576c90994e/zarr/temperature_difference/1.0,1,1,30.91817203676328,30.91817203676328,30.91817203676328,30.91817203676328,52.0,0.0029862428707337425,0.0029862428707337425,31,31,31,31,31,31,31,31,31,31,31
GET,/difference-results/bfdbe468-a566-4c7b-9f8e-d6576c90994e/zarr/y/0,1,0,6.9878469803370535,6.9878469803370535,6.9878469803370535,6.9878469803370535,5768.0,0.0029862428707337425,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/difference-results/c14e46da-cf5d-432c-b72d-a661b93ba7f7/zarr/.zmetadata,3,0,7,6.808802349648128,6.105192005634308,7.358496019151062,669.0,0.008958728612201228,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/difference-results/c14e46da-cf5d-432c-b72d-a661b93ba7f7/zarr/temperature_difference/0.0,1,1,89.41200003027916,89.41200003027916,89.41200003027916,89.41200003027916,52.0,0.0029862428707337425,0.0029862428707337425,89,89,89,89,89,89,89,89,89,89,89
GET,/difference-results/c14e46da-cf5d-432c-b72d-a661b93ba7f7/zarr/temperature_difference/0.1,1,1,25.92174004530534,25.92174004530534,25.92174004530534,25.92174004530534,52.0,0.0029862428707337425,0.0029862428707337425,26,26,26,26,26,26,26,26,26,26,26
GET,/difference-results/c14e46da-cf5d-432c-b72d-a661b93ba7f7/zarr/time/0,1,0,18.274344969540834,18.274344969540834,18.274344969540834,18.274344969540834,352.0,0.0029862428707337425,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/difference-results/c21c1c30-eca1-435d-8305-21582498fa36/zarr/.zmetadata,6,0,6,5.846471661546578,5.280427983961999,6.744451995473355,669.0,0.017917457224402456,0.0,6,6,6,6,7,7,7,7,7,7,7
GET,/difference-results/c21c1c30-eca1-435d-8305-21582498fa36/zarr/temperature_difference/0.0,3,3,25.35677800187841,25.53100532774503,25.35677800187841,25.81846999237314,52.0,0.008958728612201228,0.008958728612201228,25,25,26,26,26,26,26,26,26,26,26
GET,/difference-results/c21c1c30-eca1-435d-8305-21582498fa36/zarr/temperature_difference/0.1,2,2,26.04144799988717,43.943600001512095,26.04144799988717,61.84575200313702,52.0,0.005972485741467485,0.005972485741467485,62,62,62,62,62,62,62,62,62,62,62
GET,/difference-results/c21c1c30-eca1-435d-8305-21582498fa36/zarr/temperature_difference/1.0,2,2,27,27.854841493535787,26.776605984196067,28.933077002875507,52.0,0.005972485741467485,0.005972485741467485,29,29,29,29,29,29,29,29,29,29,29
GET,/difference-results/c21c1c30-eca1-435d-8305-21582498fa36/zarr/temperature_difference/1.1,3,3,28,28.556806675624102,23.9419870194979,33.705461013596505,52.0,0.008958728612201228,0.008958728612201228,28,28,34,34,34,34,34,34,34,34,34
GET,/difference-results/c21c1c30-eca1-435d-8305-21582498fa36/zarr/x/0,3,0,6,6.105645656740914,5.797465972136706,6.352092954330146,11520.0,0.008958728612201228,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/c21c1c30-eca1-435d-8305-21582498fa36/zarr/y/0,2,0,6,5.933633510721847,5.508564005140215,6.35870301630348,5768.0,0.005972485741467485,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/c2b7d380-3048-4959-a555-e6d24c86d82c/zarr/.zmetadata,3,0,11,24.76492601757248,9.229724004399031,54.19056804385036,669.0,0.008958728612201228,0.0,11,11,54,54,54,54,54,54,54,54,54
GET,/difference-results/c2b7d380-3048-4959-a555-e6d24c86d82c/zarr/temperature_difference/0.0,3,3,83,71.56181432461987,30.19709698855877,101.24784399522468,52.0,0.008958728612201228,0.008958728612201228,83,83,100,100,100,100,100,100,100,100,100
GET,/difference-results/c2b7d380-3048-4959-a555-e6d24c86d82c/zarr/temperature_difference/0.1,1,1,68.82386101642624,68.82386101642624,68.82386101642624,68.82386101642624,52.0,0.0029862428707337425,0.0029862428707337425,69,69,69,69,69,69,69,69,69,69,69
GET,/difference-results/c2b7d380-3048-4959-a555-e6d24c86d82c/zarr/temperature_difference/1.1,1,1,37.78846701607108,37.78846701607108,37.78846701607108,37.78846701607108,52.0,0.0029862428707337425,0.0029862428707337425,38,38,38,38,38,38,38,38,38,38,38
GET,/difference-results/c2b7d380-3048-4959-a555-e6d24c86d82c/zarr/time/0,1,0,5.510578979738057,5.510578979738057,5.510578979738057,5.510578979738057,352.0,0.0029862428707337425,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/c2b7d380-3048-4959-a555-e6d24c86d82c/zarr/y/0,1,0,5.441469023935497,5.441469023935497,5.441469023935497,5.441469023935497,5768.0,0.0029862428707337425,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/difference-results/c2f07509-b723-489e-a35f-77a068a3eef6/zarr/temperature_difference/1.1,1,1,29.931822966318578,29.931822966318578,29.931822966318578,29.931822966318578,52.0,0.0029862428707337425,0.0029862428707337425,30,30,30,30,30,30,30,30,30,30,30
GET,/difference-results/c2f07509-b723-489e-a35f-77a068a3eef6/zarr/x/0,1,0,33.26435195049271,33.26435195049271,33.26435195049271,33.26435195049271,11520.0,0.0029862428707337425,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/difference-results/c30aa5df-cf9b-48a3-b251-c3efdd35e1e4/zarr/.zmetadata,4,0,7,21.520220252568834,6.106661981903017,46.24071402940899,669.0,0.01194497148293497,0.0,27,27,46,46,46,46,46,46,46,46,46
GET,/difference-results/c30aa5df-cf9b-48a3-b251-c3efdd35e1e4/zarr/temperature_difference/0.0,2,2,27,28.354411479085684,26.78548399126157,29.923338966909796,52.0,0.005972485741467485,0.005972485741467485,30,30,30,30,30,30,30,30,30,30,30
GET,/difference-results/c30aa5df-cf9b-48a3-b251-c3efdd35e1e4/zarr/temperature_difference/0.1,3,3,28,78.94045298841472,26.059419964440167,182.43114900542423,52.0,0.008958728612201228,0.008958728612201228,28,28,180,180,180,180,180,180,180,180,180
GET,/difference-results/c30aa5df-cf9b-48a3-b251-c3efdd35e1e4/zarr/temperature_difference/1.0,1,1,35.71666998323053,35.71666998323053,35.71666998323053,35.71666998323053,52.0,0.0029862428707337425,0.0029862428707337425,36,36,36,36,36,36,36,36,36,36,36
GET,/difference-results/c30aa5df-cf9b-48a3-b251-c3efdd35e1e4/zarr/time/0,1,0,6.548442004714161,6.548442004714161,6.548442004714161,6.548442004714161,352.0,0.0029862428707337425,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/difference-results/c311405c-ae5b-48bd-bbc5-a191e6c68978/zarr/.zmetadata,2,0,6,25.81516100326553,5.622766970191151,46.00755503633991,669.0,0.005972485741467485,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/difference-results/c311405c-ae5b-48bd-bbc5-a191e6c68978/zarr/temperature_difference/1.1,2,2,25,43.71046103187837,24.842979037202895,62.57794302655384,52.0,0.005972485741467485,0.005972485741467485,63,63,63,63,63,63,63,63,63,63,63
GET,/difference-results/c311405c-ae5b-48bd-bbc5-a191e6c68978/zarr/time/0,1,0,6.491991982329637,6.491991982329637,6.491991982329637,6.491991982329637,352.0,0.0029862428707337425,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/c3b449c3-6da2-4f37-af63-ec047856f1fd/zarr/.zmetadata,2,0,5,12.80293200397864,4.663573985453695,20.942290022503585,669.0,0.005972485741467485,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/difference-results/c3b449c3-6da2-4f37-af63-ec047856f1fd/zarr/temperature_difference/1.0,1,1,27.359001978766173,27.359001978766173,27.359001978766173,27.359001978766173,52.0,0.0029862428707337425,0.0029862428707337425,27,27,27,27,27,27,27,27,27,27,27
GET,/difference-results/c3b449c3-6da2-4f37-af63-ec047856f1fd/zarr/temperature_difference/1.1,1,1,33.07405096711591,33.07405096711591,33.07405096711591,33.07405096711591,52.0,0.0029862428707337425,0.0029862428707337425,33,33,33,33,33,33,33,33,33,33,33
GET,/difference-results/c3b449c3-6da2-4f37-af63-ec047856f1fd/zarr/y/0,3,0,6,32.52196967756996,5.459633015561849,86.14445198327303,5768.0,0.008958728612201228,0.0,6,6,86,86,86,86,86,86,86,86,86
GET,/difference-results/c4ab7774-62b1-46dd-aa31-ea28bb5afff4/zarr/.zmetadata,2,0,6.181363016366959,25.1186425157357,6.181363016366959,44.05592201510444,669.0,0.005972485741467485,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/difference-results/c4ab7774-62b1-46dd-aa31-ea28bb5afff4/zarr/temperature_difference/1.0,2,2,29.176987009122968,30.504505499266088,29.176987009122968,31.83202398940921,52.0,0.005972485741467485,0.005972485741467485,32,32,32,32,32,32,32,32,32,32,32
GET,/difference-results/c4f5a479-8353-4378-932f-fc95b933bd49/zarr/temperature_difference/1.0,1,1,62.69663799321279,62.69663799321279,62.69663799321279,62.69663799321279,52.0,0.0029862428707337425,0.0029862428707337425,63,63,63,63,63,63,63,63,63,63,63
GET,/difference-results/c558f99e-da6b-4488-b859-ed0bca6a6e0b/zarr/.zmetadata,1,0,5.408597004134208,5.408597004134208,5.408597004134208,5.408597004134208,669.0,0.0029862428707337425,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/difference-results/c558f99e-da6b-4488-b859-ed0bca6a6e0b/zarr/temperature_difference/1.0,1,1,69.77466796524823,69.77466796524823,69.77466796524823,69.77466796524823,52.0,0.0029862428707337425,0.0029862428707337425,70,70,70,70,70,70,70,70,70,70,70
GET,/difference-results/c5e2fec2-6b5b-4f05-8226-20a18c074ff1/zarr/temperature_difference/0.0,1,1,26.21242997702211,26.21242997702211,26.21242997702211,26.21242997702211,52.0,0.0029862428707337425,0.0029862428707337425,26,26,26,26,26,26,26,26,26,26,26
GET,/difference-results/c5e2fec2-6b5b-4f05-8226-20a18c074ff1/zarr/temperature_difference/1.1,2,2,52,150.43949900427833,51.77955102408305,249.09944698447362,52.0,0.005972485741467485,0.005972485741467485,250,250,250,250,250,250,250,250,250,250,250
GET,/difference-results/c5e2fec2-6b5b-4f05-8226-20a18c074ff1/zarr/time/0,1,0,5.617827991954982,5.617827991954982,5.617827991954982,5.617827991954982,352.0,0.0029862428707337425,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/c5e2fec2-6b5b-4f05-8226-20a18c074ff1/zarr/x/0,1,0,6.698006996884942,6.698006996884942,6.698006996884942,6.698006996884942,11520.0,0.0029862428707337425,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/difference-results/c5e2fec2-6b5b-4f05-8226-20a18c074ff1/zarr/y/0,1,0,6.289365992415696,6.289365992415696,6.289365992415696,6.289365992415696,5768.0,0.0029862428707337425,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/c6361805-1c78-4eac-a5f8-77c56573c031/zarr/.zmetadata,6,0,9,14.831209982124468,4.801348957698792,37.24963398417458,669.0,0.017917457224402456,0.0,11,11,21,21,37,37,37,37,37,37,37
GET,/difference-results/c6361805-1c78-4eac-a5f8-77c56573c031/zarr/temperature_difference/0.1,1,1,33.98823499446735,33.98823499446735,33.98823499446735,33.98823499446735,52.0,0.0029862428707337425,0.0029862428707337425,34,34,34,34,34,34,34,34,34,34,34
GET,/difference-results/c6361805-1c78-4eac-a5f8-77c56573c031/zarr/temperature_difference/1.0,2,2,28,38.438141520600766,27.706248045433313,49.17003499576822,52.0,0.005972485741467485,0.005972485741467485,49,49,49,49,49,49,49,49,49,49,49
GET,/difference-results/c6361805-1c78-4eac-a5f8-77c56573c031/zarr/temperature_difference/1.1,2,2,25,48.10603099758737,24.986246949993074,71.22581504518166,52.0,0.005972485741467485,0.005972485741467485,71,71,71,71,71,71,71,71,71,71,71
GET,/difference-results/c6361805-1c78-4eac-a5f8-77c56573c031/zarr/time/0,2,0,5.189593997783959,5.446883995318785,5.189593997783959,5.704173992853612,352.0,0.005972485741467485,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/c6361805-1c78-4eac-a5f8-77c56573c031/zarr/y/0,2,0,7,30.219546024454758,6.727546046022326,53.71154600288719,5768.0,0.005972485741467485,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/difference-results/c694f8b4-4f81-4d36-91fe-195adf92de6d/zarr/.zmetadata,2,0,6,16.586232493864372,5.560652003623545,27.6118129841052,669.0,0.005972485741467485,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/difference-results/c694f8b4-4f81-4d36-91fe-195adf92de6d/zarr/temperature_difference/0.0,1,1,65.56594499852508,65.56594499852508,65.56594499852508,65.56594499852508,52.0,0.0029862428707337425,0.0029862428707337425,66,66,66,66,66,66,66,66,66,66,66
GET,/difference-results/c694f8b4-4f81-4d36-91fe-195adf92de6d/zarr/temperature_difference/0.1,1,1,24.924384022597224,24.924384022597224,24.924384022597224,24.924384022597224,52.0,0.0029862428707337425,0.0029862428707337425,25,25,25,25,25,25,25,25,25,25,25
GET,/difference-results/c694f8b4-4f81-4d36-91fe-195adf92de6d/zarr/temperature_difference/1.0,2,2,56,59.61990499054082,55.5512830032967,63.68852697778493,52.0,0.005972485741467485,0.005972485741467485,64,64,64,64,64,64,64,64,64,64,64
GET,/difference-results/c694f8b4-4f81-4d36-91fe-195adf92de6d/zarr/temperature_difference/1.1,1,1,27.1390060079284,27.1390060079284,27.1390060079284,27.1390060079284,52.0,0.0029862428707337425,0.0029862428707337425,27,27,27,27,27,27,27,27,27,27,27
GET,/difference-results/c74350a5-7bed-4428-a2f6-3ef887771a60/zarr/.zmetadata,8,0,6,8.05374163610395,5.082021001726389,15.780327026732266,669.0,0.02388994296586994,0.0,7,9,10,10,16,16,16,16,16,16,16
GET,/difference-results/c74350a5-7bed-4428-a2f6-3ef887771a60/zarr/temperature_difference/0.0,4,4,29,44.26057974342257,25.481440010480583,80.60118899447843,52.0,0.01194497148293497,0.01194497148293497,42,42,81,81,81,81,81,81,81,81,81
GET,/difference-results/c74350a5-7bed-4428-a2f6-3ef887771a60/zarr/temperature_difference/1.0,1,1,23.316531034652144,23.316531034652144,23.316531034652144,23.316531034652144,52.0,0.0029862428707337425,0.0029862428707337425,23,23,23,23,23,23,23,23,23,23,23
GET,/difference-results/c74350a5-7bed-4428-a2f6-3ef887771a60/zarr/temperature_difference/1.1,1,1,25.629648996982723,25.629648996982723,25.629648996982723,25.629648996982723,52.0,0.0029862428707337425,0.0029862428707337425,26,26,26,26,26,26,26,26,26,26,26
GET,/difference-results/c74350a5-7bed-4428-a2f6-3ef887771a60/zarr/time/0,3,0,6,6.092789000831544,5.672188999596983,6.92050700308755,352.0,0.008958728612201228,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/difference-results/c7e3d399-3fb6-42cf-a85c-47bb0b036462/zarr/.zmetadata,3,0,94,98.2347063254565,88.60096300486475,112.39700397709385,669.0,0.008958728612201228,0.0,94,94,110,110,110,110,110,110,110,110,110
GET,/difference-results/c7e3d399-3fb6-42cf-a85c-47bb0b036462/zarr/temperature_difference/0.0,1,1,26.828543981537223,26.828543981537223,26.828543981537223,26.828543981537223,52.0,0.0029862428707337425,0.0029862428707337425,27,27,27,27,27,27,27,27,27,27,27
GET,/difference-results/c7e3d399-3fb6-42cf-a85c-47bb0b036462/zarr/temperature_difference/0.1,1,1,142.25516200531274,142.25516200531274,142.25516200531274,142.25516200531274,52.0,0.0029862428707337425,0.0029862428707337425,140,140,140,140,140,140,140,140,140,140,140
GET,/difference-results/c7e3d399-3fb6-42cf-a85c-47bb0b036462/zarr/temperature_difference/1.0,2,2,25.353463017381728,29.791413515340537,25.353463017381728,34.229364013299346,52.0,0.005972485741467485,0.005972485741467485,34,34,34,34,34,34,34,34,34,34,34
GET,/difference-results/c7e3d399-3fb6-42cf-a85c-47bb0b036462/zarr/temperature_difference/1.1,2,2,24,72.39215701702051,23.613662051502615,121.1706519825384,52.0,0.005972485741467485,0.005972485741467485,120,120,120,120,120,120,120,120,120,120,120
GET,/difference-results/c7e3d399-3fb6-42cf-a85c-47bb0b036462/zarr/x/0,1,0,6.017844018060714,6.017844018060714,6.017844018060714,6.017844018060714,11520.0,0.0029862428707337425,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/c7e3d399-3fb6-42cf-a85c-47bb0b036462/zarr/y/0,1,0,68.59333603642881,68.59333603642881,68.59333603642881,68.59333603642881,5768.0,0.0029862428707337425,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/difference-results/c85a904b-05f5-4a24-b8d7-818beae3811e/zarr/.zmetadata,3,0,9,39.560358001229666,7.134473999030888,103.0149839934893,669.0,0.008958728612201228,0.0,9,9,100,100,100,100,100,100,100,100,100
GET,/difference-results/c85a904b-05f5-4a24-b8d7-818beae3811e/zarr/temperature_difference/0.0,1,1,27.999907033517957,27.999907033517957,27.999907033517957,27.999907033517957,52.0,0.0029862428707337425,0.0029862428707337425,28,28,28,28,28,28,28,28,28,28,28
GET,/difference-results/c85a904b-05f5-4a24-b8d7-818beae3811e/zarr/temperature_difference/0.1,1,1,27.363652014173567,27.363652014173567,27.363652014173567,27.363652014173567,52.0,0.0029862428707337425,0.0029862428707337425,27,27,27,27,27,27,27,27,27,27,27
GET,/difference-results/c85a904b-05f5-4a24-b8d7-818beae3811e/zarr/temperature_difference/1.0,2,2,38,58.801437000511214,37.698715983424336,79.90415801759809,52.0,0.005972485741467485,0.005972485741467485,80,80,80,80,80,80,80,80,80,80,80
GET,/difference-results/c85a904b-05f5-4a24-b8d7-818beae3811e/zarr/time/0,1,0,5.339658004231751,5.339658004231751,5.339658004231751,5.339658004231751,352.0,0.0029862428707337425,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/difference-results/c8bb6e33-3f3e-4a5a-a589-7737ec51b8ea/zarr/.zmetadata,4,0,6,8.745302024181001,5.8574320282787085,11.829106020741165,669.0,0.01194497148293497,0.0,11,11,12,12,12,12,12,12,12,12,12
GET,/difference-results/c8bb6e33-3f3e-4a5a-a589-7737ec51b8ea/zarr/temperature_difference/0.0,2,2,29,30.454955500317737,28.82243599742651,32.087475003208965,52.0,0.005972485741467485,0.005972485741467485,32,32,32,32,32,32,32,32,32,32,32
GET,/difference-results/c8bb6e33-3f3e-4a5a-a589-7737ec51b8ea/zarr/temperature_difference/0.1,2,2,30,29.80618001311086,29.593963001389056,30.018397024832666,52.0,0.005972485741467485,0.005972485741467485,30,30,30,30,30,30,30,30,30,30,30
GET,/difference-results/c8bb6e33-3f3e-4a5a-a589-7737ec51b8ea/zarr/temperature_difference/1.0,2,2,28,42.08631199435331,27.665101981256157,56.50752200745046,52.0,0.005972485741467485,0.005972485741467485,57,57,57,57,57,57,57,57,57,57,57
GET,/difference-results/c8bb6e33-3f3e-4a5a-a589-7737ec51b8ea/zarr/temperature_difference/1.1,2,2,29,39.22933302237652,28.897317009977996,49.56134903477505,52.0,0.005972485741467485,0.005972485741467485,50,50,50,50,50,50,50,50,50,50,50
GET,/difference-results/c8bb6e33-3f3e-4a5a-a589-7737ec51b8ea/zarr/time/0,1,0,11.483227950520813,11.483227950520813,11.483227950520813,11.483227950520813,352.0,0.0029862428707337425,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/difference-results/c8bb6e33-3f3e-4a5a-a589-7737ec51b8ea/zarr/x/0,2,0,5.384828022215515,10.827271005837247,5.384828022215515,16.269713989458978,11520.0,0.005972485741467485,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/difference-results/c8bb6e33-3f3e-4a5a-a589-7737ec51b8ea/zarr/y/0,1,0,5.961140035651624,5.961140035651624,5.961140035651624,5.961140035651624,5768.0,0.0029862428707337425,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/difference-results/c8c7a69f-052e-4a08-aa3e-689eaabf48c3/zarr/.zmetadata,2,0,9,59.18022399418987,8.680636994540691,109.67981099383906,669.0,0.005972485741467485,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/difference-results/c8c7a69f-052e-4a08-aa3e-689eaabf48c3/zarr/temperature_difference/0.0,4,4,27,52.25228249037173,26.778997969813645,125.2613679971546,52.0,0.01194497148293497,0.01194497148293497,30,30,130,130,130,130,130,130,130,130,130
GET,/difference-results/c8c7a69f-052e-4a08-aa3e-689eaabf48c3/zarr/temperature_difference/0.1,2,2,23,76.22740350780077,22.73155702278018,129.72324999282137,52.0,0.005972485741467485,0.005972485741467485,130,130,130,130,130,130,130,130,130,130,130
GET,/difference-results/c8c7a69f-052e-4a08-aa3e-689eaabf48c3/zarr/temperature_difference/1.0,2,2,41,75.26131899794564,40.72638298384845,109.79625501204282,52.0,0.005972485741467485,0.005972485741467485,110,110,110,110,110,110,110,110,110,110,110
GET,/difference-results/c8c7a69f-052e-4a08-aa3e-689eaabf48c3/zarr/temperature_difference/1.1,6,6,36,228.94445467197025,23.452838009689003,745.8127959980629,52.0,0.017917457224402456,0.017917457224402456,42,42,500,500,750,750,750,750,750,750,750
GET,/difference-results/c8c7a69f-052e-4a08-aa3e-689eaabf48c3/zarr/time/0,2,0,6.042519002221525,9.161604015389457,6.042519002221525,12.28068902855739,352.0,0.005972485741467485,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/difference-results/c8c7a69f-052e-4a08-aa3e-689eaabf48c3/zarr/y/0,2,0,16.385139024350792,25.224848999641836,16.385139024350792,34.06455897493288,5768.0,0.005972485741467485,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/difference-results/c8d19b4e-f9fa-4f88-a63e-ee5d6cb913da/zarr/temperature_difference/0.0,1,1,26.44895896082744,26.44895896082744,26.44895896082744,26.44895896082744,52.0,0.0029862428707337425,0.0029862428707337425,26,26,26,26,26,26,26,26,26,26,26
GET,/difference-results/c8d19b4e-f9fa-4f88-a63e-ee5d6cb913da/zarr/temperature_difference/1.0,1,1,37.12890902534127,37.12890902534127,37.12890902534127,37.12890902534127,52.0,0.0029862428707337425,0.0029862428707337425,37,37,37,37,37,37,37,37,37,37,37
GET,/difference-results/c8d19b4e-f9fa-4f88-a63e-ee5d6cb913da/zarr/y/0,1,0,76.87706005526707,76.87706005526707,76.87706005526707,76.87706005526707,5768.0,0.0029862428707337425,0.0,77,77,77,77,77,77,77,77,77,77,77
GET,/difference-results/c8d26573-cc2a-44b6-a8b6-91e73f8d7b32/zarr/.zmetadata,3,0,31,30.296232648349058,24.810458009596914,35.51817894913256,669.0,0.008958728612201228,0.0,31,31,36,36,36,36,36,36,36,36,36
GET,/difference-results/c8d26573-cc2a-44b6-a8b6-91e73f8d7b32/zarr/temperature_difference/0.0,1,1,75.08096902165562,75.08096902165562,75.08096902165562,75.08096902165562,52.0,0.0029862428707337425,0.0029862428707337425,75,75,75,75,75,75,75,75,75,75,75
GET,/difference-results/c8d26573-cc2a-44b6-a8b6-91e73f8d7b32/zarr/temperature_difference/0.1,1,1,28.03575003053993,28.03575003053993,28.03575003053993,28.03575003053993,52.0,0.0029862428707337425,0.0029862428707337425,28,28,28,28,28,28,28,28,28,28,28
GET,/difference-results/c8d26573-cc2a-44b6-a8b6-91e73f8d7b32/zarr/temperature_difference/1.0,2,2,24,76.57101599033922,23.77782599069178,129.36420598998666,52.0,0.005972485741467485,0.005972485741467485,130,130,130,130,130,130,130,130,130,130,130
GET,/difference-results/c8d26573-cc2a-44b6-a8b6-91e73f8d7b32/zarr/temperature_difference/1.1,1,1,61.808977043256164,61.808977043256164,61.808977043256164,61.808977043256164,52.0,0.0029862428707337425,0.0029862428707337425,62,62,62,62,62,62,62,62,62,62,62
GET,/difference-results/c8d26573-cc2a-44b6-a8b6-91e73f8d7b32/zarr/time/0,2,0,7,17.060742480680346,6.756618968211114,27.36486599314958,352.0,0.005972485741467485,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/difference-results/c8d26573-cc2a-44b6-a8b6-91e73f8d7b32/zarr/x/0,1,0,11.047947045881301,11.047947045881301,11.047947045881301,11.047947045881301,11520.0,0.0029862428707337425,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/difference-results/c8d26573-cc2a-44b6-a8b6-91e73f8d7b32/zarr/y/0,1,0,5.297546973451972,5.297546973451972,5.297546973451972,5.297546973451972,5768.0,0.0029862428707337425,0.0,5,5,5,5,5,5,5,5,5,5,5
