Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/0.0.2,14,0,7,69.60472784703597,4.3096099980175495,853.8284479873255,830887.0,0.00777925260653526,0.0,8,8,9,24,25,850,850,850,850,850,850
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/0.1.0,16,0,5,22.78313496208284,2.7375720674172044,282.05835702829063,124894.0,0.008890574407468868,0.0,5,5,6,6,17,280,280,280,280,280,280
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/0.1.1,13,0,5,34.028180642053485,4.058488993905485,291.69458500109613,671918.0,0.007223591706068456,0.0,5,6,6,37,65,290,290,290,290,290,290
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/0.1.2,14,0,5,26.775254269263574,4.022692912258208,263.1165289785713,424780.0,0.00777925260653526,0.0,6,6,8,8,47,260,260,260,260,260,260
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/1.0.0,15,0,6,27.404918412988383,3.8530450547114015,331.0430929996073,529689.0,0.008334913507002065,0.0,6,6,6,8,9,330,330,330,330,330,330
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/1.0.1,21,0,7,45.89982270374007,4.323831992223859,729.6486279228702,1018415.0,0.01166887890980289,0.0,7,8,8,8,10,100,730,730,730,730,730
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/1.0.2,19,0,6,26.487177587114275,4.251144011504948,323.0242730351165,829996.0,0.010557557108869282,0.0,6,7,8,8,43,320,320,320,320,320,320
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/1.1.0,14,0,4,23.588554983559465,3.126165014691651,208.9030588977039,121726.0,0.00777925260653526,0.0,4,6,7,31,43,210,210,210,210,210,210
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/1.1.1,14,0,5,16.166169869913055,3.9021170232445,154.91583396214992,672140.0,0.00777925260653526,0.0,5,6,6,6,8,150,150,150,150,150,150
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/1.1.2,19,0,5,25.25958648613213,3.725255955941975,257.0925960317254,421145.0,0.010557557108869282,0.0,5,6,8,15,68,260,260,260,260,260,260
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/2.0.0,15,0,6,25.745922466740012,3.503368003293872,305.5162279633805,533798.0,0.008334913507002065,0.0,6,6,7,8,10,310,310,310,310,310,310
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/2.0.1,11,0,8,82.34753474508497,5.788768990896642,830.632755998522,1019934.0,0.006112269905134847,0.0,8,8,9,9,11,830,830,830,830,830,830
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/2.0.2,12,0,6,34.7833046495604,4.308759002014995,348.8816989120096,830387.0,0.006667930805601651,0.0,7,7,8,8,8,350,350,350,350,350,350
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/.zattrs,194,0,13,119.43989826759957,2.4762590182945132,1451.1604909785092,2.0,0.10779821469056003,0.0,39,46,48,430,480,510,550,770,1500,1500,1500
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/.zgroup,194,0,5,154.39137180885493,2.850566990673542,1038.642839062959,17.0,0.10779821469056003,0.0,5,46,430,460,520,600,780,950,1000,1000,1000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/pressure_ground_or_water_surface/0.0.0,45,0,5,10.275285579781565,3.7731509655714035,165.65580607857555,642728.0,0.025004740521006194,0.0,5,6,6,7,8,10,170,170,170,170,170
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/pressure_ground_or_water_surface/0.0.1,41,0,5,13.43965138274631,3.5236349795013666,132.75913591496646,550107.0,0.022782096919138975,0.0,5,6,7,9,26,70,130,130,130,130,130
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/pressure_ground_or_water_surface/1.0.0,33,0,5,14.025184830340246,4.05208405572921,173.62925200723112,642815.0,0.01833680971540454,0.0,5,6,6,6,9,98,170,170,170,170,170
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/pressure_ground_or_water_surface/1.0.1,55,0,5,9.076631820591336,3.4973900765180588,204.07108101062477,549241.0,0.030561349525674235,0.0,5,6,6,7,8,9,13,200,200,200,200
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/pressure_ground_or_water_surface/2.0.0,43,0,5,12.512012747614536,3.8543500704690814,181.46873300429434,644388.0,0.023893418720072584,0.0,5,6,6,7,11,40,180,180,180,180,180
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/pressure_ground_or_water_surface/2.0.1,42,0,5,33.37649928982414,3.537690034136176,1138.22391605936,548683.0,0.02333775781960578,0.0,5,6,6,7,11,14,1100,1100,1100,1100,1100
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zattrs,235,0,6,127.14452962440618,2.2172400495037436,870.7967849913985,2.0,0.13058031160969902,0.0,6,46,54,430,490,530,670,750,870,870,870
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/.zgroup,235,0,4,115.95831153309963,2.767320955172181,942.966161062941,17.0,0.13058031160969902,0.0,4,27,47,250,480,550,790,860,940,940,940
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.0,19,0,7,67.98207902619124,4.40754892770201,940.7830139389262,996278.0,0.010557557108869282,0.0,7,9,11,14,200,940,940,940,940,940,940
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.1,14,0,11,32.05612357539524,6.553918938152492,244.26454794593155,1878488.0,0.00777925260653526,0.0,12,13,13,36,51,240,240,240,240,240,240
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.0.2,17,0,11,44.29922188522623,5.976594053208828,390.9343349514529,1637748.0,0.009446235307935672,0.0,11,12,13,14,210,390,390,390,390,390,390
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.1.0,21,0,5,46.17059484146358,3.353093983605504,839.6758119342849,400528.0,0.01166887890980289,0.0,5,6,6,7,7,32,840,840,840,840,840
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.1.1,10,0,7,18.778737995307893,5.644124932587147,117.6466440083459,1212589.0,0.0055566090046680425,0.0,8,10,10,11,120,120,120,120,120,120,120
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/0.1.2,14,0,6,19.795184830270177,4.9388299230486155,193.08855792041868,901910.0,0.00777925260653526,0.0,6,7,8,8,10,190,190,190,190,190,190
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/1.0.0,11,0,7,27.843101987276565,5.505763925611973,235.20028206985444,1009793.0,0.006112269905134847,0.0,7,8,8,8,8,240,240,240,240,240,240
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/1.0.1,14,0,9,33.25361257053113,6.259904010221362,296.47995601408184,1881102.0,0.00777925260653526,0.0,10,12,14,15,55,300,300,300,300,300,300
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/1.0.2,19,0,8,21.09083952382207,5.953259998932481,209.3847009819001,1645216.0,0.010557557108869282,0.0,8,11,13,15,36,210,210,210,210,210,210
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/1.1.0,15,0,6,12.82952125184238,3.403677954338491,115.62279600184411,416696.0,0.008334913507002065,0.0,6,6,7,7,8,120,120,120,120,120,120
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/1.1.1,17,0,8,13.801764238023145,5.13088796287775,111.94855906069279,1215699.0,0.009446235307935672,0.0,8,9,10,10,15,110,110,110,110,110,110
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/1.1.2,17,0,7,14.623729114913765,4.398723016493022,143.5819409089163,891671.0,0.009446235307935672,0.0,7,7,7,8,11,140,140,140,140,140,140
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/2.0.0,10,0,7,51.01031690137461,4.97113901656121,441.00268790498376,1012299.0,0.0055566090046680425,0.0,7,8,9,13,440,440,440,440,440,440,440
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/2.0.1,17,0,11,34.93612025426153,6.333081983029842,431.4806549809873,1897595.0,0.009446235307935672,0.0,11,12,12,13,14,430,430,430,430,430,430
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/temperature_height_above_ground/0/4326/degF/temperature_height_above_ground/2.0.2,18,0,9,25.783540765082257,5.997375003062189,287.8039929782972,1705753.0,0.010001896208402477,0.0,9,10,13,17,25,290,290,290,290,290,290
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/temperature_height_above_ground/2/4326/degF/.zattrs,214,0,7,103.25714603891143,2.552428049966693,719.4539021002129,2.0,0.11891143269989611,0.0,8,45,47,49,490,540,560,620,720,720,720
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/temperature_height_above_ground/2/4326/degF/.zgroup,214,0,4,146.1075881308937,2.7305888943374157,1060.9538690187037,17.0,0.11891143269989611,0.0,5,33,440,460,500,610,720,780,1100,1100,1100
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/temperature_height_above_ground/2/4326/degF/temperature_height_above_ground/0.0.0,37,0,7,29.30248510155424,4.699156968854368,790.8847200451419,1239380.0,0.02055945331727176,0.0,7,8,8,9,12,37,790,790,790,790,790
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/temperature_height_above_ground/2/4326/degF/temperature_height_above_ground/0.0.1,49,0,6,10.79499427162643,4.887567018158734,215.84306901786476,1132251.0,0.02722738412287341,0.0,6,7,7,8,8,9,220,220,220,220,220
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/temperature_height_above_ground/2/4326/degF/temperature_height_above_ground/1.0.0,36,0,7,35.72114056118557,4.8347070114687085,879.4915579492226,1249842.0,0.020003792416804955,0.0,7,8,9,9,14,120,880,880,880,880,880
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/temperature_height_above_ground/2/4326/degF/temperature_height_above_ground/1.0.1,40,0,7,27.104388221050613,5.010819993913174,697.8161749430001,1133769.0,0.02222643601867217,0.0,7,8,8,9,29,85,700,700,700,700,700
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/temperature_height_above_ground/2/4326/degF/temperature_height_above_ground/2.0.0,35,0,7,13.200537747304354,4.777499008923769,159.18180206790566,1231636.0,0.01944813151633815,0.0,7,8,8,9,11,66,160,160,160,160,160
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/temperature_height_above_ground/2/4326/degF/temperature_height_above_ground/2.0.1,46,0,6,13.212873408084977,4.890906042419374,249.13735804148018,1152798.0,0.025560401421473,0.0,6,7,8,8,15,26,250,250,250,250,250
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/.zattrs,199,0,44,128.18146094998073,2.365396940149367,999.6897430391982,2.0,0.11057651919289405,0.0,44,47,61,420,460,500,710,820,1000,1000,1000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/.zgroup,199,0,5,132.45668950614674,2.743224031291902,692.5054410239682,17.0,0.11057651919289405,0.0,5,22,390,440,480,520,650,690,690,690,690
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/0.0.0,12,0,5,17.744604595160734,4.1592520428821445,149.59475200157613,448756.0,0.006667930805601651,0.0,6,6,7,7,10,150,150,150,150,150,150
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/0.0.1,13,0,7,26.918591680721594,4.93823504075408,247.8561910102144,1140965.0,0.007223591706068456,0.0,7,8,10,11,24,250,250,250,250,250,250
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/0.0.2,16,0,6,39.674390012805816,4.664630978368223,294.0327300457284,769822.0,0.008890574407468868,0.0,6,8,11,11,210,290,290,290,290,290,290
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/0.1.0,18,0,3,11.800700164813962,2.6526430156081915,118.76822600606829,43519.0,0.010001896208402477,0.0,4,4,5,5,34,120,120,120,120,120,120
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/0.1.1,13,0,6,18.174283690034198,4.6675989869982,136.4584859693423,685533.0,0.007223591706068456,0.0,6,6,7,8,36,140,140,140,140,140,140
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/0.1.2,19,0,5,13.982400769907,3.516893950290978,142.23937899805605,315200.0,0.010557557108869282,0.0,5,6,8,9,28,140,140,140,140,140,140
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/1.0.0,7,0,7,68.09735471116645,3.696483909152448,440.5215160222724,448756.0,0.00388962630326763,0.0,7,7,9,9,440,440,440,440,440,440,440
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/1.0.1,15,0,8,38.62811413904031,4.865359980612993,441.5294120553881,1140965.0,0.008334913507002065,0.0,8,9,10,12,36,440,440,440,440,440,440
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/1.0.2,14,0,6,25.399232923518866,3.920775023289025,254.06678498256952,769822.0,0.00777925260653526,0.0,7,7,8,8,30,250,250,250,250,250,250
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/1.1.0,10,0,4,107.33901698840782,2.6342609198763967,529.4425300089642,43519.0,0.0055566090046680425,0.0,5,7,68,450,530,530,530,530,530,530,530
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/1.1.1,23,0,6,102.09002443488039,4.394973046146333,1776.9490249920636,685533.0,0.0127802007107365,0.0,6,9,39,47,150,160,1800,1800,1800,1800,1800
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/1.1.2,14,0,5,53.47367678768933,3.3928289776667953,684.2876489972696,315200.0,0.00777925260653526,0.0,5,6,6,7,7,680,680,680,680,680,680
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/2.0.0,12,0,5,21.5712543479943,3.1497699674218893,196.4207759592682,448756.0,0.006667930805601651,0.0,5,6,6,6,13,200,200,200,200,200,200
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/2.0.1,16,0,8,28.960052179172635,4.943261970765889,286.0723449848592,1140965.0,0.008890574407468868,0.0,9,10,14,14,40,290,290,290,290,290,290
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/2.0.2,18,0,6,20.46269104660799,3.966893069446087,265.7445559743792,769822.0,0.010001896208402477,0.0,6,7,7,7,9,270,270,270,270,270,270
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/2/4326/degF/.zattrs,189,0,16,126.67695143279772,2.564648981206119,1413.3967229863629,2.0,0.10501991018822601,0.0,16,46,48,270,520,550,830,960,1400,1400,1400
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/2/4326/degF/.zgroup,189,0,5,157.60986740755104,2.6398110203444958,1285.4799889028072,17.0,0.10501991018822601,0.0,5,47,450,470,510,570,770,860,1300,1300,1300
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/2/4326/degF/height_ground_or_water_surface/0.0.0,36,0,5,13.423226696128646,3.9972419617697597,101.13962297327816,605776.0,0.020003792416804955,0.0,6,6,9,10,30,70,100,100,100,100,100
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/2/4326/degF/height_ground_or_water_surface/0.0.1,45,0,5,10.19605044534223,3.3038360998034477,121.7162279644981,434654.0,0.025004740521006194,0.0,5,5,6,8,22,36,120,120,120,120,120
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/2/4326/degF/height_ground_or_water_surface/1.0.0,50,0,5,18.089406511280686,3.3161650644615293,367.7054529543966,605776.0,0.027783045023340214,0.0,5,6,6,7,15,95,370,370,370,370,370
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/2/4326/degF/height_ground_or_water_surface/1.0.1,50,0,5,18.605109406635165,3.228610963560641,591.6511580580845,434654.0,0.027783045023340214,0.0,5,6,6,6,15,38,590,590,590,590,590
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/2/4326/degF/height_ground_or_water_surface/2.0.0,51,0,5,24.42765000102786,3.6627539666369557,597.7819040417671,605776.0,0.02833870592380702,0.0,5,6,6,8,9,100,240,600,600,600,600
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/2/4326/degF/height_ground_or_water_surface/2.0.1,47,0,5,17.583208336950616,3.4342269646003842,538.4249569615349,434654.0,0.0261160623219398,0.0,5,5,6,6,12,33,540,540,540,540,540
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/.zattrs,206,0,44,234.95731592117312,2.5644119596108794,20733.500804984942,2.0,0.11446614549616169,0.0,44,47,49,410,480,550,1100,1300,21000,21000,21000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/.zgroup,206,0,5,437.4827056133089,2.4698569905012846,58835.23366798181,17.0,0.11446614549616169,0.0,5,46,410,430,510,680,810,1300,59000,59000,59000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/0.0.0,19,0,5,13.430838430251338,3.7224600091576576,116.73393403179944,518202.0,0.010557557108869282,0.0,5,6,7,8,40,120,120,120,120,120,120
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/0.0.1,18,0,7,21.975291162056642,4.728881060145795,261.6770339664072,1014826.0,0.010001896208402477,0.0,7,7,8,8,33,260,260,260,260,260,260
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/0.0.2,15,0,8,35.401064778367676,4.301438922993839,435.06402208004147,818903.0,0.008334913507002065,0.0,8,8,8,8,9,440,440,440,440,440,440
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/0.1.0,13,0,5,24.313703761436045,3.131032921373844,256.6258090082556,106874.0,0.007223591706068456,0.0,5,6,6,6,9,260,260,260,260,260,260
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/0.1.1,22,0,6,24.512331811076198,4.300707019865513,416.25024494715035,667737.0,0.012224539810269695,0.0,6,6,7,7,8,10,420,420,420,420,420
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/0.1.2,19,0,6,21.010222526169137,3.742600092664361,151.75959502812475,416181.0,0.010557557108869282,0.0,6,6,7,8,140,150,150,150,150,150,150
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/1.0.0,13,0,5,15.335661860612722,3.7271560868248343,128.071861108765,519308.0,0.007223591706068456,0.0,5,6,7,7,17,130,130,130,130,130,130
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/1.0.1,15,0,7,23.328544199466705,4.722584038972855,204.34329903218895,1014112.0,0.008334913507002065,0.0,7,8,11,22,41,200,200,200,200,200,200
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/1.0.2,18,0,6,59.53053645013521,3.9584729820489883,787.5973250484094,819252.0,0.010001896208402477,0.0,7,7,8,8,150,790,790,790,790,790,790
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/1.1.0,14,0,5,23.14133004983887,2.749792067334056,189.34293393976986,105563.0,0.00777925260653526,0.0,5,5,5,36,52,190,190,190,190,190,190
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/1.1.1,17,0,6,13.170042349135175,3.602277021855116,132.19889998435974,666891.0,0.009446235307935672,0.0,6,7,7,8,8,130,130,130,130,130,130
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/1.1.2,18,0,5,25.6206133765065,3.664487972855568,245.72514498140663,418487.0,0.010001896208402477,0.0,5,6,7,13,99,250,250,250,250,250,250
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/2.0.0,19,0,5,35.20812206337914,3.60260799061507,556.8099550437182,521189.0,0.010557557108869282,0.0,5,6,7,7,24,560,560,560,560,560,560
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/2.0.1,18,0,7,26.189650169625466,4.8219660529866815,348.0216369498521,1015132.0,0.010001896208402477,0.0,8,8,9,9,10,350,350,350,350,350,350
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/2.0.2,20,0,7,58.84347367682494,4.228140925988555,737.2444790089503,821263.0,0.011113218009336085,0.0,8,9,36,39,140,740,740,740,740,740,740
