Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/temperature_height_above_ground/2/4326/degF/temperature_height_above_ground/1.0.1,423,0,7,12.489599543436482,4.2849850142374635,308.1937179667875,1133769.0,0.23508423586862956,0.0,7,8,10,12,19,31,65,82,310,310,310
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/temperature_height_above_ground/2/4326/degF/temperature_height_above_ground/2.0.0,416,0,7,14.117656785786563,4.503758042119443,315.8155099954456,1231636.0,0.23119395300555529,0.0,7,8,9,10,19,52,120,160,320,320,320
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/temperature_height_above_ground/2/4326/degF/temperature_height_above_ground/2.0.1,399,0,6,13.427798701030083,4.303892957977951,293.50076301489025,1152798.0,0.22174612319523213,0.0,6,7,9,10,20,42,110,190,290,290,290
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/.zattrs,1509,0,6,454.0579199764416,2.1589649841189384,26366.355113103054,2.0,0.8386338343398628,0.0,6,30,46,49,190,1300,7300,10000,25000,26000,26000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/.zgroup,1509,0,5,539.1818003116745,2.3056070785969496,25136.46649196744,17.0,0.8386338343398628,0.0,5,11,29,46,430,3500,8000,13000,25000,25000,25000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/0.0.0,161,0,5,13.179287361414953,3.123059985227883,200.00858698040247,448756.0,0.0894765058507077,0.0,5,6,8,11,26,61,88,180,200,200,200
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/0.0.1,174,0,7,11.11015387551174,4.41833701916039,75.09860501158983,1140965.0,0.09670131688213131,0.0,7,8,9,10,28,41,58,68,75,75,75
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/0.0.2,181,0,6,13.451969908365147,3.418211010284722,217.86997898016125,769822.0,0.10059159974520555,0.0,6,7,9,12,25,42,130,160,220,220,220
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/0.1.0,162,0,4,10.347651717264528,2.204913995228708,275.73514892719686,43519.0,0.09003226054543259,0.0,4,5,9,11,20,36,57,120,280,280,280
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/0.1.1,189,0,6,11.89643302230194,3.411390003748238,286.5114139858633,685533.0,0.1050376373030047,0.0,6,7,8,10,23,32,76,130,290,290,290
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/0.1.2,178,0,5,15.889554546120461,2.7504420140758157,279.70213803928345,315200.0,0.09892433566103087,0.0,5,7,10,14,26,63,140,260,280,280,280
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/1.0.0,203,0,5,12.520885876646,2.992002060636878,279.819207964465,448756.0,0.11281820302915319,0.0,5,7,10,13,20,34,62,150,280,280,280
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/1.0.1,148,0,7,13.35185264061029,4.555627005174756,233.75178291462362,1140965.0,0.0822516948192841,0.0,7,9,11,11,22,41,61,170,230,230,230
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/1.0.2,176,0,7,11.838825698677367,3.503222018480301,141.4325840305537,769822.0,0.09781282627158108,0.0,7,8,10,10,26,42,62,120,140,140,140
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/1.1.0,181,0,4,13.278900715136562,2.3501969408243895,286.59946704283357,43519.0,0.10059159974520555,0.0,4,5,8,11,23,44,150,220,290,290,290
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/1.1.1,186,0,6,12.161466545270136,3.5285609774291515,259.27948602475226,685533.0,0.10337037321883001,0.0,6,7,8,10,21,31,88,210,260,260,260
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/1.1.2,182,0,5,11.958388104436121,2.9005090473219752,179.8826230224222,315200.0,0.10114735443993045,0.0,5,7,8,10,19,30,120,170,180,180,180
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/2.0.0,184,0,5,13.65434536431997,2.927526948042214,307.0484260097146,448756.0,0.10225886382938022,0.0,5,7,10,11,22,34,97,300,310,310,310
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/2.0.1,177,0,7,12.033428825138104,4.398046992719173,89.4892979413271,1140965.0,0.09836858096630598,0.0,7,8,10,14,30,37,56,79,89,89,89
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/2.0.2,168,0,6,15.347149780219686,3.6142569733783603,291.060107992962,769822.0,0.09336678871378194,0.0,6,8,12,14,24,56,140,220,290,290,290
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/2/4326/degF/.zattrs,1453,0,6,397.4032992442925,2.139699994586408,26314.516988932155,2.0,0.8075115714352689,0.0,6,32,46,49,170,1400,6200,11000,22000,26000,26000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/2/4326/degF/.zgroup,1453,0,5,525.4076615138414,2.277456922456622,25195.829694974236,17.0,0.8075115714352689,0.0,5,13,34,46,450,3100,9500,15000,24000,25000,25000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/2/4326/degF/height_ground_or_water_surface/0.0.0,432,0,5,11.642245342416034,3.31699603702873,211.60075906664133,605776.0,0.24008602812115357,0.0,5,7,9,12,24,42,73,120,210,210,210
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/2/4326/degF/height_ground_or_water_surface/0.0.1,425,0,5,11.812984187375097,2.993314992636442,278.73134904075414,434654.0,0.23619574525807932,0.0,5,7,9,12,22,41,92,120,280,280,280
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/2/4326/degF/height_ground_or_water_surface/1.0.0,443,0,5,11.593938467742426,3.270474961027503,227.37481305375695,605776.0,0.2461993297631274,0.0,5,6,8,11,22,37,75,150,230,230,230
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/2/4326/degF/height_ground_or_water_surface/1.0.1,435,0,5,12.920698634049074,2.8185490518808365,356.02064698468894,434654.0,0.24175329220532826,0.0,5,7,9,12,26,47,82,170,360,360,360
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/2/4326/degF/height_ground_or_water_surface/2.0.0,460,0,5,12.629317436063582,3.331216983497143,209.20836401637644,605776.0,0.2556471595734506,0.0,5,7,11,14,28,38,82,130,210,210,210
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/2/4326/degF/height_ground_or_water_surface/2.0.1,392,0,5,14.233331805111707,3.0995409470051527,333.2185379695147,434654.0,0.21785584033215788,0.0,5,6,9,12,21,41,160,220,330,330,330
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/.zattrs,1414,0,6,506.98730924940315,2.187901991419494,23535.16018204391,2.0,0.7858371383409981,0.0,6,38,46,48,230,3100,8500,15000,22000,24000,24000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/.zgroup,1414,0,5,681.7808506259157,2.207465935498476,33425.99232704379,17.0,0.7858371383409981,0.0,5,10,27,46,450,4700,12000,17000,31000,33000,33000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/0.0.0,168,0,5,10.90551404922735,3.292693989351392,181.94950197357684,518202.0,0.09336678871378194,0.0,5,7,8,9,18,27,76,160,180,180,180
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/0.0.1,157,0,7,11.529772199103075,4.237715038470924,81.3192690256983,1014826.0,0.08725348707180813,0.0,7,8,9,11,26,42,58,73,81,81,81
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/0.0.2,159,0,7,14.96997730346666,3.8447099504992366,201.70307799708098,818903.0,0.08836499646125791,0.0,7,10,13,16,30,53,120,170,200,200,200
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/0.1.0,157,0,4,15.720003666385866,2.6362770004197955,307.1464850800112,106874.0,0.08725348707180813,0.0,4,6,9,15,29,46,170,240,310,310,310
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/0.1.1,173,0,6,12.425129069688305,3.5273480461910367,183.44386003445834,667737.0,0.09614556218740641,0.0,6,7,8,11,21,46,110,160,180,180,180
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/0.1.2,147,0,5,9.353636223886188,3.1153500312939286,118.86147607583553,416181.0,0.0816959401245592,0.0,5,6,7,10,17,34,58,62,120,120,120
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/1.0.0,159,0,5,13.522248043028533,3.1859740847721696,302.2028509294614,519308.0,0.08836499646125791,0.0,5,7,8,10,23,39,130,200,300,300,300
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/1.0.1,175,0,7,15.115286487021617,4.221418057568371,214.93805793579668,1014112.0,0.0972570715768562,0.0,7,9,11,15,30,48,120,200,210,210,210
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/1.0.2,163,0,6,12.62624482652801,3.9153440156951547,266.81424700655043,819252.0,0.09058801524015749,0.0,6,8,10,13,24,37,51,120,270,270,270
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/1.1.0,139,0,4,8.98834534505342,2.6234809774905443,65.01177104655653,105563.0,0.07724990256676006,0.0,4,6,8,9,25,33,52,59,65,65,65
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/1.1.1,188,0,6,10.751197372805922,3.425193950533867,258.79508000798523,666891.0,0.1044818826082798,0.0,6,7,9,10,18,28,57,81,260,260,260
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/1.1.2,164,0,5,10.827927547790928,3.00904200412333,326.3952780980617,418487.0,0.09114376993488238,0.0,5,7,8,10,16,30,46,77,330,330,330
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/2.0.0,158,0,6,13.0301781199118,3.1175949843600392,379.6297180233523,521189.0,0.08780924176653303,0.0,6,7,9,12,27,44,55,89,380,380,380
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/2.0.1,189,0,7,14.88892459581611,4.293557023629546,227.70816192496568,1015132.0,0.1050376373030047,0.0,7,9,11,13,29,58,120,140,230,230,230
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/2.0.2,161,0,6,12.60883498051846,3.450358984991908,278.75922399107367,821263.0,0.0894765058507077,0.0,6,8,9,11,17,33,66,130,280,280,280
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/.zattrs,1488,0,5,368.97230757876383,2.1666960092261434,32597.649049945176,2.0,0.8269629857506401,0.0,6,23,45,47,110,620,7300,11000,20000,33000,33000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/.zgroup,1488,0,5,525.2862904319084,2.2024280624464154,22106.020611012354,17.0,0.8269629857506401,0.0,5,10,28,45,470,3700,9100,13000,21000,22000,22000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/pressure_ground_or_water_surface/0.0.0,413,0,5,11.171414222022559,3.3473660005256534,315.64538390375674,633150.0,0.22952668892138062,0.0,5,7,9,10,23,36,57,110,320,320,320
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/pressure_ground_or_water_surface/0.0.1,437,0,5,12.00095739229465,3.1022829934954643,383.9591050054878,542827.0,0.24286480159477805,0.0,5,6,8,10,21,41,70,130,380,380,380
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/pressure_ground_or_water_surface/1.0.0,389,0,6,12.105888373141864,3.3300899667665362,279.28837900981307,631293.0,0.2161885762479832,0.0,6,7,9,12,24,46,71,140,280,280,280
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/pressure_ground_or_water_surface/1.0.1,403,0,5,10.88895075942942,3.0917890835553408,304.7341259662062,544975.0,0.2239691419741317,0.0,5,7,9,10,22,35,55,84,300,300,300
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/pressure_ground_or_water_surface/2.0.0,424,0,5,11.654150305713422,3.352775936946273,241.45294597838074,631603.0,0.23563999056335444,0.0,5,7,9,12,25,42,60,88,240,240,240
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/pressure_ground_or_water_surface/2.0.1,447,0,5,11.723026136609349,3.2028109999373555,339.89770198240876,548334.0,0.24842234854202697,0.0,5,6,8,10,18,31,100,140,340,340,340
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/.zattrs,1444,0,5,461.3600791861023,2.176453941501677,29214.805296971463,2.0,0.8025097791827448,0.0,6,29,46,49,330,1600,8100,12000,26000,29000,29000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/.zgroup,1444,0,5,538.5908465193155,2.1767300786450505,29823.80341098178,17.0,0.8025097791827448,0.0,5,13,34,46,430,3400,8600,12000,27000,30000,30000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.0.0,150,0,7,19.944253534389038,4.192454041913152,258.79868504125625,998926.0,0.08336320420873389,0.0,7,9,11,14,52,120,150,180,260,260,260
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.0.1,161,0,10,16.65887522065769,5.748433992266655,193.7272020149976,1899781.0,0.0894765058507077,0.0,10,12,16,20,32,47,78,100,190,190,190
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.0.2,172,0,9,14.12542087843555,5.404351046308875,106.9078859873116,1815550.0,0.09558980749268152,0.0,9,11,13,16,33,42,67,71,110,110,110
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.1.0,189,0,5,11.878601786010362,2.8111179126426578,198.538523982279,346620.0,0.1050376373030047,0.0,5,7,9,11,19,47,88,120,200,200,200
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.1.1,181,0,8,17.546040721839674,4.519149078987539,293.7455769861117,1248082.0,0.10059159974520555,0.0,8,9,13,18,39,59,110,160,290,290,290
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.1.2,171,0,7,15.94589977070406,4.017720930278301,366.84121505822986,994091.0,0.09503405279795663,0.0,7,7,9,10,19,39,150,350,370,370,370
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.0.0,187,0,7,14.300803401143872,3.948293044231832,364.2210779944435,998391.0,0.1039261279135549,0.0,7,8,9,13,23,46,98,120,360,360,360
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.0.1,176,0,10,14.551023213161072,5.8282819809392095,181.67581199668348,1892904.0,0.09781282627158108,0.0,10,12,15,18,29,36,48,53,180,180,180
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.0.2,178,0,9,14.66142472136096,5.549579043872654,282.4774329783395,1802402.0,0.09892433566103087,0.0,10,11,13,15,25,39,55,120,280,280,280
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.1.0,151,0,5,13.438794202177434,2.98606907017529,340.5413229484111,341418.0,0.08391895890345877,0.0,5,7,10,14,26,37,58,240,340,340,340
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.1.1,187,0,8,16.29447345845999,4.580841981805861,213.11003796290606,1243367.0,0.1039261279135549,0.0,8,9,12,15,31,60,110,190,210,210,210
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.1.2,173,0,7,15.034546365697647,4.087705980055034,215.8110289601609,978142.0,0.09614556218740641,0.0,7,9,12,15,31,51,110,170,220,220,220
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/2.0.0,152,0,7,11.86463423686004,4.090858972631395,390.8337439643219,996951.0,0.08447471359818366,0.0,7,8,10,11,18,28,30,65,390,390,390
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/2.0.1,184,0,9,12.860711868953608,5.8187179965898395,75.84483700338751,1878360.0,0.10225886382938022,0.0,9,11,12,14,22,36,65,72,76,76,76
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/2.0.2,150,0,10,16.583024255620938,5.562301026657224,123.30639595165849,1808782.0,0.08336320420873389,0.0,10,12,14,15,38,62,92,98,120,120,120
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/.zattrs,1528,0,6,474.9368063815844,2.1582309855148196,28290.650389972143,2.0,0.8491931735396359,0.0,6,30,46,49,290,1600,9300,13000,27000,28000,28000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/.zgroup,1528,0,5,513.6556759530298,2.23652389831841,25259.545924025588,17.0,0.8491931735396359,0.0,5,11,27,45,440,2600,9600,14000,25000,25000,25000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/0.0.0,396,0,7,13.48800801541515,4.433710011653602,303.4030069829896,1219809.0,0.22007885911105746,0.0,7,9,10,12,22,36,85,160,300,300,300
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/0.0.1,441,0,7,14.339511950612238,4.379458026960492,300.5726969568059,1199689.0,0.2450878203736776,0.0,7,8,10,11,22,47,110,160,300,300,300
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/1.0.0,416,0,7,14.752081802446181,4.4577899388968945,314.96452493593097,1216179.0,0.23119395300555529,0.0,7,9,11,13,26,44,120,170,310,310,310
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/1.0.1,390,0,7,15.62834441011103,4.442886100150645,356.36761505156755,1200531.0,0.2167443309427081,0.0,7,9,11,14,26,43,160,190,360,360,360
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/2.0.0,403,0,7,13.959460713260485,4.3122130446136,358.1893000518903,1211091.0,0.2239691419741317,0.0,7,8,10,13,21,39,79,140,360,360,360
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/2.0.1,410,0,7,15.132103954362343,4.339184961281717,311.8916660314426,1201569.0,0.22785942483720595,0.0,7,8,11,14,28,54,110,150,310,310,310
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/.zattrs,1434,0,6,369.16163853289123,2.235902938991785,25354.957711999305,2.0,0.7969522322354959,0.0,6,31,46,49,150,1200,5800,9700,22000,25000,25000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/.zgroup,1434,0,5,531.6583544023678,2.2346359910443425,22971.22604807373,17.0,0.7969522322354959,0.0,5,12,28,46,390,3700,9100,13000,19000,23000,23000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/0.0.0,163,0,5,11.153065590216475,2.779254922643304,272.0638239989057,321202.0,0.09058801524015749,0.0,5,6,8,11,23,28,42,160,270,270,270
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/0.0.1,162,0,4,8.742218079005173,2.411221037618816,87.44288701564074,155840.0,0.09003226054543259,0.0,4,6,8,10,16,33,55,65,87,87,87
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/0.0.2,179,0,4,12.695893425463215,2.710115979425609,268.1982780341059,212894.0,0.09948009035575577,0.0,4,7,10,15,28,51,96,130,270,270,270
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/0.1.0,185,0,4,12.711503422139463,2.302411012351513,258.63038597162813,65746.0,0.10281461852410512,0.0,4,6,7,9,21,43,200,220,260,260,260
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/0.1.1,201,0,4,9.530339613024015,2.473439904861152,224.27423193585128,156040.0,0.1117066936397034,0.0,4,6,7,9,16,30,55,62,220,220,220
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/0.1.2,179,0,5,14.262201666426142,2.589648007415235,295.0674369931221,223760.0,0.09948009035575577,0.0,5,6,8,12,41,58,110,150,300,300,300
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/1.0.0,152,0,5,16.19194442096877,2.953532966785133,227.87326900288463,334889.0,0.08447471359818366,0.0,5,8,15,17,34,56,150,190,230,230,230
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/1.0.1,165,0,5,11.196282869345989,2.5351470103487372,125.05604699254036,159466.0,0.09169952462960727,0.0,5,6,9,13,27,44,87,99,130,130,130
