Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/difference-results/d04794e4-341c-466e-92d1-6edd069fa675/zarr/temperature_difference/1.1,4,0,7600.0,8302.847743500024,5837.833477999084,10160.435855999822,160000.0,0.007310942310239034,0.0,9600,9600,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/difference-results/d04794e4-341c-466e-92d1-6edd069fa675/zarr/x/0,4,1,5700.0,6448.85473074828,4754.779901006259,8956.115784996655,8653.0,0.007310942310239034,0.0018277355775597585,6400,6400,9000,9000,9000,9000,9000,9000,9000,9000,9000
GET,/difference-results/d96a097d-4f05-49c3-a0da-65cc6361f273/zarr/.zmetadata,119,0,6900.0,7034.899058008391,3214.3573349894723,12359.978476000833,669.0,0.21750053372961126,0.0,6900,7700,8300,8800,9200,10000,11000,12000,12000,12000,12000
GET,/difference-results/d96a097d-4f05-49c3-a0da-65cc6361f273/zarr/temperature_difference/0.0,64,0,8900.0,8807.530659750682,5427.844568010187,14682.7957600035,160000.0,0.11697507696382455,0.0,9000,9600,10000,10000,11000,12000,13000,15000,15000,15000,15000
GET,/difference-results/d96a097d-4f05-49c3-a0da-65cc6361f273/zarr/temperature_difference/0.1,58,0,9400.0,9112.796006863737,4095.462705998216,14308.187065005768,160000.0,0.106008663498466,0.0,9400,10000,11000,11000,11000,13000,14000,14000,14000,14000,14000
GET,/difference-results/d96a097d-4f05-49c3-a0da-65cc6361f273/zarr/temperature_difference/1.0,63,0,9100.0,8824.78590855594,4406.465089006815,14049.962315009907,160000.0,0.11514734138626478,0.0,9100,9500,10000,10000,11000,12000,14000,14000,14000,14000,14000
GET,/difference-results/d96a097d-4f05-49c3-a0da-65cc6361f273/zarr/temperature_difference/1.1,59,0,9100.0,9038.907998016793,4657.515297003556,13132.442730013281,160000.0,0.10783639907602575,0.0,9100,9800,10000,11000,11000,12000,12000,13000,13000,13000,13000
GET,/difference-results/d96a097d-4f05-49c3-a0da-65cc6361f273/zarr/time/0,36,0,9400.0,9170.131770972754,4724.938737999764,14525.534915010212,352.0,0.06579848079215131,0.0,9500,10000,10000,10000,11000,12000,15000,15000,15000,15000,15000
GET,/difference-results/d96a097d-4f05-49c3-a0da-65cc6361f273/zarr/x/0,30,0,9000.0,9279.692889433258,4345.948046000558,13206.973674998153,11520.0,0.05483206732679275,0.0,10000,10000,11000,11000,11000,13000,13000,13000,13000,13000,13000
GET,/difference-results/d96a097d-4f05-49c3-a0da-65cc6361f273/zarr/y/0,25,0,8300.0,8719.937467079144,6524.936041998444,11567.557912989287,5768.0,0.04569338943899396,0.0,8300,9500,10000,11000,11000,11000,12000,12000,12000,12000,12000
GET,/difference-results/d9e2450f-fc16-45ec-9abd-f1268470b831/zarr/.zmetadata,6,0,4700.0,6129.596158498316,3928.2974999950966,9572.700677992543,669.0,0.010966413465358552,0.0,6500,6500,7400,7400,9600,9600,9600,9600,9600,9600,9600
GET,/difference-results/d9e2450f-fc16-45ec-9abd-f1268470b831/zarr/temperature_difference/0.0,1,0,6171.396969992202,6171.396969992202,6171.396969992202,6171.396969992202,160000.0,0.0018277355775597585,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
GET,/difference-results/d9e2450f-fc16-45ec-9abd-f1268470b831/zarr/temperature_difference/0.1,4,0,6100.0,7989.254091749899,5708.553920005215,10547.078741001314,160000.0,0.007310942310239034,0.0,9600,9600,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/difference-results/d9e2450f-fc16-45ec-9abd-f1268470b831/zarr/temperature_difference/1.0,2,0,7400.0,8517.700980999507,7370.927920987015,9664.474041012,160000.0,0.003655471155119517,0.0,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700,9700
GET,/difference-results/d9e2450f-fc16-45ec-9abd-f1268470b831/zarr/temperature_difference/1.1,4,0,6600.0,7931.598534247314,5677.564971003449,12371.961541997734,160000.0,0.007310942310239034,0.0,7100,7100,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/difference-results/d9e2450f-fc16-45ec-9abd-f1268470b831/zarr/time/0,1,0,6270.431459997781,6270.431459997781,6270.431459997781,6270.431459997781,352.0,0.0018277355775597585,0.0,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300
GET,/difference-results/d9e2450f-fc16-45ec-9abd-f1268470b831/zarr/x/0,2,0,6600.0,6869.665010002791,6592.913532003877,7146.416488001705,11520.0,0.003655471155119517,0.0,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100
GET,/difference-results/d9e2450f-fc16-45ec-9abd-f1268470b831/zarr/y/0,2,0,7500.0,8464.671268506208,7456.416742003057,9472.92579500936,5768.0,0.003655471155119517,0.0,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
GET,/difference-results/db3be23d-9af6-415f-8649-7a82bd49791b/zarr/.zmetadata,10,0,5500.0,5551.837014898774,3796.580517999246,6922.015693999128,669.0,0.018277355775597585,0.0,6000,6500,6800,6800,6900,6900,6900,6900,6900,6900,6900
GET,/difference-results/db3be23d-9af6-415f-8649-7a82bd49791b/zarr/temperature_difference/0.0,2,0,5900.0,6186.009034499875,5894.693943002494,6477.3241259972565,160000.0,0.003655471155119517,0.0,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500
GET,/difference-results/db3be23d-9af6-415f-8649-7a82bd49791b/zarr/temperature_difference/0.1,1,0,9419.346887007123,9419.346887007123,9419.346887007123,9419.346887007123,160000.0,0.0018277355775597585,0.0,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400,9400
GET,/difference-results/db3be23d-9af6-415f-8649-7a82bd49791b/zarr/temperature_difference/1.0,3,1,9500.0,9532.18267300205,9455.87685200735,9622.334334999323,106684.0,0.005483206732679276,0.0018277355775597585,9500,9500,9600,9600,9600,9600,9600,9600,9600,9600,9600
GET,/difference-results/db3be23d-9af6-415f-8649-7a82bd49791b/zarr/temperature_difference/1.1,1,0,11434.614117009914,11434.614117009914,11434.614117009914,11434.614117009914,160000.0,0.0018277355775597585,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/difference-results/db3be23d-9af6-415f-8649-7a82bd49791b/zarr/time/0,2,1,8318.535718004568,9161.960193006962,8318.535718004568,10005.384668009356,202.0,0.003655471155119517,0.0018277355775597585,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/difference-results/db3be23d-9af6-415f-8649-7a82bd49791b/zarr/x/0,4,0,5800.0,5901.356454749475,2105.8121060050325,8293.865852989256,11520.0,0.007310942310239034,0.0,7400,7400,8300,8300,8300,8300,8300,8300,8300,8300,8300
GET,/difference-results/db3be23d-9af6-415f-8649-7a82bd49791b/zarr/y/0,2,0,6300.0,7146.003048503189,6283.657432999462,8008.348664006917,5768.0,0.003655471155119517,0.0,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000
GET,/difference-results/dde1da5c-eb68-43c0-a20e-9b8eb522352e/zarr/temperature_difference/1.1,1,1,9300.410139010637,9300.410139010637,9300.410139010637,9300.410139010637,52.0,0.0018277355775597585,0.0018277355775597585,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/difference-results/ed465acb-2234-48d4-95bb-878a5f39ec8f/zarr/.zmetadata,8,0,4800.0,11598.869746499986,2925.2221090137027,58701.86455899966,669.0,0.014621884620478068,0.0,5500,5600,6600,6600,59000,59000,59000,59000,59000,59000,59000
GET,/difference-results/ed465acb-2234-48d4-95bb-878a5f39ec8f/zarr/temperature_difference/0.0,4,0,8300.0,8365.457669246098,6264.5593359920895,9533.886707009515,160000.0,0.007310942310239034,0.0,9400,9400,9500,9500,9500,9500,9500,9500,9500,9500,9500
GET,/difference-results/ed465acb-2234-48d4-95bb-878a5f39ec8f/zarr/temperature_difference/0.1,2,0,5100.0,6454.861727506795,5057.965597006842,7851.757858006749,160000.0,0.003655471155119517,0.0,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900
GET,/difference-results/ed465acb-2234-48d4-95bb-878a5f39ec8f/zarr/temperature_difference/1.0,5,0,9600.0,9508.939970002393,7300.33987799834,12116.785783990053,160000.0,0.009138677887798792,0.0,9600,9900,9900,12000,12000,12000,12000,12000,12000,12000,12000
GET,/difference-results/ed465acb-2234-48d4-95bb-878a5f39ec8f/zarr/time/0,3,0,7800.0,8193.998019662104,7717.343225987861,9068.337609001901,352.0,0.005483206732679276,0.0,7800,7800,9100,9100,9100,9100,9100,9100,9100,9100,9100
GET,/difference-results/ed465acb-2234-48d4-95bb-878a5f39ec8f/zarr/x/0,1,1,8576.376969998819,8576.376969998819,8576.376969998819,8576.376969998819,52.0,0.0018277355775597585,0.0018277355775597585,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600
GET,/difference-results/f33f6f64-4cc8-48cf-ab4e-7564385a60b4/zarr/.zmetadata,9,0,6100.0,10427.05185411291,5131.852760998299,42992.96954800957,669.0,0.016449620198037827,0.0,6100,6800,7200,8200,43000,43000,43000,43000,43000,43000,43000
GET,/difference-results/f33f6f64-4cc8-48cf-ab4e-7564385a60b4/zarr/temperature_difference/0.0,4,0,7300.0,8129.8114007477125,6158.70227200503,10397.046792000765,160000.0,0.007310942310239034,0.0,8700,8700,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/difference-results/f33f6f64-4cc8-48cf-ab4e-7564385a60b4/zarr/temperature_difference/0.1,5,0,6500.0,7404.213837202406,5207.970119998208,11462.601286999416,160000.0,0.009138677887798792,0.0,6500,7600,7600,11000,11000,11000,11000,11000,11000,11000,11000
GET,/difference-results/f33f6f64-4cc8-48cf-ab4e-7564385a60b4/zarr/temperature_difference/1.0,3,0,5800.0,7425.981222666451,5494.288073998177,11032.097482995596,160000.0,0.005483206732679276,0.0,5800,5800,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/difference-results/f33f6f64-4cc8-48cf-ab4e-7564385a60b4/zarr/temperature_difference/1.1,2,0,5326.491765998071,8028.502750501502,5326.491765998071,10730.513735004934,160000.0,0.003655471155119517,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/difference-results/f33f6f64-4cc8-48cf-ab4e-7564385a60b4/zarr/time/0,1,1,9632.604653990711,9632.604653990711,9632.604653990711,9632.604653990711,52.0,0.0018277355775597585,0.0018277355775597585,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600
GET,/difference-results/f460bade-5980-4e5c-b2fc-043a164bca87/zarr/temperature_difference/0.1,1,1,9767.977361989324,9767.977361989324,9767.977361989324,9767.977361989324,52.0,0.0018277355775597585,0.0018277355775597585,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800
GET,/difference-results/f56be246-6272-4abe-ba1a-11f09dffeb1c/zarr/temperature_difference/0.1,1,1,9321.013763008523,9321.013763008523,9321.013763008523,9321.013763008523,52.0,0.0018277355775597585,0.0018277355775597585,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300
GET,/difference-results/f999ff47-5b4d-4c15-9470-808fe25c615b/zarr/temperature_difference/0.0,1,1,8097.948423994239,8097.948423994239,8097.948423994239,8097.948423994239,52.0,0.0018277355775597585,0.0018277355775597585,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100,8100
GET,/difference-results/f9ad68a5-6319-4cbc-b6fc-8f17252bbdc6/zarr/.zmetadata,5,0,6800.0,6586.957638000604,3915.0051799952053,9376.254185001017,669.0,0.009138677887798792,0.0,6800,6900,6900,9400,9400,9400,9400,9400,9400,9400,9400
GET,/difference-results/f9ad68a5-6319-4cbc-b6fc-8f17252bbdc6/zarr/temperature_difference/0.0,3,0,6500.0,6003.050619343412,4849.128562011174,6692.402134009171,160000.0,0.005483206732679276,0.0,6500,6500,6700,6700,6700,6700,6700,6700,6700,6700,6700
GET,/difference-results/f9ad68a5-6319-4cbc-b6fc-8f17252bbdc6/zarr/temperature_difference/0.1,1,0,10611.386596006923,10611.386596006923,10611.386596006923,10611.386596006923,160000.0,0.0018277355775597585,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/difference-results/f9ad68a5-6319-4cbc-b6fc-8f17252bbdc6/zarr/temperature_difference/1.0,5,0,9700.0,9619.180346195935,7576.2277509929845,11590.00513299543,160000.0,0.009138677887798792,0.0,9700,11000,11000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/difference-results/f9ad68a5-6319-4cbc-b6fc-8f17252bbdc6/zarr/temperature_difference/1.1,3,0,5929.19168699882,6390.324223665327,5929.19168699882,7307.098417993984,160000.0,0.005483206732679276,0.0,5900,5900,7300,7300,7300,7300,7300,7300,7300,7300,7300
GET,/difference-results/f9ad68a5-6319-4cbc-b6fc-8f17252bbdc6/zarr/x/0,3,0,8000.0,8317.119435669156,7110.1148890011245,9889.842192002106,11520.0,0.005483206732679276,0.0,8000,8000,9900,9900,9900,9900,9900,9900,9900,9900,9900
GET,/difference-results/f9ad68a5-6319-4cbc-b6fc-8f17252bbdc6/zarr/y/0,3,1,6100.0,6748.659847668023,5219.986298994627,8935.593180998694,3862.6666666666665,0.005483206732679276,0.0018277355775597585,6100,6100,8900,8900,8900,8900,8900,8900,8900,8900,8900
GET,/difference-results/fc1601d8-849b-4074-bd5c-fbccb32cad78/zarr/temperature_difference/1.0,1,1,9272.906042009708,9272.906042009708,9272.906042009708,9272.906042009708,52.0,0.0018277355775597585,0.0018277355775597585,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300,9300
POST,/processes/edr-zarr-difference-streaming/execution,65,0,2200.0,2068.712428753497,679.7507270093774,2999.558506999165,378.0,0.1188028125413843,0.0,2200,2600,2700,2800,2900,2900,3000,3000,3000,3000,3000
,Aggregated,25639,136,3300.0,4097.107376283699,1.1809589923359454,86519.41822600202,194456.14185420648,46.861312473054646,0.24857203854812715,3300,4900,5900,6500,8100,9100,10000,12000,85000,86000,87000
