Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/temperature_height_above_ground/2/4326/degF/temperature_height_above_ground/1.0.1,278,0,6,9.102558719225415,4.425612045451999,249.8562840046361,1133769.0,0.1545299097964199,0.0,6,7,7,8,10,13,39,110,250,250,250
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/temperature_height_above_ground/2/4326/degF/temperature_height_above_ground/2.0.0,253,0,6,9.6178163812043,4.52400604262948,246.8489910243079,1231636.0,0.14063333517443968,0.0,6,7,7,8,11,21,50,65,250,250,250
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/temperature_height_above_ground/2/4326/degF/temperature_height_above_ground/2.0.1,250,0,6,11.317616372834891,4.388398956507444,300.3025409998372,1152798.0,0.13896574621980207,0.0,6,7,8,9,14,23,96,120,300,300,300
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/.zattrs,640,0,5,299.64379191842454,2.1171990083530545,13581.320643075742,2.0,0.3557523103226933,0.0,5,45,47,49,460,770,5200,6800,14000,14000,14000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/.zgroup,640,0,4,420.1905137506401,2.357713063247502,17749.915218097158,17.0,0.3557523103226933,0.0,4,15,46,52,480,2000,6700,8900,18000,18000,18000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/0.0.0,98,0,5,7.801059996994327,3.150905016809702,92.37280895467848,448756.0,0.05447457251816241,0.0,5,6,6,6,10,19,73,92,92,92,92
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/0.0.1,75,0,7,9.169780518859625,4.621980944648385,52.14028700720519,1140965.0,0.04168972386594062,0.0,7,8,9,9,10,21,51,52,52,52,52
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/0.0.2,121,0,6,10.098331390441325,3.731441916897893,140.18514403142035,769822.0,0.0672594211703842,0.0,6,7,8,10,13,26,53,90,140,140,140
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/0.1.0,103,0,3,5.82119323385572,2.2060329793021083,81.17750601377338,43519.0,0.05725388744255845,0.0,3,4,4,5,9,16,20,61,81,81,81
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/0.1.1,96,0,5,10.013244210616298,3.552293055690825,273.75955402385443,685533.0,0.053362846548403994,0.0,6,6,7,8,11,23,47,270,270,270,270
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/0.1.2,100,0,4,5.810275303665549,2.7102469466626644,96.34823107626289,315200.0,0.05558629848792083,0.0,4,5,5,5,7,12,17,96,96,96,96
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/1.0.0,92,0,5,7.263279890732678,3.231629030779004,74.46961000096053,448756.0,0.05113939460888716,0.0,5,5,6,7,9,18,54,74,74,74,74
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/1.0.1,114,0,7,9.452179392897769,4.244877025485039,191.23539293650538,1140965.0,0.06336838027622974,0.0,7,8,8,9,11,21,28,51,190,190,190
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/1.0.2,110,0,5,6.228800950868225,3.7688850425183773,37.671293946914375,769822.0,0.06114492833671291,0.0,5,6,7,7,9,10,12,16,38,38,38
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/1.1.0,84,0,4,4.126628181741883,2.472821972332895,17.942214966751635,43519.0,0.04669249072985349,0.0,4,4,5,5,6,7,8,18,18,18,18
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/1.1.1,81,0,6,6.575867846999087,3.7718729581683874,44.82350905891508,685533.0,0.04502490177521587,0.0,6,6,7,7,8,11,15,45,45,45,45
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/1.1.2,103,0,4,5.9762570048564845,2.8085289523005486,49.41911401692778,315200.0,0.05725388744255845,0.0,4,5,5,6,8,12,27,35,49,49,49
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/2.0.0,122,0,5,6.336266766531302,3.168968018144369,37.57210494950414,448756.0,0.0678152841552634,0.0,5,6,6,7,11,15,25,27,38,38,38
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/2.0.1,114,0,7,8.686160314378835,4.128511995077133,87.90813107043505,1140965.0,0.06336838027622974,0.0,7,8,9,10,13,17,22,26,88,88,88
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/0/4326/degF/height_ground_or_water_surface/2.0.2,114,0,6,7.369140570517629,3.66847007535398,62.9497830523178,769822.0,0.06336838027622974,0.0,6,6,7,7,9,11,53,53,63,63,63
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/2/4326/degF/.zattrs,631,0,5,334.44911638026093,2.2360989823937416,16655.112555017695,2.0,0.3507495434587804,0.0,5,45,48,53,490,750,4800,8100,17000,17000,17000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/2/4326/degF/.zgroup,631,0,4,259.1898745440962,2.3977879900485277,12441.851748968475,17.0,0.3507495434587804,0.0,4,7,45,47,470,540,4500,7900,12000,12000,12000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/2/4326/degF/height_ground_or_water_surface/0.0.0,260,0,5,7.1265194009846216,3.153447061777115,158.19067892152816,605776.0,0.14452437606859414,0.0,5,5,6,6,9,15,42,46,160,160,160
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/2/4326/degF/height_ground_or_water_surface/0.0.1,262,0,4,8.85576064714394,2.9079950181767344,182.25008400622755,434654.0,0.14563610203835256,0.0,4,5,6,6,10,24,70,130,180,180,180
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/2/4326/degF/height_ground_or_water_surface/1.0.0,254,0,5,8.07672119919416,3.348071943037212,135.3350089630112,605776.0,0.1411891981593189,0.0,5,5,6,7,11,22,56,64,140,140,140
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/2/4326/degF/height_ground_or_water_surface/1.0.1,248,0,5,6.599874241792056,3.0794510385021567,97.61544596403837,434654.0,0.13785402025004365,0.0,5,5,6,6,9,15,32,54,98,98,98
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/2/4326/degF/height_ground_or_water_surface/2.0.0,266,0,5,6.870956942649152,3.323053941130638,174.91906497161835,605776.0,0.1478595539778694,0.0,5,5,6,6,10,13,17,50,170,170,170
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_ground_or_water_surface/2/4326/degF/height_ground_or_water_surface/2.0.1,278,0,4,7.57579115912881,2.996015944518149,166.1187029676512,434654.0,0.1545299097964199,0.0,4,5,6,6,8,17,53,70,170,170,170
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/.zattrs,606,0,5,448.449514994533,2.3597069084644318,17259.130340069532,2.0,0.3368529688368002,0.0,5,45,48,55,470,1200,8800,11000,17000,17000,17000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/.zgroup,606,0,4,322.09216719919743,2.451773965731263,13788.370816037059,17.0,0.3368529688368002,0.0,4,9,44,47,460,850,4400,8100,14000,14000,14000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/0.0.0,113,0,5,8.007217506647308,3.1667519360780716,113.05993900168687,518202.0,0.06281251729135054,0.0,5,5,6,7,11,19,55,70,110,110,110
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/0.0.1,103,0,6,9.445002165767681,4.091549082659185,59.754627058282495,1014826.0,0.05725388744255845,0.0,6,7,8,8,13,36,51,58,60,60,60
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/0.0.2,112,0,6,6.799025862294782,3.7424309412017465,41.38461803086102,818903.0,0.06225665430647132,0.0,6,6,7,7,9,13,21,30,41,41,41
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/0.1.0,81,0,4,8.106249503871817,2.597623039036989,81.19552698917687,106874.0,0.04502490177521587,0.0,4,4,5,6,12,38,74,81,81,81,81
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/0.1.1,101,0,6,9.543095499802712,3.5658279666677117,165.8768990309909,667737.0,0.05614216147280003,0.0,6,6,7,7,13,27,50,52,170,170,170
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/0.1.2,99,0,5,9.657233925254056,3.15363600384444,258.6710579926148,416181.0,0.05503043550304162,0.0,5,6,7,8,11,22,53,260,260,260,260
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/1.0.0,98,0,5,6.976271471084685,3.3315960317850113,102.048713946715,519308.0,0.05447457251816241,0.0,5,5,6,6,8,17,45,100,100,100,100
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/1.0.1,97,0,6,9.189546150251378,4.212212981656194,67.2301281010732,1014112.0,0.053918709533283204,0.0,6,7,8,8,12,39,57,67,67,67,67
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/1.0.2,98,0,6,8.59157080591029,3.8202409632503986,104.21693592797965,819252.0,0.05447457251816241,0.0,6,7,7,9,12,17,45,100,100,100,100
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/1.1.0,91,0,4,5.687739752529824,2.5623980909585953,51.329370005987585,105563.0,0.05058353162400795,0.0,4,4,5,5,7,13,46,51,51,51,51
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/1.1.1,110,0,5,7.365054559936239,3.439313033595681,126.45569897722453,666891.0,0.06114492833671291,0.0,5,6,7,7,8,11,18,58,130,130,130
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/1.1.2,114,0,5,6.5389021785864445,2.9806490056216717,61.76578195299953,418487.0,0.06336838027622974,0.0,5,5,6,6,11,16,20,36,62,62,62
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/2.0.0,107,0,5,7.902227953581192,3.2080969540402293,102.2041030228138,521189.0,0.059477339382075285,0.0,5,6,6,6,12,20,46,62,100,100,100
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/2.0.1,101,0,6,8.550768892170105,4.282212001271546,91.04505798313767,1015132.0,0.05614216147280003,0.0,6,7,7,8,10,17,46,60,91,91,91
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/2.0.2,105,0,6,6.464827589557639,3.9575929986312985,18.17399589344859,821263.0,0.058365613412316865,0.0,6,6,7,8,10,12,14,18,18,18,18
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/.zattrs,564,0,6,284.08258175456746,2.3212709929794073,12715.517998090945,2.0,0.31350672347187347,0.0,6,45,48,54,490,560,4800,7100,13000,13000,13000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/.zgroup,564,0,4,339.1514799418506,2.3722860496491194,15059.669499052688,17.0,0.31350672347187347,0.0,4,9,46,54,490,750,4800,7900,15000,15000,15000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/pressure_ground_or_water_surface/0.0.0,233,0,5,8.800016086580543,3.1620869413018227,341.066180029884,633150.0,0.12951607547685554,0.0,5,6,6,7,11,22,41,76,340,340,340
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/pressure_ground_or_water_surface/0.0.1,261,0,5,9.100163371080953,3.21301503572613,277.6889980304986,542827.0,0.14508023905347336,0.0,5,5,6,7,10,37,53,94,280,280,280
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/pressure_ground_or_water_surface/1.0.0,226,0,5,8.891790287787572,3.4025489585474133,149.77892790921032,631293.0,0.12562503458270108,0.0,5,6,6,7,14,22,64,86,150,150,150
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/pressure_ground_or_water_surface/1.0.1,238,0,5,8.011463452365343,3.323793993331492,280.71484493557364,544975.0,0.13229539040125157,0.0,5,5,6,6,8,14,41,100,280,280,280
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/pressure_ground_or_water_surface/2.0.0,238,0,5,8.015168740750612,3.387315897271037,283.55505398940295,631603.0,0.13229539040125157,0.0,5,5,6,7,9,17,48,54,280,280,280
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/pressure_ground_or_water_surface/2.0.1,249,0,5,6.338636495591886,3.097288077697158,84.28862306755036,548334.0,0.13840988323492287,0.0,5,5,6,6,9,12,26,57,84,84,84
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/.zattrs,604,0,5,333.3969154681961,2.364524989388883,20746.040862984955,2.0,0.33574124286704177,0.0,5,45,48,50,440,540,4600,8900,21000,21000,21000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/.zgroup,604,0,4,373.8168217045169,2.4381090188398957,17434.506034012884,17.0,0.33574124286704177,0.0,4,8,45,48,470,1200,5600,10000,17000,17000,17000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.0.0,94,0,6,8.454560819874578,4.296528990380466,62.322560930624604,998926.0,0.052251120578645574,0.0,7,7,8,8,10,21,51,62,62,62,62
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.0.1,113,0,10,13.072794855498108,5.970819969661534,92.50318899285048,1899781.0,0.06281251729135054,0.0,10,11,12,14,17,36,49,90,93,93,93
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.0.2,108,0,9,12.509042026337099,5.8301190147176385,266.69579197186977,1815550.0,0.060033202366954495,0.0,9,10,11,11,14,16,43,56,270,270,270
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.1.0,97,0,5,7.503407470853135,2.9796030139550567,70.7562699681148,346620.0,0.053918709533283204,0.0,5,5,6,7,12,20,63,71,71,71,71
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.1.1,121,0,7,8.359597068403131,4.582019988447428,46.648304094560444,1248082.0,0.0672594211703842,0.0,7,8,9,10,12,16,20,25,47,47,47
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.1.2,99,0,7,8.876658247012381,4.07243799418211,85.06899292115122,994091.0,0.05503043550304162,0.0,7,7,8,9,11,18,48,85,85,85,85
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.0.0,109,0,7,9.691564412146738,4.166720900684595,79.56842100247741,998391.0,0.0605890653518337,0.0,7,8,8,9,14,22,55,74,80,80,80
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.0.1,106,0,9,10.390969826883795,5.935259978286922,58.96351800765842,1892904.0,0.058921476397196075,0.0,9,10,11,11,15,16,23,45,59,59,59
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.0.2,115,0,9,11.159604599537408,5.6829220848158,53.00073092803359,1802402.0,0.06392424326110895,0.0,9,10,11,12,15,40,47,51,53,53,53
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.1.0,98,0,5,9.142130840218114,2.9828849947080016,125.32066903077066,341418.0,0.05447457251816241,0.0,5,6,7,8,11,43,110,130,130,130,130
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.1.1,99,0,7,8.71533972817953,4.678452969528735,64.99782798346132,1243367.0,0.05503043550304162,0.0,7,8,9,9,11,14,53,65,65,65,65
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.1.2,102,0,6,7.334804487661184,4.302855930291116,52.24921589251608,978142.0,0.05669802445767924,0.0,6,7,8,8,10,12,15,18,52,52,52
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/2.0.0,111,0,6,10.142004954301425,4.197982023470104,282.8713880153373,996951.0,0.06170079132159212,0.0,6,7,8,8,11,19,36,55,280,280,280
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/2.0.1,99,0,9,9.989504250838902,5.674310959875584,49.67084096278995,1878360.0,0.05503043550304162,0.0,9,10,11,11,12,19,38,50,50,50,50
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/2.0.2,103,0,9,12.80680378148495,5.613145069219172,111.23634607065469,1808782.0,0.05725388744255845,0.0,9,10,11,12,16,32,66,70,110,110,110
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/.zattrs,534,0,5,286.55482395416936,2.22868996206671,17987.93192708399,2.0,0.2968308339254972,0.0,5,45,48,52,510,560,4000,6500,18000,18000,18000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/.zgroup,534,0,4,432.38506887752516,2.241459093056619,13745.531246997416,17.0,0.2968308339254972,0.0,4,9,46,65,520,2600,7500,9100,14000,14000,14000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/0.0.0,250,0,6,8.594124847557396,4.445830942131579,158.95123907830566,1219809.0,0.13896574621980207,0.0,6,7,8,8,11,13,29,60,160,160,160
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/0.0.1,247,0,6,9.340655879185418,4.512909916229546,147.78840506915003,1199689.0,0.13729815726516445,0.0,6,7,8,8,11,19,48,67,150,150,150
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/1.0.0,262,0,6,9.181523088184505,4.3769520707428455,192.25770991761237,1216179.0,0.14563610203835256,0.0,6,7,8,8,11,19,40,52,190,190,190
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/1.0.1,245,0,6,8.075193775703712,4.470008076168597,119.69106493052095,1200531.0,0.13618643129540603,0.0,6,7,8,8,10,16,25,37,120,120,120
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/2.0.0,232,0,6,8.555735475463985,4.519433015957475,54.990635020658374,1211091.0,0.1289602124919763,0.0,6,7,8,9,11,21,49,50,55,55,55
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/2.0.1,234,0,6,8.042820698967697,4.379405057989061,62.39689001813531,1201569.0,0.13007193846173473,0.0,6,7,8,9,10,15,34,50,62,62,62
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/.zattrs,573,0,6,246.94787685813816,2.265563001856208,11508.081146050245,2.0,0.31850949033578635,0.0,6,45,47,49,420,660,3600,6300,12000,12000,12000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/.zgroup,573,0,4,363.10825429907163,2.2989740828052163,14088.544430094771,17.0,0.31850949033578635,0.0,4,16,47,150,450,730,6600,8700,14000,14000,14000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/0.0.0,111,0,4,5.483167036226741,2.967116073705256,50.314455991610885,321202.0,0.06170079132159212,0.0,4,5,6,6,7,12,14,15,50,50,50
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/0.0.1,117,0,4,6.038932375506395,2.516834996640682,57.729323976673186,155840.0,0.06503596923086737,0.0,4,4,5,5,8,15,44,51,58,58,58
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/0.0.2,98,0,4,6.781183189132764,2.7385150315240026,78.78282491583377,212894.0,0.05447457251816241,0.0,4,5,5,5,8,18,61,79,79,79,79
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/0.1.0,80,0,3,7.038708847539965,2.276193001307547,102.60015400126576,65746.0,0.04446903879033666,0.0,3,4,4,5,11,27,63,100,100,100,100
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/0.1.1,102,0,4,4.527166669540034,2.4643009528517723,17.85749802365899,156040.0,0.05669802445767924,0.0,4,4,5,6,7,8,9,13,18,18,18
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/0.1.2,117,0,4,9.982320150702746,2.5785749312490225,322.7190370671451,223760.0,0.06503596923086737,0.0,4,5,5,5,7,12,17,290,320,320,320
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/1.0.0,100,0,5,6.858784647192806,2.6982419658452272,70.56422089226544,334889.0,0.05558629848792083,0.0,5,5,5,6,9,17,57,71,71,71,71
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/1.0.1,118,0,4,6.715876989508584,2.465241006575525,95.7293868996203,159466.0,0.06559183221574658,0.0,4,5,5,6,9,22,44,55,96,96,96
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-05-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/1.0.2,101,0,4,7.746686531913163,2.511636004783213,261.49334595538676,232802.0,0.05614216147280003,0.0,4,5,5,5,7,10,25,45,260,260,260
