Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-02-01T00:00Z/items/zarr/total_cloud_cover/2/4326/degF/total_cloud_cover/1.0.1,596,0,140.0,169.9103292631729,7.225426030345261,1257.8821040224284,360849.0,0.6610877312452313,0.0,140,180,210,220,270,320,410,510,1300,1300,1300
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-02-01T00:00Z/items/zarr/total_cloud_cover/2/4326/degF/total_cloud_cover/2.0.0,547,0,150.0,169.76890314482765,4.087946028448641,660.3430190589279,377272.0,0.6067365587099691,0.0,150,190,210,220,260,310,400,430,660,660,660
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-02-01T00:00Z/items/zarr/total_cloud_cover/2/4326/degF/total_cloud_cover/2.0.1,600,0,160.0,173.19875912410984,4.997977986931801,529.1222989326343,356226.0,0.6655245616562732,0.0,160,190,210,230,280,320,360,430,530,530,530
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/.zattrs,2106,0,220.0,242.5510631808976,18.000322044827044,1116.4206149987876,2.0,2.335991211413519,0.0,220,240,270,290,340,400,610,730,1000,1100,1100
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/.zgroup,2106,0,140.0,188.0193750825861,8.123770006932318,1727.0476940320805,17.0,2.335991211413519,0.0,140,180,220,240,310,440,710,820,1300,1700,1700
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.0.0,228,0,140.0,166.84014595975577,7.1023739874362946,637.1705100173131,1074931.0,0.2528993334293838,0.0,150,180,210,230,280,330,390,470,640,640,640
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.0.1,261,0,140.0,161.64502299388948,9.52432001940906,941.1388419102877,1896425.0,0.28950318432047883,0.0,140,170,190,210,240,310,370,430,940,940,940
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.0.2,230,0,170.0,179.51214048788762,40.188794024288654,456.00123901385814,1652668.0,0.2551177486349047,0.0,170,190,210,230,280,330,440,450,460,460,460
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.1.0,227,0,150.0,174.1024520841021,5.9271539794281125,534.8309859400615,565052.0,0.25179012582662336,0.0,150,190,220,230,280,370,410,450,530,530,530
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.1.1,259,0,150.0,178.73823471343985,11.905324063263834,2024.319272954017,1362502.0,0.2872847691149579,0.0,150,190,210,220,280,340,420,460,2000,2000,2000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.1.2,211,0,140.0,175.07750511950684,8.26150190550834,1193.1022260105237,915679.0,0.23404280418245607,0.0,140,180,210,220,270,340,440,540,1200,1200,1200
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.0.0,229,0,150.0,175.47993744137864,32.77620195876807,650.6067140726373,1077478.0,0.25400854103214426,0.0,150,190,210,230,290,340,410,410,650,650,650
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.0.1,247,0,150.0,164.81860968904562,10.190821019932628,445.6612499197945,1851344.0,0.2739742778818325,0.0,150,180,190,210,270,330,410,430,450,450,450
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.0.2,228,0,160.0,177.0230208716576,20.53608908317983,495.0062879361212,1658612.0,0.2528993334293838,0.0,160,200,210,230,290,320,380,410,500,500,500
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.1.0,251,0,150.0,169.786936609516,7.842524093575776,624.0542639279738,576556.0,0.2784111082928743,0.0,150,180,210,220,260,330,370,480,620,620,620
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.1.1,223,0,140.0,171.2889091927149,11.604496976360679,628.4335099626333,1352882.0,0.24735329541558154,0.0,140,180,200,220,320,360,430,500,630,630,630
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.1.2,235,0,150.0,162.2838427723841,5.768442992120981,451.0940539184958,902150.0,0.260663786648707,0.0,150,180,200,210,260,290,370,440,450,450,450
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/2.0.0,256,0,160.0,173.6687662623808,9.058844996616244,557.4128119042143,1054789.0,0.28395714630667657,0.0,160,200,210,230,270,320,380,420,560,560,560
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/2.0.1,246,0,150.0,168.86880048039575,10.890610050410032,557.2335990145802,1860358.0,0.27286507027907203,0.0,150,190,210,220,270,330,430,460,560,560,560
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/2.0.2,232,0,150.0,168.93543015788148,19.093236071057618,519.2154300166294,1711235.0,0.2573361638404256,0.0,150,190,210,220,260,290,370,410,520,520,520
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/.zattrs,2134,0,210.0,244.8320810738388,56.95843405555934,1121.0203639930114,2.0,2.3670490242908118,0.0,210,240,260,290,340,420,720,800,1000,1100,1100
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/.zgroup,2134,0,140.0,184.76265280994332,32.10300498176366,1723.8072629552335,17.0,2.3670490242908118,0.0,140,180,220,230,310,410,700,770,1500,1700,1700
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/0.0.0,600,0,150.0,171.72472202199666,6.086084991693497,960.6048311106861,1356846.0,0.6655245616562732,0.0,150,190,210,220,270,300,380,520,960,960,960
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/0.0.1,580,0,150.0,177.0822802141052,9.985883953049779,548.6142570152879,1177161.0,0.6433404096010641,0.0,160,200,220,230,290,320,370,420,550,550,550
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/1.0.0,579,0,150.0,168.5851297254026,7.845559041015804,564.7588499123231,1358026.0,0.6422312019983036,0.0,150,180,200,210,250,310,380,440,560,560,560
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/1.0.1,599,0,150.0,168.15282679660453,7.478924002498388,591.4838600438088,1177510.0,0.6644153540535127,0.0,150,180,200,220,260,330,380,420,590,590,590
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/2.0.0,568,0,150.0,171.2395922503431,6.33333099540323,658.770365989767,1324197.0,0.6300299183679386,0.0,150,190,200,220,260,300,390,420,660,660,660
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/2.0.1,586,0,150.0,177.30476092483607,9.332814021036029,969.0939489519224,1184121.0,0.6499956552176268,0.0,150,200,210,230,270,320,430,480,970,970,970
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/.zattrs,2147,0,220.0,250.00535068817916,18.086328986100852,1481.2433678889647,2.0,2.3814687231266976,0.0,220,240,270,300,360,430,690,810,1200,1500,1500
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/.zgroup,2147,0,130.0,182.00226075738854,23.283601040020585,1952.637676964514,17.0,2.3814687231266976,0.0,130,180,210,230,300,400,680,810,1300,2000,2000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/0.0.0,253,0,140.0,167.59187962423655,17.847999930381775,512.6861489843577,530397.0,0.2806295234983952,0.0,140,190,210,220,250,310,400,450,510,510,510
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/0.0.1,237,0,150.0,168.75189015659492,10.88228402659297,468.9828009577468,1017083.0,0.2628822018542279,0.0,150,180,200,210,290,330,390,440,470,470,470
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/0.0.2,217,0,140.0,159.97191333943712,24.004759034141898,476.08902596402913,830887.0,0.24069804979901882,0.0,140,170,200,210,240,280,340,370,480,480,480
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/0.1.0,219,0,150.0,177.78596583303047,9.18022496625781,1888.7292660074309,124894.0,0.24291646500453973,0.0,150,190,210,220,290,350,390,510,1900,1900,1900
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/0.1.1,278,0,150.0,167.50784917054497,12.493425980210304,559.2198910890147,671918.0,0.3083597135674066,0.0,150,190,200,220,250,300,350,410,560,560,560
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/0.1.2,218,0,140.0,168.5820250038203,18.544503021985292,434.6058709779754,424780.0,0.24180725740177927,0.0,140,180,200,220,270,340,410,420,430,430,430
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/1.0.0,241,0,150.0,170.41922602087598,6.920594023540616,470.4083070391789,529689.0,0.26731903226526976,0.0,150,190,200,220,270,330,400,430,470,470,470
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/1.0.1,246,0,160.0,168.35700701713955,8.263229043222964,499.9237610027194,1018415.0,0.27286507027907203,0.0,160,190,200,210,250,280,340,380,500,500,500
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/1.0.2,256,0,140.0,165.21175836805924,16.965536982752383,666.2577920360491,829996.0,0.28395714630667657,0.0,140,180,200,220,260,320,440,470,670,670,670
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/1.1.0,246,0,140.0,179.94324158833598,20.929559017531574,2140.1663180440664,121726.0,0.27286507027907203,0.0,150,190,210,230,290,330,410,420,2100,2100,2100
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/1.1.1,210,0,150.0,164.62620661283532,27.68957195803523,400.33608104567975,672140.0,0.23293359657969562,0.0,150,180,200,200,250,310,350,370,400,400,400
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/1.1.2,220,0,150.0,180.45037877481346,15.59830002952367,622.5174950668588,421145.0,0.24402567260730018,0.0,150,200,220,240,290,370,460,470,620,620,620
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/2.0.0,234,0,150.0,169.4081507386385,23.55916704982519,512.0844090124592,533798.0,0.25955457904594653,0.0,150,190,210,220,260,310,380,410,510,510,510
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/2.0.1,213,0,150.0,168.01779063641501,8.769445936195552,1196.6653759591281,1019934.0,0.23626121938797698,0.0,150,180,200,220,250,310,340,360,1200,1200,1200
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/0/4326/degF/pressure_ground_or_water_surface/2.0.2,230,0,160.0,176.33459855822602,15.240265987813473,600.9692110819742,830387.0,0.2551177486349047,0.0,160,190,210,230,300,340,400,440,600,600,600
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/.zattrs,2112,0,220.0,246.15514519251573,22.33062603045255,1013.7638079468161,2.0,2.3426464570300816,0.0,220,240,270,290,350,430,650,770,960,1000,1000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/.zgroup,2112,0,140.0,187.88687830403268,7.365221041254699,1531.7337560700253,17.0,2.3426464570300816,0.0,140,190,220,240,310,430,710,790,1200,1500,1500
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/pressure_ground_or_water_surface/0.0.0,599,0,150.0,170.48483632931732,5.4298220202326775,2210.3775260038674,642728.0,0.6644153540535127,0.0,150,180,200,220,280,320,370,430,2200,2200,2200
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/pressure_ground_or_water_surface/0.0.1,556,0,160.0,177.83551020133174,5.421241978183389,1255.057379952632,550107.0,0.6167194271348132,0.0,160,190,210,230,280,330,420,480,1300,1300,1300
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/pressure_ground_or_water_surface/1.0.0,571,0,150.0,170.4446043843247,8.323444984853268,507.9218150349334,642815.0,0.63335754117622,0.0,150,190,210,220,270,320,400,430,510,510,510
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/pressure_ground_or_water_surface/1.0.1,592,0,160.0,171.019277880102,9.105318924412131,1123.4411610057577,549241.0,0.6566509008341895,0.0,160,190,210,220,260,310,360,400,1100,1100,1100
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/pressure_ground_or_water_surface/2.0.0,586,0,150.0,171.92748975054022,4.6841989969834685,1148.8282160134986,644388.0,0.6499956552176268,0.0,150,180,200,210,270,320,430,510,1100,1100,1100
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-03-01T00:00Z/items/zarr/pressure_ground_or_water_surface/2/4326/degF/pressure_ground_or_water_surface/2.0.1,541,0,140.0,173.7504390061036,3.249832079745829,2020.1522920979187,548683.0,0.6000813130934064,0.0,140,190,200,220,270,310,390,520,2000,2000,2000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/.zattrs,2126,0,220.0,246.52576715367175,16.712450073100626,1280.381429940462,2.0,2.358175363468728,0.0,220,240,270,290,350,440,670,760,1100,1300,1300
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/.zgroup,2126,0,140.0,182.51233432047255,28.101471019908786,1899.5665699476376,17.0,2.358175363468728,0.0,140,180,220,230,300,410,670,750,1000,1900,1900
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.0.0,249,0,150.0,171.69156065537973,24.919961928389966,543.4493399225175,1086748.0,0.2761926930873534,0.0,150,190,200,220,280,330,360,400,540,540,540
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.0.1,224,0,150.0,172.96180507037207,6.590626901015639,452.105897013098,1932759.0,0.248462503018342,0.0,150,200,210,230,270,330,390,430,450,450,450
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.0.2,238,0,140.0,165.63903987789215,17.58369302842766,528.8566400995478,1780445.0,0.26399140945698835,0.0,150,180,200,220,270,300,370,430,530,530,530
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.1.0,225,0,150.0,169.2609198888143,38.01743593066931,682.4884000234306,502883.0,0.24957171062110245,0.0,150,190,210,220,270,310,370,400,680,680,680
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.1.1,217,0,170.0,182.51355208374972,16.125595080666244,507.4107050895691,1319133.0,0.24069804979901882,0.0,170,200,220,230,290,360,430,470,510,510,510
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/0.1.2,254,0,150.0,165.11580991736562,14.881961047649384,521.8152611050755,1012947.0,0.28173873110115566,0.0,150,180,200,210,250,300,360,420,520,520,520
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.0.0,208,0,140.0,180.93175361382936,13.825951959006488,2138.4580470621586,1092766.0,0.2307151813741747,0.0,140,180,210,230,310,380,470,590,2100,2100,2100
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.0.1,244,0,150.0,174.44722346539731,8.636597078293562,1947.8724709479138,1889995.0,0.2706466550735511,0.0,150,180,200,220,260,320,370,370,1900,1900,1900
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.0.2,243,0,160.0,175.4541063605551,15.580265084281564,537.5803910428658,1793678.0,0.26953744747079067,0.0,160,200,210,220,280,370,460,490,540,540,540
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.1.0,230,0,150.0,169.44896843861383,21.550790057517588,456.84996095951647,502403.0,0.2551177486349047,0.0,150,190,210,220,240,310,380,440,460,460,460
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.1.1,243,0,150.0,174.63668446016302,28.198254061862826,485.81925802864134,1315014.0,0.26953744747079067,0.0,150,190,210,220,290,320,410,440,490,490,490
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/1.1.2,234,0,150.0,166.7851560548123,20.64923197031021,463.3032639976591,1017158.0,0.25955457904594653,0.0,150,180,200,210,280,320,370,400,460,460,460
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/2.0.0,227,0,160.0,188.97149766772773,8.328599971719086,2451.861527049914,1092214.0,0.25179012582662336,0.0,160,190,220,240,310,360,410,530,2500,2500,2500
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/2.0.1,242,0,140.0,175.57328186586716,13.50414997432381,958.2457399228588,1846942.0,0.2684282398680302,0.0,140,180,210,220,270,330,500,520,960,960,960
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/0/4326/degF/dew_point_height_above_ground/2.0.2,258,0,150.0,175.92700795665772,12.91926798876375,551.6425960231572,1806890.0,0.2861755615121975,0.0,150,200,210,220,290,340,430,460,550,550,550
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/.zattrs,2151,0,220.0,249.4087460579529,58.97341505624354,1770.2226450201124,2.0,2.3859055535377394,0.0,220,240,260,290,360,460,730,790,1000,1800,1800
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/.zgroup,2152,0,140.0,188.1902874555598,22.41982310079038,2243.8385610003024,17.0,2.3870147611404997,0.0,140,190,220,230,300,440,710,820,2000,2200,2200
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/0.0.0,552,0,150.0,171.6589198314477,6.562610040418804,544.9755159206688,1333267.0,0.6122825967237714,0.0,150,190,210,220,280,310,370,410,540,540,540
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/0.0.1,524,0,150.0,175.83640308904938,8.69736704044044,1951.2112640077248,1202858.0,0.5812247838464786,0.0,150,190,210,220,260,320,410,520,2000,2000,2000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/1.0.0,555,0,150.0,172.17149438172882,11.622937978245318,666.5730780223384,1331968.0,0.6156102195320527,0.0,150,190,210,220,270,320,380,430,670,670,670
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/1.0.1,583,0,150.0,171.46988380636452,5.20545500330627,609.1817889828235,1210301.0,0.6466680324093455,0.0,150,190,210,220,270,340,390,430,610,610,610
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/2.0.0,578,0,150.0,172.33790986032054,6.467462982982397,1078.697556979023,1309650.0,0.6411219943955432,0.0,150,190,200,210,270,330,370,510,1100,1100,1100
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/dew_point_height_above_ground/2/4326/degF/dew_point_height_above_ground/2.0.1,614,0,140.0,169.24503237196376,7.002995000220835,508.9221430243924,1206833.0,0.6810534680949196,0.0,140,180,210,220,280,320,370,400,510,510,510
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/.zattrs,2039,0,210.0,241.9286244701299,41.190341114997864,1153.45044399146,2.0,2.2616743020285686,0.0,210,240,270,290,350,420,610,690,1000,1200,1200
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/.zgroup,2039,0,130.0,183.27659618953547,18.989569041877985,2146.4688690612093,17.0,2.2616743020285686,0.0,130,180,210,230,290,450,660,800,1400,2100,2100
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/0.0.0,228,0,140.0,169.74086757839183,17.206162097863853,570.696547976695,240636.0,0.2528993334293838,0.0,140,180,210,230,280,320,390,450,570,570,570
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/0.0.1,241,0,160.0,170.1575077855689,7.588927983306348,484.47482800111175,72299.0,0.26731903226526976,0.0,160,190,210,220,260,290,410,430,480,480,480
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/0.0.2,244,0,160.0,175.7666643920782,64.63767297100276,590.3298750054091,364778.0,0.2706466550735511,0.0,160,190,210,220,290,340,460,470,590,590,590
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/0.1.0,216,0,150.0,164.50337691693912,5.283255944959819,519.537755055353,116923.0,0.23958884219625837,0.0,150,180,190,200,270,320,380,450,520,520,520
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/0.1.1,214,0,150.0,163.56126267504314,10.297234985046089,512.5352769391611,63261.0,0.23737042699073743,0.0,150,180,200,210,260,310,360,380,510,510,510
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/0.1.2,226,0,150.0,183.26094551722775,12.372829020023346,1952.004644088447,241584.0,0.2506809182238629,0.0,160,190,220,230,290,340,430,480,2000,2000,2000
GET,/collections/rtma2p5_v2p10_conus_lambert/instances/2021-04-01T00:00Z/items/zarr/height_cloud_ceiling/0/4326/degF/height_cloud_ceiling/1.0.0,259,0,140.0,167.12660388391768,10.080451960675418,533.3813109900802,262999.0,0.2872847691149579,0.0,140,180,210,220,270,330,420,500,530,530,530
